,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr,MLP-AMADL,MLP-AMADL-Pyr
272,24,2024-10-31,AAB.CO,-0.07741365,0.006449142,-0.0056700464,-0.0019403445,0.0044434047,0.00815736,0.007694146,0.0063021034
273,24,2024-11-30,AAB.CO,-0.00234453,0.006449142,0.00266854,0.0020069112,0.0073809475,0.010168041,0.00832504,0.007067363
802,21,2020-12-31,AGATE.CO,-0.024193548,0.0066066957,-0.007265729,-0.000684347,0.01294895,0.006904752,0.014295137,0.0063591627
803,21,2021-01-31,AGATE.CO,0.013774104,0.0066066957,-0.0055579757,-0.0038289167,0.01459335,0.007685079,0.015375791,0.007221129
804,21,2021-02-28,AGATE.CO,0.016304348,0.0066066957,0.001206842,-0.0028319564,0.015901906,0.0076049403,0.015631337,0.0076814406
805,21,2021-03-31,AGATE.CO,0.021390375,0.0066066957,0.0036575515,-0.0025714096,0.018504608,0.0078029768,0.016294617,0.0099845
806,21,2021-04-30,AGATE.CO,0.0,0.0066066957,0.016335841,0.0015461696,0.021362364,0.010580057,0.017468968,0.01227127
807,21,2021-05-31,AGATE.CO,0.09947644,0.0066066957,0.005872686,0.0009894888,0.01997981,0.009401844,0.01698533,0.011653302
808,21,2021-06-30,AGATE.CO,-0.028571429,0.0066066957,0.009322906,-0.002460368,0.020118048,0.00901527,0.016882805,0.010663444
809,21,2021-07-31,AGATE.CO,0.078431375,0.0066066957,0.033059172,0.0033877161,0.016653117,0.009881112,0.015729584,0.011404122
810,21,2021-08-31,AGATE.CO,0.054545455,0.0066066957,0.040153556,0.004114736,0.017879002,0.010218221,0.016542198,0.0119878
811,21,2021-09-30,AGATE.CO,-0.03448276,0.0066066957,0.048892647,0.008583015,0.018642548,0.010944379,0.016730716,0.012261538
812,21,2021-10-31,AGATE.CO,-0.05357143,0.0066066957,0.047557976,0.012395371,0.020325692,0.011969248,0.017199336,0.013377294
813,21,2021-11-30,AGATE.CO,-0.03301887,0.0066066957,0.050804805,0.012915063,0.019829202,0.012967741,0.017666083,0.014315115
814,22,2021-12-31,AGATE.CO,-0.029268293,0.0071298447,0.05656138,0.013288794,0.012766816,0.01876736,0.013731478,0.01727898
815,22,2022-01-31,AGATE.CO,-0.020100502,0.0071298447,0.057941116,0.0128210485,0.01305256,0.019334486,0.014559398,0.017888306
816,22,2022-02-28,AGATE.CO,0.056410257,0.0071298447,0.040559966,0.010677274,0.0141928885,0.00843651,0.0066454457,0.010133969
817,22,2022-03-31,AGATE.CO,-0.019417476,0.0071298447,0.015052866,0.0054967725,0.00724608,0.015519841,0.007007518,0.014252374
818,22,2022-04-30,AGATE.CO,0.024752475,0.0071298447,0.015587218,0.0071990252,0.007960378,0.017198756,0.010378268,0.016594376
819,22,2022-05-31,AGATE.CO,-0.041062802,0.0071298447,0.013316646,0.0049676714,0.008133243,0.016874433,0.010369092,0.016791884
820,22,2022-06-30,AGATE.CO,0.037783377,0.0071298447,0.014982147,0.006424903,0.006098478,0.015332909,0.006129902,0.014668355
821,22,2022-07-31,AGATE.CO,0.024271844,0.0071298447,-0.018497808,0.008164293,0.003994435,0.0032811114,0.008760644,0.0071398765
822,22,2022-08-31,AGATE.CO,-0.0521327,0.0071298447,-0.021577261,0.0056127505,0.0073254826,0.013364908,0.012286868,0.013275692
823,22,2022-09-30,AGATE.CO,-0.01,0.0071298447,-0.02508837,0.0041551786,0.0018496744,0.007824529,0.0053897863,0.010236519
824,22,2022-10-31,AGATE.CO,-0.06114612,0.0071298447,-0.032646183,-0.005093801,-0.0024858706,0.0039944216,-0.0010231214,0.006717564
825,22,2022-11-30,AGATE.CO,-0.009100262,0.0071298447,-0.040991485,-0.005433359,-0.0035526722,0.0020643375,-0.0037551566,0.005816481
826,23,2022-12-31,AGATE.CO,0.012514389,0.0066611604,-0.055448443,-0.022439696,0.001091907,-0.0017219326,0.0057062306,-0.0049379417
827,23,2023-01-31,AGATE.CO,0.041333985,0.0066611604,-0.05005235,-0.019352887,0.001931572,0.0010103828,0.0062436624,-0.0026493117
828,23,2023-02-28,AGATE.CO,-0.0014467654,0.0066611604,-0.062343135,-0.02501125,0.0014179954,-0.0008184753,0.0059656585,-0.0042699208
829,23,2023-03-31,AGATE.CO,0.018779442,0.0066611604,-0.06379894,-0.028911369,0.0012411664,-0.0036228732,0.005863691,-0.0054624574
830,23,2023-04-30,AGATE.CO,-0.022241771,0.0066611604,-0.05899795,-0.024980044,0.0025457102,0.001037698,0.0063586594,-0.002445436
831,23,2023-05-31,AGATE.CO,0.013243347,0.0066611604,-0.06460969,-0.029806906,0.0017780215,-0.005486444,0.00553145,-0.006403934
832,23,2023-06-30,AGATE.CO,0.073413044,0.0066611604,-0.04744969,-0.02507983,0.0022356894,-0.001003502,0.006128681,-0.0034526743
833,23,2023-07-31,AGATE.CO,-0.011937011,0.0066611604,-0.033126112,-0.01313192,2.32324e-05,-0.010306475,0.0041893893,-0.0067612575
834,23,2023-08-31,AGATE.CO,-0.035925053,0.0066611604,-0.03102572,-0.015778307,0.0025621285,0.00043521728,0.005975156,-0.0011713076
835,23,2023-09-30,AGATE.CO,-0.022357542,0.0066611604,-0.031689472,-0.017561475,0.0048055667,-0.0026904421,0.005267418,-0.003030351
836,23,2023-10-31,AGATE.CO,-0.022951609,0.0066611604,-0.03226282,-0.019098071,0.003275071,0.00010176059,0.0058025257,-0.001213634
837,23,2023-11-30,AGATE.CO,-0.033563856,0.0066611604,-0.05137509,-0.025274785,0.0052682143,-0.0031611181,0.0052758916,-0.0030257464
838,24,2023-12-31,AGATE.CO,-0.108214766,0.006449142,-0.018584372,-0.016424164,-0.0016934328,0.002236677,-0.011614928,0.0019083815
839,24,2024-01-31,AGATE.CO,0.008813096,0.006449142,-0.03760929,-0.026385715,-0.0047369613,-0.001931838,-0.017862907,-0.0018878756
840,24,2024-02-29,AGATE.CO,-0.017486494,0.006449142,-0.027094593,-0.026972068,-0.0026675584,-0.0055950377,-0.017069291,-0.0044241333
841,24,2024-03-31,AGATE.CO,-0.041299693,0.006449142,-0.009314746,-0.019658992,-0.002437023,0.0021607862,-0.013103619,0.0009968971
842,24,2024-04-30,AGATE.CO,-0.021356517,0.006449142,-0.0130489655,-0.02410479,-0.0018559048,-0.002920939,-0.01597775,-0.002339209
843,24,2024-05-31,AGATE.CO,-0.0029516094,0.006449142,-0.012007466,-0.021473888,-0.0029293932,-0.0013193819,-0.015702702,-0.0018043045
844,24,2024-06-30,AGATE.CO,-0.0029516094,0.006449142,-0.013716958,-0.018575959,-0.0042491034,8.258596e-05,-0.014635024,-0.0015296782
845,24,2024-07-31,AGATE.CO,-0.0027496985,0.006449142,-0.008063659,-0.010866519,-0.0009712332,0.0018363554,-0.004678779,-0.0006119728
846,24,2024-08-31,AGATE.CO,-0.0027496985,0.006449142,-0.019303184,-0.012822097,-0.0020343799,-6.150715e-05,-0.005297086,-0.0022390226
847,24,2024-09-30,AGATE.CO,-0.015249698,0.006449142,-0.029474862,-0.0121893175,0.00048892916,0.002326776,-0.0016030415,0.0006567853
848,24,2024-10-31,AGATE.CO,-0.103813164,0.006449142,-0.016189096,-0.006768912,0.0010804503,0.0022494171,-0.0014617733,0.00016638014
849,24,2024-11-30,AGATE.CO,0.025824483,0.006449142,-0.033255313,-0.010870369,0.0014121458,0.0032764468,-0.0019694152,0.0020916774
1081,21,2020-12-31,AGFEb.CO,-0.03206997,0.0066066957,0.0170892,0.027689017,0.016526412,0.019133551,0.019050736,0.020360008
1082,21,2021-01-31,AGFEb.CO,0.13554217,0.0066066957,-0.008318777,0.020895448,0.014008408,0.01640605,0.018697176,0.019129785
1083,21,2021-02-28,AGFEb.CO,0.061007958,0.0066066957,-0.004279712,0.013335233,0.013630075,0.017023113,0.018406773,0.018418897
1084,21,2021-03-31,AGFEb.CO,-0.075,0.0066066957,8.010585e-05,0.019967893,0.016887797,0.019171445,0.019233387,0.021022752
1085,21,2021-04-30,AGFEb.CO,0.013513514,0.0066066957,0.014266348,0.025455467,0.02015681,0.019430269,0.02014745,0.0215044
1086,21,2021-05-31,AGFEb.CO,-0.010666667,0.0066066957,0.007812447,0.016055703,0.016914416,0.017094439,0.01981364,0.020560008
1087,21,2021-06-30,AGFEb.CO,-0.02425876,0.0066066957,0.002562317,0.015354957,0.016618446,0.017114516,0.019457493,0.020331422
1088,21,2021-07-31,AGFEb.CO,-0.16574585,0.0066066957,0.0050911186,0.014926104,0.015591646,0.016464548,0.019224476,0.020059966
1089,21,2021-08-31,AGFEb.CO,0.08940397,0.0066066957,-0.02146409,0.012654929,0.015550839,0.016889026,0.01807993,0.01868376
1090,21,2021-09-30,AGFEb.CO,-0.05775076,0.0066066957,-0.011990212,-0.0015883669,0.009984354,0.013624443,0.018195294,0.018255
1091,21,2021-10-31,AGFEb.CO,-0.009677419,0.0066066957,-0.0058039026,0.005728252,0.013797259,0.0152092995,0.018415783,0.01853479
1092,21,2021-11-30,AGFEb.CO,-0.117263846,0.0066066957,-0.011622265,0.0013330481,0.012500599,0.013892625,0.017777318,0.017364407
1093,22,2021-12-31,AGFEb.CO,0.10701107,0.0071298447,-0.04898231,0.0039596735,0.015332973,0.014818864,0.015637761,0.019494463
1094,22,2022-01-31,AGFEb.CO,-0.06666667,0.0071298447,-0.027748454,0.0018324275,0.015167898,0.015262124,0.016706247,0.01956429
1095,22,2022-02-28,AGFEb.CO,-0.017857144,0.0071298447,-0.032429896,0.00784848,0.017129783,0.015285058,0.016608674,0.01932897
1096,22,2022-03-31,AGFEb.CO,0.03272727,0.0071298447,-0.037867785,0.00837493,0.015352488,0.014386885,0.015885599,0.017377857
1097,22,2022-04-30,AGFEb.CO,-0.06690141,0.0071298447,-0.032502383,0.01033254,0.015032771,0.015314018,0.015950345,0.017491484
1098,22,2022-05-31,AGFEb.CO,0.0,0.0071298447,-0.034140833,0.016943488,0.017022233,0.017089572,0.01695072,0.017203728
1099,22,2022-06-30,AGFEb.CO,0.0,0.0071298447,-0.019178052,0.01515319,0.017427577,0.017735282,0.017716547,0.01830339
1100,22,2022-07-31,AGFEb.CO,0.16603774,0.0071298447,-0.022319328,0.017289555,0.017214883,0.01690286,0.017732393,0.017872594
1101,22,2022-08-31,AGFEb.CO,-0.15857606,0.0071298447,-0.013078578,0.012325905,0.01698981,0.018342433,0.018062139,0.019510828
1102,22,2022-09-30,AGFEb.CO,-0.03076923,0.0071298447,-0.03232845,0.015504262,0.016863707,0.017787304,0.01691327,0.015864618
1103,22,2022-10-31,AGFEb.CO,0.08279327,0.0071298447,-0.05419736,0.0016782628,0.00941279,0.011181337,0.01297114,0.009453714
1104,22,2022-11-30,AGFEb.CO,0.020942276,0.0071298447,-0.04186496,0.0067574275,0.0014194923,-0.001589472,0.005967768,0.0051080473
1105,23,2022-12-31,AGFEb.CO,-0.047630727,0.0066611604,-0.029764535,0.005186934,0.009604232,0.004299184,0.0073435865,0.005299523
1106,23,2023-01-31,AGFEb.CO,0.051184814,0.0066611604,-0.03651668,0.0008732211,0.008916225,0.0028145334,0.0071904897,0.004897416
1107,23,2023-02-28,AGFEb.CO,0.048553236,0.0066611604,-0.051354364,-0.006913128,0.008189207,0.0017202549,0.0070653446,0.0035077888
1108,23,2023-03-31,AGFEb.CO,-0.025542902,0.0066611604,-0.03555973,-0.0033334573,0.007934846,0.00029930487,0.0069364742,0.00341101
1109,23,2023-04-30,AGFEb.CO,0.09193539,0.0066611604,-0.04568976,-0.007523429,0.0069616362,-0.0032822446,0.006660465,0.0017382816
1110,23,2023-05-31,AGFEb.CO,-0.04354254,0.0066611604,-0.039411314,-0.007213297,0.007021728,-0.0013954692,0.006654312,0.0020336225
1111,23,2023-06-30,AGFEb.CO,0.014266766,0.0066611604,-0.036307447,-0.0051817135,0.007933232,-0.0036909953,0.006860537,0.0014381695
1112,23,2023-07-31,AGFEb.CO,0.0072565824,0.0066611604,-0.035309948,-0.009176627,0.0075540743,-0.004253877,0.0067314156,-2.9334426e-05
1113,23,2023-08-31,AGFEb.CO,0.023140268,0.0066611604,-0.042085357,-0.011400128,0.006419466,-0.004923468,0.0066815717,-0.0004798902
1114,23,2023-09-30,AGFEb.CO,-0.0059042727,0.0066611604,-0.026835252,-0.001832901,0.007842051,-0.0046988907,0.006657879,0.00010261797
1115,23,2023-10-31,AGFEb.CO,-0.040926293,0.0066611604,-0.022831663,0.0019887346,0.009472469,-0.0028925785,0.0070985095,0.0014367532
1116,23,2023-11-30,AGFEb.CO,-0.016109504,0.0066611604,-0.04248009,-0.011671213,0.007486011,-0.0065107956,0.006688607,-0.0011754661
1117,24,2023-12-31,AGFEb.CO,0.040381722,0.006449142,-0.0122582875,-0.009501835,0.0052986094,-0.0034874217,-0.0060883253,-0.00014778259
1118,24,2024-01-31,AGFEb.CO,0.025802385,0.006449142,-0.004957742,-0.0037612189,0.0073849983,0.00012640077,-0.0010099083,0.0030868773
1119,24,2024-02-29,AGFEb.CO,-0.012268379,0.006449142,0.0005545784,-5.864259e-05,0.0078085787,-0.00013539605,-0.0006296792,0.0030401498
1120,24,2024-03-31,AGFEb.CO,-0.015490795,0.006449142,-0.0028571668,-0.0041198973,0.006909837,-0.0018216403,-0.005652737,0.00048073343
1121,24,2024-04-30,AGFEb.CO,-0.018824626,0.006449142,-0.0006276816,-0.001457571,0.0075974376,-0.0014221857,-0.0045317197,0.0009988328
1122,24,2024-05-31,AGFEb.CO,-0.019080643,0.006449142,0.005970672,7.9416204e-05,0.0054703844,-0.0031025175,-0.005432765,-0.00021968278
1123,24,2024-06-30,AGFEb.CO,0.016720522,0.006449142,0.00843285,0.0013718782,0.007248045,8.530263e-05,-0.0025736608,0.0023845693
1124,24,2024-07-31,AGFEb.CO,0.10014419,0.006449142,-0.004493138,-0.0042956145,0.005790247,-0.00066136755,-0.003577544,0.0014224615
1125,24,2024-08-31,AGFEb.CO,-0.023157861,0.006449142,-0.0047734,-0.0027960818,0.0055579953,-0.0002460791,-0.003018915,0.0014486302
1126,24,2024-09-30,AGFEb.CO,0.041893158,0.006449142,0.001374945,-0.001471024,0.0072742524,0.0012677237,-0.002169219,0.0031298555
1127,24,2024-10-31,AGFEb.CO,0.01739568,0.006449142,-0.0020058728,0.0015964815,0.008441509,0.0047372025,0.0035189085,0.005956621
1128,24,2024-11-30,AGFEb.CO,-0.05821045,0.006449142,0.00016755145,0.0048905173,0.010161568,0.0056037,0.0038607442,0.0068885074
1360,21,2020-12-31,ALKb.CO,-0.0368,0.0066066957,0.054204017,0.020069446,0.019173168,0.017279197,0.018857343,0.018401392
1361,21,2021-01-31,ALKb.CO,0.07890365,0.0066066957,0.051488012,0.028806563,0.017034458,0.01586678,0.01879536,0.018245954
1362,21,2021-02-28,ALKb.CO,-0.072363354,0.0066066957,0.044571366,0.015796855,0.016436342,0.015759284,0.018515829,0.01791923
1363,21,2021-03-31,ALKb.CO,0.11286307,0.0066066957,0.06091089,0.021714514,0.018255234,0.017896121,0.019509496,0.01983831
1364,21,2021-04-30,ALKb.CO,0.014168531,0.0066066957,0.052764297,0.014003972,0.018905792,0.017182648,0.019306378,0.019276448
1365,21,2021-05-31,ALKb.CO,0.1,0.0066066957,0.044869334,0.024101857,0.018066779,0.016536258,0.01867559,0.01806626
1366,21,2021-06-30,ALKb.CO,0.03342246,0.0066066957,0.029279914,0.019454155,0.018548483,0.018774202,0.018957615,0.01937078
1367,21,2021-07-31,ALKb.CO,-0.0045278138,0.0066066957,0.04102994,0.025610663,0.01860641,0.01924994,0.019418808,0.019991886
1368,21,2021-08-31,ALKb.CO,-0.12345679,0.0066066957,0.027209103,0.02161658,0.015943121,0.016639102,0.01853859,0.018358978
1369,21,2021-09-30,ALKb.CO,0.03335804,0.0066066957,0.028931975,0.025255539,0.015524477,0.01691452,0.018545428,0.018241111
1370,21,2021-10-31,ALKb.CO,0.18220946,0.0066066957,0.021809649,0.01450246,0.017284581,0.017059935,0.01847428,0.018045032
1371,21,2021-11-30,ALKb.CO,0.04065534,0.0066066957,0.024400236,0.011283991,0.015653739,0.017311795,0.018181134,0.017425526
1372,22,2021-12-31,ALKb.CO,-0.18775511,0.0071298447,0.017249526,0.017809259,0.016932879,0.020043073,0.018969864,0.020664293
1373,22,2022-01-31,ALKb.CO,-0.08973438,0.0071298447,0.0145683605,0.02709335,0.01798472,0.021646414,0.018552585,0.020579375
1374,22,2022-02-28,ALKb.CO,0.1785489,0.0071298447,0.009841368,0.021600196,0.018164411,0.021346362,0.01791347,0.018224426
1375,22,2022-03-31,ALKb.CO,0.038878478,0.0071298447,0.024792504,0.019211493,0.01747763,0.0200799,0.017803956,0.017826324
1376,22,2022-04-30,ALKb.CO,-0.10956522,0.0071298447,0.014350448,0.021800563,0.016074408,0.018869285,0.017206706,0.017621666
1377,22,2022-05-31,ALKb.CO,-0.1087963,0.0071298447,0.00803431,0.028362885,0.017083894,0.019448793,0.016632423,0.016619382
1378,22,2022-06-30,ALKb.CO,0.17694806,0.0071298447,0.013068095,0.029455915,0.019565161,0.02198245,0.018297598,0.016071767
1379,22,2022-07-31,ALKb.CO,-0.047586206,0.0071298447,0.016404217,0.018183045,0.020107621,0.023355275,0.020519067,0.01796461
1380,22,2022-08-31,ALKb.CO,-0.12527154,0.0071298447,0.002183598,0.020822,0.017248604,0.020361658,0.017904308,0.016123118
1381,22,2022-09-30,ALKb.CO,0.03311258,0.0071298447,-0.0047117644,0.018329982,0.0145292925,0.018584503,0.01566672,0.013408427
1382,22,2022-10-31,ALKb.CO,-0.1904439,0.0071298447,-0.013574468,0.0020922488,0.011021433,0.01706284,0.012746203,0.00976732
1383,22,2022-11-30,ALKb.CO,-0.05098629,0.0071298447,-0.023837566,0.0025720987,0.0070834234,0.014362928,0.010491051,0.009413265
1384,23,2022-12-31,ALKb.CO,0.05882891,0.0066611604,-0.036557518,-0.016881913,0.0046301866,0.0022564386,0.0066227964,2.159737e-05
1385,23,2023-01-31,ALKb.CO,0.029005101,0.0066611604,-0.034691714,-0.015400466,0.0043271664,0.006328129,0.0068752887,0.0016813762
1386,23,2023-02-28,ALKb.CO,0.009992701,0.0066611604,-0.040503606,-0.016110035,0.0023775217,0.0024262846,0.0067747654,-0.00032717883
1387,23,2023-03-31,ALKb.CO,-0.19683234,0.0066611604,-0.030739015,-0.018617032,0.0037459792,0.00032883222,0.0067326864,-0.002076861
1388,23,2023-04-30,ALKb.CO,-0.036684595,0.0066611604,-0.010871133,-0.017493155,-0.0037024468,-0.001165806,0.0049286364,-0.0048273755
1389,23,2023-05-31,ALKb.CO,-0.09916977,0.0066611604,-0.02741658,-0.02488829,0.0019258881,-0.0027645675,0.0062387525,-0.0044227736
1390,23,2023-06-30,ALKb.CO,-0.011075222,0.0066611604,-0.02272601,-0.02861592,-0.0024748296,-0.009007378,0.005814112,-0.007713102
1391,23,2023-07-31,ALKb.CO,0.10788626,0.0066611604,-0.0643386,-0.054437928,-0.00025575366,-0.014611959,0.00584408,-0.011824816
1392,23,2023-08-31,ALKb.CO,-0.033256106,0.0066611604,-0.04455106,-0.04157008,-0.00340448,-0.008789488,0.005988528,-0.010293847
1393,23,2023-09-30,ALKb.CO,-0.01911219,0.0066611604,-0.020766392,-0.030861253,0.0007570291,-0.010766956,0.006350777,-0.00885872
1394,23,2023-10-31,ALKb.CO,0.21010022,0.0066611604,-0.009397162,-0.029516367,0.00026268643,-0.011268419,0.0062997355,-0.009310271
1395,23,2023-11-30,ALKb.CO,0.06455894,0.0066611604,-0.016088633,-0.022235207,-0.0029083178,-0.0072215907,0.0057957545,-0.010934874
1396,24,2023-12-31,ALKb.CO,0.09981519,0.006449142,0.042187482,0.0031767874,-0.00041240398,-0.0038880117,-0.0057308846,-0.0035797197
1397,24,2024-01-31,ALKb.CO,0.14848208,0.006449142,0.04288567,0.005511796,-0.00077725947,-0.0055783633,-0.0038374658,-0.0042315586
1398,24,2024-02-29,ALKb.CO,-0.037192855,0.006449142,0.036471877,0.010130697,-0.0019189103,-0.0058170287,-0.0020753494,-0.0046871263
1399,24,2024-03-31,ALKb.CO,0.048619702,0.006449142,0.05073219,0.012671839,0.00270375,-0.0038151569,-0.006633346,-0.002451273
1400,24,2024-04-30,ALKb.CO,0.16639705,0.006449142,0.039782006,0.020122567,0.007212247,4.192237e-05,0.0021012628,0.0005695475
1401,24,2024-05-31,ALKb.CO,0.00032493053,0.006449142,0.036810867,0.028053446,0.0033396787,-0.0021922484,0.002372855,-0.0023813085
1402,24,2024-06-30,ALKb.CO,0.013377587,0.006449142,0.071963474,0.048650824,0.014167992,0.009845339,0.013209047,0.008450115
1403,24,2024-07-31,ALKb.CO,0.1476359,0.006449142,0.064223856,0.04421498,0.021389153,0.0156016005,0.015748698,0.013324223
1404,24,2024-08-31,ALKb.CO,-0.04297316,0.006449142,0.052472565,0.038007252,0.012533891,0.0108108055,0.013380739,0.008204262
1405,24,2024-09-30,ALKb.CO,-0.06910592,0.006449142,0.06471815,0.044064276,0.023391057,0.01618893,0.015526729,0.013387589
1406,24,2024-10-31,ALKb.CO,0.007427723,0.006449142,0.037445225,0.031393126,0.02155018,0.014657518,0.014014279,0.012155509
1407,24,2024-11-30,ALKb.CO,-0.020245764,0.006449142,0.020040197,0.010263152,0.011578317,0.0078039593,0.0051196045,0.005581082
