l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,22,0.5071990216262486,0.502665102481842
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,23,0.5037395513212518,0.5025295615196228
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,24,0.4998227551455104,0.5023764967918396
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,25,0.4962045190566438,0.5021811723709106
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,26,0.4931824736159845,0.5019928812980652
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,27,0.4905450144947912,0.5018141865730286
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,28,0.48773909967227486,0.5016436576843262
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,29,0.48528897629264567,0.501480221748352
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,30,0.48279011804565886,0.5012807250022888
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,31,0.48042766957158284,0.5010887384414673
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,32,0.47796454369324065,0.5008978247642517
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,33,0.47564915433787897,0.5007146000862122
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,34,0.47362802843533086,0.5004865527153015
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,35,0.4714569566922234,0.5002516508102417
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,36,0.4696751453425674,0.4999770522117615
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,37,0.467612090301445,0.4997216761112213
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,38,0.4657763033634039,0.49948447942733765
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,39,0.46410340533721023,0.4992554187774658
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,40,0.4623224405933261,0.49907344579696655
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,41,0.4605645064930799,0.4988255798816681
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,42,0.45879338563803,0.4985268712043762
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,43,0.45679327376378176,0.4982239007949829
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,44,0.45488671949585513,0.4979207217693329
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,45,0.45311199979004435,0.4976876378059387
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,46,0.4513315560277254,0.4975298047065735
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,47,0.44972512997445074,0.4972746968269348
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,48,0.44792605014467984,0.4970344603061676
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,49,0.4462375915281607,0.49685585498809814
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,50,0.4444981018445234,0.4966679513454437
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,51,0.4429571128159198,0.4964297115802765
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,52,0.44160557083440033,0.4961910545825958
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,53,0.44021037185828826,0.49612706899642944
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,54,0.4390032905029782,0.49586111307144165
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,55,0.43809068567027876,0.4956134259700775
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,56,0.4370468511622364,0.49541154503822327
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,57,0.43624258007924654,0.49514177441596985
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,58,0.43526321655273287,0.4949072599411011
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,59,0.4344403601213123,0.49472787976264954
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,60,0.4337022790148819,0.4943884611129761
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,61,0.43286904706398277,0.49397099018096924
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,62,0.432063484280266,0.4937942922115326
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,63,0.4312906038258566,0.49360594153404236
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,64,0.43065988647550274,0.4934280812740326
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,65,0.43002583299670893,0.4931241273880005
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,66,0.4294177855087253,0.4929952621459961
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,67,0.4287436261734566,0.4928934872150421
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,68,0.42813608484177146,0.49284628033638
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,69,0.42759433060734275,0.4928739070892334
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,70,0.4270164420873571,0.49303415417671204
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,71,0.4264793097885452,0.4935334622859955
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,72,0.42589155410036134,0.49413198232650757
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,73,0.4253089980595474,0.4944400191307068
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,74,0.4247792115472405,0.49504297971725464
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,75,0.42429752100601487,0.49549809098243713
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,76,0.4240720069874751,0.4949747622013092
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,77,0.4237047423370959,0.4959551990032196
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,78,0.42311696102595586,0.4959934651851654
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,79,0.42270443521402085,0.49602648615837097
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,80,0.42223053366285157,0.4959983229637146
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,81,0.42181521888408774,0.4959469437599182
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,82,0.4213614878738782,0.4960397183895111
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,83,0.42092351681508844,0.4959975481033325
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,84,0.42045985903442007,0.4958578646183014
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,85,0.4200725589663864,0.49581971764564514
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,86,0.41969422821168795,0.49577227234840393
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,87,0.41937084009779546,0.49573421478271484
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,88,0.4190205432332957,0.49571362137794495
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,89,0.4186987875239098,0.49570658802986145
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,90,0.4183405467681651,0.4955892860889435
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,91,0.4184286716426138,0.4954673647880554
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,92,0.4179105293405542,0.49554020166397095
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,93,0.4175368446392529,0.4955483078956604
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,94,0.4171397982804013,0.4955814778804779
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,95,0.4168002349327877,0.49547678232192993
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,96,0.4164638978310106,0.49549463391304016
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,97,0.4160921574592565,0.49538910388946533
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,98,0.4158168358677677,0.49532151222229004
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,99,0.4155389532092819,0.49520835280418396
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,100,0.4152028819140852,0.4953310191631317
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,101,0.4148857880640321,0.49525946378707886
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,102,0.4146155108539541,0.49522390961647034
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,103,0.41435678096419126,0.4952344596385956
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,104,0.4140434978013102,0.49517160654067993
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,105,0.4137947405270871,0.49507936835289
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,106,0.41353064316682336,0.4951435327529907
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,107,0.4132722422016871,0.4950937330722809
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,108,0.4129483233559644,0.49494239687919617
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,109,0.41266843745945037,0.49505844712257385
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,110,0.41242806446675934,0.4951533079147339
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,111,0.4121666890659802,0.4950868487358093
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,112,0.4118709420255685,0.4950363337993622
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,113,0.41160698551368224,0.49480584263801575
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,114,0.4113296766609628,0.4950312674045563
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,115,0.4110655467200796,0.49497535824775696
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,116,0.4107528604881556,0.4949568510055542
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,117,0.4104487709710002,0.4950413405895233
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,118,0.41020002442135345,0.49512970447540283
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,1,0.5098914591325976,0.5483673810958862
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,2,0.5016853480061729,0.5421959757804871
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,3,0.49374153716179986,0.538418710231781
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,4,0.4874341647191568,0.5356080532073975
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,5,0.48213403063094956,0.5329947471618652
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,6,0.47721425053428096,0.5306603312492371
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,7,0.4724160008139809,0.5289046764373779
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,8,0.46792665368073627,0.5275112986564636
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,9,0.4646515288328108,0.5264222025871277
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,10,0.46167055332486795,0.5249003767967224
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,11,0.4592681688471307,0.5235971212387085
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,12,0.45709107727251835,0.5221755504608154
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,13,0.45475499588204543,0.5212251543998718
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,14,0.4528289624550912,0.5203536152839661
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,15,0.45102063236702333,0.519718587398529
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,16,0.4494464761787871,0.5191392302513123
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,17,0.4479016343562343,0.5187492966651917
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,18,0.4463789652104104,0.5182388424873352
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,19,0.44499410866295536,0.517933189868927
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,20,0.4435737095110633,0.5170871615409851
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,21,0.44259964541458663,0.5165353417396545
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,22,0.44142281445836146,0.5154781937599182
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,23,0.4402445170357146,0.5144261717796326
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,24,0.4392283094879443,0.5137947201728821
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,25,0.43823924795624,0.5134320259094238
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,26,0.4372907448334998,0.5132861137390137
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,27,0.4362951921007194,0.5130754113197327
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,28,0.4353621877901351,0.5129084587097168
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,29,0.4344359549365773,0.5128023028373718
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,30,0.43350700988810476,0.5127133727073669
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,31,0.4325472595678902,0.5125303864479065
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,32,0.4316168840119166,0.5122713446617126
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,33,0.43080947069240466,0.5121682286262512
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,34,0.43026806719811556,0.5122972726821899
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,35,0.42983940470848386,0.5123135447502136
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,36,0.42900913881621694,0.5123094916343689
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,37,0.4282382158946236,0.5121882557868958
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,38,0.4274997902237248,0.511987030506134
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,39,0.4268032385387064,0.5118128061294556
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,40,0.42608824089693614,0.5117241144180298
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,41,0.4254985328653756,0.5116099715232849
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,42,0.42492295627956256,0.5115900039672852
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,43,0.4242313409505827,0.5114409327507019
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,44,0.4236605719972816,0.511355996131897
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,45,0.4231235247758709,0.5112557411193848
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,46,0.4226805677927576,0.5112643241882324
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,47,0.42202651728306106,0.5113256573677063
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,48,0.4213202150920967,0.5112212896347046
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,49,0.4207000736403359,0.5111580491065979
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,50,0.42021148050503077,0.511415421962738
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,51,0.4198686130024402,0.5109906196594238
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,52,0.4194431543439227,0.5109369158744812
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,53,0.4189412290914984,0.511329174041748
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,54,0.41842848493564555,0.5115189552307129
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,55,0.4179788637913366,0.5115031599998474
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,56,0.41746718095132873,0.5114842653274536
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,57,0.4170446610564229,0.5116055607795715
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,58,0.41661372850336764,0.5116072297096252
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,59,0.4161782169797567,0.5114919543266296
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,60,0.415811519993645,0.5113013386726379
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,61,0.41542710980200226,0.5114144086837769
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,62,0.41498025976824143,0.5112119317054749
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,63,0.41460619316076025,0.5111716985702515
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,64,0.41423176002786627,0.5111866593360901
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,65,0.41382591239576555,0.5112920999526978
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,66,0.41334981266086807,0.5114086866378784
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,67,0.4128435452201647,0.5113034248352051
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,68,0.41245270660933087,0.5108582973480225
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,69,0.41202052756804236,0.5108364820480347
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,70,0.4116827880564392,0.5108203291893005
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,71,0.41122757664620313,0.5107658505439758
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,72,0.4108061537884454,0.510727047920227
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,73,0.4104191474116855,0.5105277299880981
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,74,0.41006923522292094,0.5105118751525879
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,75,0.4097214258792213,0.5105590224266052
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,76,0.40935813891185463,0.5106009244918823
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,77,0.4090694805716919,0.510355532169342
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,78,0.40874791377856096,0.510184645652771
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,79,0.40851104656049964,0.5100071430206299
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,80,0.4082237556451562,0.5100846290588379
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,81,0.4078816306802108,0.5102440714836121
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,82,0.4075437234011063,0.5104166269302368
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,83,0.407252511524594,0.5103887915611267
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,84,0.40690274870505966,0.5103325247764587
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,85,0.40663961562448264,0.5103179216384888
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,86,0.4063712011569055,0.5103541612625122
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,87,0.40610403897813097,0.510410487651825
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,88,0.40574252629279456,0.5104739665985107
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,89,0.40544536644698925,0.5103916525840759
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,90,0.405133508376473,0.5103025436401367
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,91,0.4048409841662454,0.5102260708808899
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,92,0.40454224228130997,0.5101802349090576
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,93,0.40429615598450197,0.5104480385780334
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,94,0.403973622785842,0.5102788805961609
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,95,0.40368414971085315,0.5104522109031677
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,96,0.4033980030347015,0.5105860233306885
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,97,0.4030094426997976,0.5105745792388916
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,98,0.40267920125176415,0.5104562640190125
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,99,0.40237617199190334,0.5104408860206604
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,100,0.40203091174611244,0.5106207728385925
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,101,0.40174269036627974,0.5106916427612305
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,102,0.40145295349373084,0.5110871195793152
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,103,0.4011645697869637,0.5112302303314209
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,104,0.4009021795154244,0.5108829140663147
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,105,0.4006275196473874,0.5114996433258057
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,106,0.4003890564303656,0.5121434926986694
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,107,0.400107889582337,0.5120571851730347
