l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[8],8,1,1,82,0.43134633883285933,0.541297197341919
0.0001,0.0001,0.0,5e-05,[8],8,1,1,83,0.43099462017323575,0.5412299036979675
0.0001,0.0001,0.0,5e-05,[8],8,1,1,84,0.4307372982268467,0.5410969257354736
0.0001,0.0001,0.0,5e-05,[8],8,1,1,85,0.43041541289114665,0.5412907004356384
0.0001,0.0001,0.0,5e-05,[8],8,1,1,86,0.4301501943489344,0.5415007472038269
0.0001,0.0001,0.0,5e-05,[8],8,1,1,87,0.42987704179369035,0.5410816073417664
0.0001,0.0001,0.0,5e-05,[8],8,1,1,88,0.4296291528048571,0.5408654808998108
0.0001,0.0001,0.0,5e-05,[8],8,1,1,89,0.42940128797744265,0.5407673716545105
0.0001,0.0001,0.0,5e-05,[8],8,1,1,90,0.429212602871977,0.5401380658149719
0.0001,0.0001,0.0,5e-05,[8],8,1,1,91,0.42889456092804285,0.5402487516403198
0.0001,0.0001,0.0,5e-05,[8],8,1,1,92,0.42875133616482874,0.5403090715408325
0.0001,0.0001,0.0,5e-05,[8],8,1,1,93,0.42848688589805306,0.540105938911438
0.0001,0.0001,0.0,5e-05,[8],8,1,1,94,0.42818237110038226,0.5402663350105286
0.0001,0.0001,0.0,5e-05,[8],8,1,1,95,0.4278823297400973,0.5399958491325378
0.0001,0.0001,0.0,5e-05,[8],8,1,1,96,0.42769897791682004,0.5402020215988159
0.0001,0.0001,0.0,5e-05,[8],8,1,1,97,0.4275114474433323,0.5400024056434631
0.0001,0.0001,0.0,5e-05,[8],8,1,1,98,0.4272694713144136,0.5401306748390198
0.0001,0.0001,0.0,5e-05,[8],8,1,1,99,0.42709804398197004,0.5398459434509277
0.0001,0.0001,0.0,5e-05,[8],8,1,1,100,0.4268921770798944,0.5394798517227173
0.0001,0.0001,0.0,5e-05,[8],8,1,1,101,0.42671755157465335,0.5388583540916443
0.0001,0.0001,0.0,5e-05,[8],8,1,1,102,0.4264434572394786,0.5388343334197998
0.0001,0.0001,0.0,5e-05,[8],8,1,1,103,0.426172203190158,0.5390343070030212
0.0001,0.0001,0.0,5e-05,[8],8,1,1,104,0.4259273752648431,0.5391080379486084
0.0001,0.0001,0.0,5e-05,[8],8,1,1,105,0.4257158245224275,0.5388767719268799
0.0001,0.0001,0.0,5e-05,[8],8,1,1,106,0.42546999438524674,0.5388507843017578
0.0001,0.0001,0.0,5e-05,[8],8,1,1,107,0.42530039570076694,0.5384976863861084
0.0001,0.0001,0.0,5e-05,[8],8,1,1,108,0.42506787392531153,0.5379871129989624
0.0001,0.0001,0.0,5e-05,[8],8,1,1,109,0.4248412690357585,0.5381666421890259
0.0001,0.0001,0.0,5e-05,[8],8,1,1,110,0.42443779040656376,0.5376059412956238
0.0001,0.0001,0.0,5e-05,[8],8,1,1,111,0.42409010016407345,0.5375158786773682
0.0001,0.0001,0.0,5e-05,[8],8,1,1,112,0.4238160674417691,0.5375829935073853
0.0001,0.0001,0.0,5e-05,[8],8,1,1,113,0.42355680812667496,0.5378093719482422
0.0001,0.0001,0.0,5e-05,[8],8,1,1,114,0.4233003609949918,0.5379623174667358
0.0001,0.0001,0.0,5e-05,[8],8,1,1,115,0.4232664301501526,0.5377917289733887
0.0001,0.0001,0.0,5e-05,[8],8,1,1,116,0.423136249130171,0.53731369972229
0.0001,0.0001,0.0,5e-05,[8],8,1,1,117,0.4227109083092781,0.5380415320396423
0.0001,0.0001,0.0,5e-05,[8],8,1,1,118,0.4224559634161811,0.5377396941184998
0.0001,0.0001,0.0,5e-05,[8],8,1,1,119,0.42225535221536753,0.5368240475654602
0.0001,0.0001,0.0,5e-05,[8],8,1,1,120,0.4220204268696181,0.5365344285964966
0.0001,0.0001,0.0,5e-05,[8],8,1,1,121,0.4218504053833154,0.5360352396965027
0.0001,0.0001,0.0,5e-05,[8],8,1,1,122,0.4217169587731231,0.5367096066474915
0.0001,0.0001,0.0,5e-05,[8],8,1,1,123,0.4214032485495821,0.53786700963974
0.0001,0.0001,0.0,5e-05,[8],8,1,1,124,0.4211947908663997,0.5369617938995361
0.0001,0.0001,0.0,5e-05,[8],8,1,1,125,0.42095390879368166,0.5368518829345703
0.0001,0.0001,0.0,5e-05,[8],8,1,1,126,0.42086491770485057,0.5368947386741638
0.0001,0.0001,0.0,5e-05,[8],8,1,1,127,0.42091763875064286,0.5378792881965637
0.0001,0.0001,0.0,5e-05,[8],8,1,1,128,0.4205625297714814,0.5377192497253418
0.0001,0.0001,0.0,5e-05,[8],8,1,1,129,0.4202455460074768,0.5384085774421692
0.0001,0.0001,0.0,5e-05,[8],8,1,1,130,0.419978362937434,0.5378256440162659
0.0001,0.0001,0.0,5e-05,[8],8,1,1,131,0.4197689351255183,0.5375497341156006
0.0001,0.0001,0.0,5e-05,[8],8,1,1,132,0.419575687473715,0.5368934869766235
0.0001,0.0001,0.0,5e-05,[8],8,1,1,133,0.41940182171987883,0.5368097424507141
0.0001,0.0001,0.0,5e-05,[8],8,1,1,134,0.4192563492459763,0.5354709029197693
0.0001,0.0001,0.0,5e-05,[8],8,1,1,135,0.41914526457526025,0.535265326499939
0.0001,0.0001,0.0,5e-05,[8],8,1,1,136,0.4189596199472123,0.5349284410476685
0.0001,0.0001,0.0,5e-05,[8],8,1,1,137,0.41885293139679863,0.5339912176132202
0.0001,0.0001,0.0,5e-05,[8],8,1,1,138,0.4196015546545722,0.5337954163551331
0.0001,0.0001,0.0,5e-05,[8],8,1,1,139,0.4209845426295529,0.5344658493995667
0.0001,0.0001,0.0,5e-05,[8],8,1,1,140,0.4206733226304067,0.5344957113265991
0.0001,0.0001,0.0,5e-05,[8],8,1,1,141,0.4199442441959495,0.5347397923469543
0.0001,0.0001,0.0,5e-05,[8],8,1,1,142,0.4193261536511513,0.5358072519302368
0.0001,0.0001,0.0,5e-05,[8],8,1,1,143,0.41878912543596286,0.5358878970146179
0.0001,0.0001,0.0,5e-05,[8],8,1,1,144,0.4181423679128087,0.536365270614624
0.0001,0.0001,0.0,5e-05,[8],8,1,1,145,0.41793295269819747,0.5367903709411621
0.0001,0.0001,0.0,5e-05,[8],8,1,1,146,0.41776070473737764,0.5369126796722412
0.0001,0.0001,0.0,5e-05,[8],8,1,1,147,0.4175326166710902,0.5361719131469727
0.0001,0.0001,0.0,5e-05,[8],8,1,1,148,0.4173201360868386,0.5353134870529175
0.0001,0.0001,0.0,5e-05,[8],8,1,1,149,0.4171525467890383,0.5353747010231018
0.0001,0.0001,0.0,5e-05,[8],8,1,1,150,0.4170027130928196,0.5358550548553467
0.0001,0.0001,0.0,5e-05,[8],8,1,1,151,0.416809408895995,0.5352286100387573
0.0001,0.0001,0.0,5e-05,[8],8,1,1,152,0.41662785449662765,0.5337968468666077
0.0001,0.0001,0.0,5e-05,[8],8,1,1,153,0.416494141501308,0.5336939692497253
0.0001,0.0001,0.0,5e-05,[8],8,1,1,154,0.4163727273238773,0.5337217450141907
0.0001,0.0001,0.0,5e-05,[8],8,1,1,155,0.4161911362622732,0.5341774821281433
0.0001,0.0001,0.0,5e-05,[8],8,1,1,156,0.4160503262612175,0.5344941020011902
0.0001,0.0001,0.0,5e-05,[8],8,1,1,157,0.4159318558373663,0.5341946482658386
0.0001,0.0001,0.0,5e-05,[8],8,1,1,158,0.41579091766033743,0.5340557098388672
0.0001,0.0001,0.0,5e-05,[8],8,1,1,159,0.4156486013581513,0.5337452292442322
0.0001,0.0001,0.0,5e-05,[8],8,1,1,160,0.4155155362782423,0.5332217812538147
0.0001,0.0001,0.0,5e-05,[8],8,1,1,161,0.41542503655025165,0.5313698649406433
0.0001,0.0001,0.0,5e-05,[8],8,1,1,162,0.41529127025390633,0.5317618250846863
0.0001,0.0001,0.0,5e-05,[8],8,1,1,163,0.4151237342166016,0.5316301584243774
0.0001,0.0001,0.0,5e-05,[8],8,1,1,164,0.41497152173144985,0.5311756730079651
0.0001,0.0001,0.0,5e-05,[8],8,1,1,165,0.4148138512165043,0.5314297676086426
0.0001,0.0001,0.0,5e-05,[8],8,1,1,166,0.4146445821162583,0.5316805243492126
0.0001,0.0001,0.0,5e-05,[8],8,1,1,167,0.41450680576687843,0.531551718711853
0.0001,0.0001,0.0,5e-05,[8],8,1,1,168,0.41436937923100925,0.5321736931800842
0.0001,0.0001,0.0,5e-05,[8],8,1,1,169,0.4142953429373801,0.5326263308525085
0.0001,0.0001,0.0,5e-05,[8],8,1,1,170,0.4142045093059209,0.5328702330589294
0.0001,0.0001,0.0,5e-05,[8],8,1,1,171,0.41413876888341977,0.5323498845100403
0.0001,0.0001,0.0,5e-05,[8],8,1,1,172,0.414045981010028,0.5312249064445496
0.0001,0.0001,0.0,5e-05,[8],8,1,1,173,0.41390859268369085,0.531204342842102
0.0001,0.0001,0.0,5e-05,[8],8,1,1,174,0.41371852447343144,0.5315543413162231
0.0001,0.0001,0.0,5e-05,[8],8,1,1,175,0.41356736507890307,0.5320863127708435
0.0001,0.0001,0.0,5e-05,[8],8,1,1,176,0.4133896371035038,0.5321924686431885
0.0001,0.0001,0.0,5e-05,[8],8,1,1,177,0.41329300208891656,0.5306537747383118
0.0001,0.0001,0.0,5e-05,[8],8,1,1,178,0.4132012273728957,0.530548095703125
0.0001,0.0001,0.0,5e-05,[8],8,1,1,179,0.4130320561138465,0.5309206247329712
0.0001,0.0001,0.0,5e-05,[8],8,1,1,180,0.41290038868187684,0.5301666259765625
0.0001,0.0001,0.0,5e-05,[8],8,1,1,181,0.4127981466672086,0.5291302800178528
0.0001,0.0001,0.0,5e-05,[8],8,1,1,182,0.41266194276881407,0.5290438532829285
0.0001,0.0001,0.0,5e-05,[8],8,1,1,183,0.41254062638092426,0.5297483205795288
0.0001,0.0001,0.0,5e-05,[8],8,1,1,184,0.4123487356634052,0.5289716720581055
0.0001,0.0001,0.0,5e-05,[8],8,1,1,185,0.4121845378907139,0.5292776823043823
0.0001,0.0001,0.0,5e-05,[8],8,1,1,186,0.41204162014999035,0.5288408398628235
0.0001,0.0001,0.0,5e-05,[8],8,1,1,187,0.41189811176682933,0.5291835069656372
0.0001,0.0001,0.0,5e-05,[8],8,1,1,188,0.4117379894420556,0.5298159122467041
0.0001,0.0001,0.0,5e-05,[8],8,1,1,189,0.4116206194797467,0.529017448425293
0.0001,0.0001,0.0,5e-05,[8],8,1,1,190,0.411510750822619,0.5294670462608337
0.0001,0.0001,0.0,5e-05,[8],8,1,1,191,0.4114118893811971,0.5287173986434937
0.0001,0.0001,0.0,5e-05,[8],8,1,1,192,0.41126675781213534,0.5284745693206787
0.0001,0.0001,0.0,5e-05,[8],8,1,1,193,0.41113702125928997,0.5275370478630066
0.0001,0.0001,0.0,5e-05,[8],8,1,1,194,0.41119822704080916,0.5258937478065491
0.0001,0.0001,0.0,5e-05,[8],8,1,1,195,0.4112071658826784,0.5267090797424316
0.0001,0.0001,0.0,5e-05,[8],8,1,1,196,0.41117086807733116,0.5275681614875793
0.0001,0.0001,0.0,5e-05,[8],8,1,1,197,0.4109699940723418,0.5270325541496277
0.0001,0.0001,0.0,5e-05,[8],8,1,1,198,0.4107558541636649,0.5260478854179382
0.0001,0.0001,0.0,5e-05,[8],8,1,1,199,0.41061483478343336,0.5255014300346375
0.0001,0.0001,0.0,5e-05,[8],8,1,1,200,0.4104260159501686,0.5260120630264282
0.0001,0.0001,0.0,5e-05,[8],8,1,1,201,0.41032492862390246,0.5263551473617554
0.0001,0.0001,0.0,5e-05,[8],8,1,1,202,0.4102132506015914,0.5262696743011475
0.0001,0.0001,0.0,5e-05,[8],8,1,1,203,0.4101521056827388,0.5266007781028748
0.0001,0.0001,0.0,5e-05,[8],8,1,1,204,0.40999675749753345,0.5255236625671387
0.0001,0.0001,0.0,5e-05,[8],8,1,1,205,0.40986352516827224,0.5249816179275513
0.0001,0.0001,0.0,5e-05,[8],8,1,1,206,0.40980653629179387,0.5249984860420227
0.0001,0.0001,0.0,5e-05,[8],8,1,1,207,0.4096721568516657,0.5251238346099854
0.0001,0.0001,0.0,5e-05,[8],8,1,1,208,0.40960395100361435,0.5254940986633301
0.0001,0.0001,0.0,5e-05,[8],8,1,1,209,0.40950248517648963,0.5257731676101685
0.0001,0.0001,0.0,5e-05,[8],8,1,1,210,0.4094693977307779,0.5258286595344543
0.0001,0.0001,0.0,5e-05,[8],8,1,1,211,0.40935102684243974,0.52523273229599
0.0001,0.0001,0.0,5e-05,[8],8,1,1,212,0.40927925611021665,0.5247251391410828
0.0001,0.0001,0.0,5e-05,[8],8,1,1,213,0.40922815907920496,0.5239955186843872
0.0001,0.0001,0.0,5e-05,[8],8,1,1,214,0.40921038996759745,0.5235975384712219
0.0001,0.0001,0.0,5e-05,[8],8,1,1,215,0.40922651933319126,0.5250409245491028
0.0001,0.0001,0.0,5e-05,[8],8,1,1,216,0.4091884209012633,0.5250064134597778
0.0001,0.0001,0.0,5e-05,[8],8,1,1,217,0.4090061191073965,0.5253003835678101
0.0001,0.0001,0.0,5e-05,[8],8,1,1,218,0.40878804017186454,0.5242459177970886
0.0001,0.0001,0.0,5e-05,[8],8,1,1,219,0.40863179299298047,0.5238988399505615
0.0001,0.0001,0.0,5e-05,[8],8,1,1,220,0.40860266918223853,0.5228440165519714
0.0001,0.0001,0.0,5e-05,[8],8,1,1,221,0.40844916987506863,0.5232828259468079
0.0001,0.0001,0.0,5e-05,[8],8,1,1,222,0.40832959730489543,0.5226730108261108
0.0001,0.0001,0.0,5e-05,[8],8,1,1,223,0.4082369457373336,0.5225045084953308
0.0001,0.0001,0.0,5e-05,[8],8,1,1,224,0.408099500355773,0.5231558680534363
0.0001,0.0001,0.0,5e-05,[8],8,1,1,225,0.40801544747385404,0.5231059789657593
0.0001,0.0001,0.0,5e-05,[8],8,1,1,226,0.40792327830719693,0.5233030319213867
0.0001,0.0001,0.0,5e-05,[8],8,1,1,227,0.40784570142042254,0.5229124426841736
0.0001,0.0001,0.0,5e-05,[8],8,1,1,228,0.4076888121473596,0.5223783850669861
0.0001,0.0001,0.0,5e-05,[8],8,1,1,229,0.40761380610327785,0.5220263004302979
0.0001,0.0001,0.0,5e-05,[8],8,1,1,230,0.4075222678317829,0.5214511156082153
0.0001,0.0001,0.0,5e-05,[8],8,1,1,231,0.4073250163081792,0.5205342769622803
0.0001,0.0001,0.0,5e-05,[8],8,1,1,232,0.407227564890675,0.5204272270202637
0.0001,0.0001,0.0,5e-05,[8],8,1,1,233,0.4070964239873281,0.521264910697937
0.0001,0.0001,0.0,5e-05,[8],8,1,1,234,0.4069707048600179,0.5212427377700806
0.0001,0.0001,0.0,5e-05,[8],8,1,1,235,0.4068324221691727,0.5219729542732239
0.0001,0.0001,0.0,5e-05,[8],8,1,1,236,0.4067743976832498,0.522443950176239
0.0001,0.0001,0.0,5e-05,[8],8,1,1,237,0.40666587287078065,0.5220357179641724
0.0001,0.0001,0.0,5e-05,[8],8,1,1,238,0.40662110477271884,0.5220224261283875
0.0001,0.0001,0.0,5e-05,[8],8,1,1,239,0.40648858302790486,0.5219968557357788
0.0001,0.0001,0.0,5e-05,[8],8,1,1,240,0.4064246209626935,0.5219799876213074
0.0001,0.0001,0.0,5e-05,[8],8,1,1,241,0.40629226380337247,0.5218726396560669
0.0001,0.0001,0.0,5e-05,[8],8,1,1,242,0.4062919699269318,0.5211983323097229
0.0001,0.0001,0.0,5e-05,[8],8,1,1,243,0.4061732888245582,0.520556628704071
0.0001,0.0001,0.0,5e-05,[8],8,1,1,244,0.4060962447851252,0.5211307406425476
0.0001,0.0001,0.0,5e-05,[8],8,1,1,245,0.40601528047234253,0.5211742520332336
0.0001,0.0001,0.0,5e-05,[8],8,1,1,246,0.4059838013650131,0.5219475030899048
0.0001,0.0001,0.0,5e-05,[8],8,1,1,247,0.40592333957902976,0.5213668346405029
0.0001,0.0001,0.0,5e-05,[8],8,1,1,248,0.40593316641980076,0.521815299987793
0.0001,0.0001,0.0,5e-05,[8],8,1,1,249,0.4058097330315177,0.5221546292304993
0.0001,0.0001,0.0,5e-05,[8],8,1,1,250,0.4057130969774532,0.5219988822937012
0.0001,0.0001,0.0,5e-05,[8],8,1,2,1,0.5435927023757556,0.6292089223861694
0.0001,0.0001,0.0,5e-05,[8],8,1,2,2,0.5365612461997274,0.624850869178772
0.0001,0.0001,0.0,5e-05,[8],8,1,2,3,0.5306780693537457,0.6208859086036682
0.0001,0.0001,0.0,5e-05,[8],8,1,2,4,0.5258202297980428,0.6166219115257263
0.0001,0.0001,0.0,5e-05,[8],8,1,2,5,0.5214249468374874,0.6127660274505615
0.0001,0.0001,0.0,5e-05,[8],8,1,2,6,0.5166769257197619,0.6095073819160461
0.0001,0.0001,0.0,5e-05,[8],8,1,2,7,0.5122247965112502,0.6068732738494873
0.0001,0.0001,0.0,5e-05,[8],8,1,2,8,0.5079280098995613,0.604497492313385
0.0001,0.0001,0.0,5e-05,[8],8,1,2,9,0.5038263753010036,0.6016948223114014
0.0001,0.0001,0.0,5e-05,[8],8,1,2,10,0.49942543898031605,0.598719596862793
0.0001,0.0001,0.0,5e-05,[8],8,1,2,11,0.49506573424854644,0.5966508984565735
0.0001,0.0001,0.0,5e-05,[8],8,1,2,12,0.49112736214663466,0.5950143933296204
0.0001,0.0001,0.0,5e-05,[8],8,1,2,13,0.48789508469546433,0.5939547419548035
0.0001,0.0001,0.0,5e-05,[8],8,1,2,14,0.4851685247276056,0.5896433591842651
0.0001,0.0001,0.0,5e-05,[8],8,1,2,15,0.4826819296002512,0.5862633585929871
0.0001,0.0001,0.0,5e-05,[8],8,1,2,16,0.4805523284702078,0.5832545757293701
0.0001,0.0001,0.0,5e-05,[8],8,1,2,17,0.47857703138474117,0.580101728439331
0.0001,0.0001,0.0,5e-05,[8],8,1,2,18,0.4769119175525447,0.577109158039093
0.0001,0.0001,0.0,5e-05,[8],8,1,2,19,0.47538830712268754,0.5754103660583496
0.0001,0.0001,0.0,5e-05,[8],8,1,2,20,0.47391479112018553,0.5739930272102356
0.0001,0.0001,0.0,5e-05,[8],8,1,2,21,0.4725895678229988,0.5729149580001831
0.0001,0.0001,0.0,5e-05,[8],8,1,2,22,0.4713131475742968,0.57145094871521
0.0001,0.0001,0.0,5e-05,[8],8,1,2,23,0.470642601601941,0.5703800320625305
0.0001,0.0001,0.0,5e-05,[8],8,1,2,24,0.4700503866237525,0.5693843960762024
0.0001,0.0001,0.0,5e-05,[8],8,1,2,25,0.4692575224243588,0.5682960748672485
0.0001,0.0001,0.0,5e-05,[8],8,1,2,26,0.46838253849582834,0.5675992369651794
0.0001,0.0001,0.0,5e-05,[8],8,1,2,27,0.4675832509784704,0.5671959519386292
0.0001,0.0001,0.0,5e-05,[8],8,1,2,28,0.4667987397364218,0.5661141276359558
0.0001,0.0001,0.0,5e-05,[8],8,1,2,29,0.46598033497296715,0.5646811723709106
0.0001,0.0001,0.0,5e-05,[8],8,1,2,30,0.46526939532098216,0.5639623403549194
0.0001,0.0001,0.0,5e-05,[8],8,1,2,31,0.4644941167567133,0.5631043314933777
0.0001,0.0001,0.0,5e-05,[8],8,1,2,32,0.46376665475155454,0.5619785189628601
0.0001,0.0001,0.0,5e-05,[8],8,1,2,33,0.46307676322161173,0.5611727833747864
0.0001,0.0001,0.0,5e-05,[8],8,1,2,34,0.4624372274665012,0.5604991316795349
0.0001,0.0001,0.0,5e-05,[8],8,1,2,35,0.46175655132706794,0.5593857169151306
0.0001,0.0001,0.0,5e-05,[8],8,1,2,36,0.46116561928001015,0.5587774515151978
0.0001,0.0001,0.0,5e-05,[8],8,1,2,37,0.46075757525068345,0.5577002167701721
0.0001,0.0001,0.0,5e-05,[8],8,1,2,38,0.46019827424947435,0.5570599436759949
0.0001,0.0001,0.0,5e-05,[8],8,1,2,39,0.45967084683166154,0.5571635961532593
0.0001,0.0001,0.0,5e-05,[8],8,1,2,40,0.4592143455874662,0.5566473603248596
0.0001,0.0001,0.0,5e-05,[8],8,1,2,41,0.4585631082561543,0.5562328100204468
