l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,56,0.44611491864625463,0.5387060046195984
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,57,0.4456148855349423,0.5397439002990723
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,58,0.44515889849981555,0.5392515659332275
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,59,0.4446425614455602,0.5379398465156555
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,60,0.4441297746878275,0.5378718376159668
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,61,0.4451118582180508,0.5388669371604919
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,62,0.44486509161514776,0.5411418080329895
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,63,0.4437900895306417,0.5387806296348572
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,64,0.4439872450051138,0.539289653301239
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,65,0.443387280639523,0.5406038165092468
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,66,0.4425781027993718,0.5417700409889221
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,67,0.4420432412013388,0.5418968796730042
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,68,0.44123873362216703,0.5416741967201233
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,69,0.44081697443469914,0.541595458984375
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,70,0.44033655361100416,0.5422536134719849
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,71,0.43994886390826105,0.5430781245231628
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,72,0.439350947540209,0.5427629351615906
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,73,0.4390366925836827,0.5429654717445374
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,74,0.4385754344140761,0.5434796810150146
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,75,0.43812437372882695,0.5437572598457336
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,76,0.4376332781759314,0.5438227653503418
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,77,0.4372383172286485,0.543441653251648
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,78,0.4367695776016781,0.5435066819190979
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,79,0.43647866160903737,0.5436487793922424
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,80,0.4360364316600198,0.5440917015075684
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,81,0.43553145816429706,0.5439491868019104
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,82,0.4350819811624278,0.5438417792320251
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,83,0.43469471746099964,0.5439364314079285
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,84,0.434310951258913,0.5444785952568054
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,85,0.43403612503715905,0.5453721284866333
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,86,0.4336549010325367,0.5459860563278198
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,87,0.4332796994604965,0.5460072755813599
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,88,0.432824854988921,0.5461368560791016
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,89,0.43251354821487853,0.5465793609619141
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,90,0.43221718478430426,0.5468699932098389
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,91,0.43190104949681274,0.54742431640625
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,92,0.43159576383931697,0.5478174686431885
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,93,0.4314929274669543,0.5479519963264465
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,94,0.4314551180383211,0.5480924248695374
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,95,0.431087986868587,0.5481151342391968
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,96,0.4307348815176551,0.5485213994979858
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,97,0.4304557641016121,0.5485352873802185
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,98,0.4302503435866858,0.5484548211097717
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,99,0.42993304707670793,0.5484241843223572
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,100,0.42959658700429115,0.5483114123344421
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,101,0.42922537869073396,0.5481226444244385
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,1,0.5596697270315503,0.5276178121566772
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,2,0.5522850138569338,0.5278708934783936
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,3,0.5457768565444786,0.522890567779541
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,4,0.5388796370672082,0.5228546261787415
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,5,0.5331141467250311,0.5231818556785583
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,6,0.5276376213672266,0.523021936416626
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,7,0.5209128669648388,0.5226635932922363
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,8,0.5152666430031979,0.5229154825210571
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,9,0.5103217306090928,0.5228260159492493
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,10,0.5053724619405199,0.5227158665657043
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,11,0.5012948730701364,0.5217360854148865
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,12,0.4979012148821692,0.521979808807373
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,13,0.4953761034140774,0.5226925611495972
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,14,0.4928443114789835,0.5217822790145874
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,15,0.4900076689139954,0.5214175581932068
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,16,0.4873251610811715,0.5204437971115112
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,17,0.48483402933878206,0.5199466943740845
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,18,0.482428315402584,0.5201388597488403
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,19,0.4802806790205756,0.5196778774261475
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,20,0.4783578716773376,0.5192738175392151
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,21,0.47632754814042744,0.518247127532959
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,22,0.4748499207175772,0.5179272294044495
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,23,0.47350146968454804,0.5176777243614197
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,24,0.4722409248558675,0.5173982977867126
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,25,0.47063878294146955,0.5169000625610352
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,26,0.4694075946504156,0.5171669721603394
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,27,0.4681678690966541,0.5170437097549438
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,28,0.4670162338547216,0.5166184306144714
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,29,0.4658864155172911,0.5170958042144775
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,30,0.4648801683044469,0.5175523161888123
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,31,0.46378044979129995,0.5174823999404907
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,32,0.46280170497072626,0.5179378390312195
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,33,0.4622159989473772,0.5178297162055969
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,34,0.4614873231077178,0.517363429069519
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,35,0.4606311598293546,0.5170891880989075
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,36,0.4597410084109272,0.5170766711235046
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,37,0.45874104253282766,0.5168420672416687
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,38,0.45779984534598966,0.5172865986824036
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,39,0.4569104503777526,0.5174837708473206
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,40,0.4560708642166451,0.5178745985031128
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,41,0.4551289000974261,0.5181941390037537
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,42,0.45401724355639955,0.5178605318069458
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,43,0.4531663874898484,0.5181111693382263
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,44,0.45220939155079637,0.5189321637153625
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,45,0.4513028553668882,0.5190055966377258
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,46,0.45052808763894975,0.5191911458969116
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,47,0.44970150779591905,0.5193158388137817
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,48,0.4491921109301717,0.5195167660713196
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,49,0.4485666169404621,0.5203911662101746
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,50,0.4476720245977182,0.5208191871643066
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,51,0.44683704719041584,0.5213537216186523
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,52,0.4459615866822124,0.5215763449668884
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,53,0.444950777706612,0.5207976698875427
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,54,0.44453872779010695,0.5208927989006042
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,55,0.44487863504496583,0.5220304131507874
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,56,0.4441556644304279,0.5221314430236816
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,57,0.4429492963854114,0.5228497385978699
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,58,0.44182842421705243,0.523358941078186
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,59,0.44091853583969404,0.5221813321113586
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,60,0.4403158791476684,0.5227087140083313
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,61,0.4396743534269379,0.523413360118866
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,62,0.43915596713301613,0.5228564143180847
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,63,0.438687176036026,0.5234088897705078
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,64,0.4381118067122883,0.5244162678718567
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,65,0.43766042291649193,0.5245286226272583
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,66,0.43715125275772065,0.5253192782402039
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,67,0.4367523027090692,0.5256545543670654
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,68,0.43631668053755157,0.5261752009391785
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,69,0.4358673966114357,0.5260713696479797
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,70,0.43550306084963397,0.5261387228965759
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,71,0.4351227062270977,0.5263681411743164
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,72,0.43493178858429216,0.5269603133201599
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,73,0.43456869039172247,0.5260565280914307
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,74,0.43405238028996873,0.526164174079895
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,75,0.4336668548933719,0.5262458920478821
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,76,0.433240944155216,0.5258879065513611
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,77,0.43286982098899424,0.5259442329406738
0.0001,0.0001,0.0,5e-05,[32],[32],1,2,78,0.43260490866184986,0.5265033841133118
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,1,0.5658588192834272,0.5105304718017578
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,2,0.5561078249556246,0.510826051235199
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,3,0.5501960504977201,0.5089346766471863
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,4,0.5446785160650975,0.5084923505783081
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,5,0.5385460878752991,0.5085123181343079
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,6,0.5329619877387872,0.5080289840698242
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,7,0.5267796294369261,0.5076139569282532
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,8,0.5207897148997983,0.5071220993995667
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,9,0.5152240270594114,0.5061222314834595
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,10,0.5101018068564802,0.5049788951873779
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,11,0.5056859051455517,0.5040618181228638
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,12,0.5021619291581274,0.5034340620040894
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,13,0.4985243460263657,0.5022311806678772
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,14,0.49503328294147636,0.5009769201278687
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,15,0.4921287074603639,0.5002217888832092
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,16,0.490216958798878,0.4989599585533142
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,17,0.4888512015991194,0.4992821514606476
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,18,0.48666279455133543,0.4989631474018097
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,19,0.48439407408553753,0.4985359013080597
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,20,0.4826111250979268,0.49866655468940735
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,21,0.4807372461038953,0.5005992650985718
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,22,0.4789268709539379,0.5017229318618774
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,23,0.4770440070981207,0.5033543109893799
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,24,0.4754056854758694,0.5041377544403076
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,25,0.47408968469374424,0.5033422112464905
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,26,0.47224036727484753,0.5029693841934204
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,27,0.4709593965426715,0.5036274790763855
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,28,0.46972023326108775,0.5036408305168152
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,29,0.46849931570495695,0.5035542845726013
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,30,0.46738248461500964,0.5032118558883667
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,31,0.4663688925033487,0.5032504200935364
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,32,0.46546764519020023,0.5033932328224182
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,33,0.4645505343514161,0.5030269026756287
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,34,0.46376017702474254,0.5028586387634277
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,35,0.4630262205872274,0.5030921101570129
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,36,0.4622386673498699,0.5030497908592224
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,37,0.4614485461275875,0.5030010342597961
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,38,0.46076951620944395,0.5030131936073303
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,39,0.45999393964579244,0.5026096701622009
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,40,0.45912947097809065,0.5029428005218506
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,41,0.4586790466158553,0.5028510689735413
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,42,0.4582356888768972,0.5035921335220337
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,43,0.45720819132553286,0.5041913390159607
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,44,0.45633523780051394,0.5043706297874451
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,45,0.4554577766633066,0.5042312741279602
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,46,0.4545267664238007,0.5045393705368042
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,47,0.45378988556952665,0.5051496624946594
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,48,0.45309875716174725,0.5053777694702148
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,49,0.4522534266941923,0.5061450004577637
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,50,0.4525361788730291,0.5045886039733887
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,51,0.45238037032256595,0.5052648186683655
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,52,0.45116407907930034,0.5065045356750488
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,53,0.45065240317708805,0.5064112544059753
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,54,0.44993218912756866,0.5059882402420044
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,55,0.44936548579244917,0.5072948932647705
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,56,0.44843721472737963,0.507864773273468
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,57,0.4477226541945497,0.5080642700195312
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,58,0.4471230641504513,0.5084843039512634
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,59,0.44658140521336104,0.5087301135063171
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,60,0.4461176851792881,0.5088323354721069
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,61,0.44563307061945195,0.5092296004295349
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,62,0.4452165007298795,0.5094332695007324
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,63,0.4448059859576154,0.5096966028213501
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,64,0.44432944638554706,0.5096911191940308
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,65,0.4438643218452099,0.5098381042480469
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,66,0.44341244416101333,0.5104885101318359
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,67,0.44302556623996364,0.5106303691864014
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,68,0.44257846896637154,0.5108091831207275
0.0001,0.0001,0.0,5e-05,[32],[32],1,3,69,0.4421546659511946,0.5110293626785278
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,1,0.5699112475043929,0.6434013247489929
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,2,0.560312976509993,0.6336381435394287
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,3,0.5534411931078592,0.6196194291114807
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,4,0.5466129702872103,0.6054332852363586
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,5,0.540374181436121,0.5957431793212891
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,6,0.533976357579724,0.588695764541626
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,7,0.527915975657537,0.5835853219032288
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,8,0.5219466788130268,0.5790832042694092
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,9,0.5171357309733076,0.5792338252067566
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,10,0.5120278060601547,0.5791715979576111
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,11,0.5074227357231131,0.5797445178031921
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,12,0.5022069381598183,0.5807092785835266
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,13,0.49698169976500667,0.5826046466827393
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,14,0.49303205725778015,0.5834156274795532
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,15,0.4893221201326004,0.5832498669624329
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,16,0.48571535873414995,0.5824286341667175
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,17,0.4825033701701767,0.5828796029090881
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,18,0.4799155536255758,0.5854199528694153
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,19,0.47784567817662965,0.58615642786026
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,20,0.4760082080228746,0.5848735570907593
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,21,0.4743200074820222,0.5845497250556946
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,22,0.47223606410113905,0.58474200963974
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,23,0.4704290379483186,0.5837252736091614
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,24,0.46871465152112496,0.582093358039856
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,25,0.46706626929650896,0.5809274315834045
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,26,0.46590307802665215,0.5800201296806335
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,27,0.4646953307446828,0.5794674754142761
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,28,0.46353652249119803,0.5796744227409363
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,29,0.4623896058499122,0.580101728439331
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,30,0.4613227514069143,0.5802372097969055
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,31,0.4604451950113092,0.5807478427886963
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,32,0.45926270405835035,0.5800690650939941
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,33,0.45808651985964716,0.5798009634017944
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,34,0.4571842386154762,0.5797460675239563
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,35,0.4562177122146275,0.5799603462219238
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,36,0.45543389754156627,0.5800282955169678
