l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.0,0.0,5e-05,[64],64,4,2,32,0.4248303398015114,0.5068266987800598
0.0,0.0,0.0,5e-05,[64],64,4,2,33,0.42353267809117096,0.5066108703613281
0.0,0.0,0.0,5e-05,[64],64,4,2,34,0.4220172850089926,0.5062857866287231
0.0,0.0,0.0,5e-05,[64],64,4,2,35,0.4207668524974664,0.5064964294433594
0.0,0.0,0.0,5e-05,[64],64,4,2,36,0.4194790860084956,0.5068987011909485
0.0,0.0,0.0,5e-05,[64],64,4,2,37,0.4180420525871701,0.5069933533668518
0.0,0.0,0.0,5e-05,[64],64,4,2,38,0.41678285949618205,0.5073189735412598
0.0,0.0,0.0,5e-05,[64],64,4,2,39,0.41550232253358577,0.5073338747024536
0.0,0.0,0.0,5e-05,[64],64,4,2,40,0.4142268163454202,0.507391095161438
0.0,0.0,0.0,5e-05,[64],64,4,2,41,0.41311118595346014,0.5076752305030823
0.0,0.0,0.0,5e-05,[64],64,4,2,42,0.41201663699608726,0.5085760354995728
0.0,0.0,0.0,5e-05,[64],64,4,2,43,0.4110433228387632,0.5087568163871765
0.0,0.0,0.0,5e-05,[64],64,4,2,44,0.4096169052190842,0.5092253088951111
0.0,0.0,0.0,5e-05,[64],64,4,2,45,0.40846091914722427,0.5112125277519226
0.0,0.0,0.0,5e-05,[64],64,4,2,46,0.40729227942379786,0.5124043226242065
0.0,0.0,0.0,5e-05,[64],64,4,2,47,0.4060314934912219,0.5132442116737366
0.0,0.0,0.0,5e-05,[64],64,4,2,48,0.4049182794190468,0.5139718651771545
0.0,0.0,0.0,5e-05,[64],64,4,2,49,0.4037595810211454,0.5146252512931824
0.0,0.0,0.0,5e-05,[64],64,4,2,50,0.40265195253645497,0.5146065950393677
0.0,0.0,0.0,5e-05,[64],64,4,2,51,0.40148297701020935,0.5155022144317627
0.0,0.0,0.0,5e-05,[64],64,4,2,52,0.40049473658767926,0.5153756141662598
0.0,0.0,0.0,5e-05,[64],64,4,2,53,0.39958849073422725,0.5165427923202515
0.0,0.0,0.0,5e-05,[64],64,4,2,54,0.3986248745248749,0.5175052881240845
0.0,0.0,0.0,5e-05,[64],64,4,2,55,0.39770493815000596,0.5171381235122681
0.0,0.0,0.0,5e-05,[64],64,4,2,56,0.3969319932551572,0.5173847079277039
0.0,0.0,0.0,5e-05,[64],64,4,2,57,0.39611720094785435,0.5181258320808411
0.0,0.0,0.0,5e-05,[64],64,4,2,58,0.39535021062472775,0.5179659128189087
0.0,0.0,0.0,5e-05,[64],64,4,2,59,0.3944064771983468,0.5182487964630127
0.0,0.0,0.0,5e-05,[64],64,4,2,60,0.3935355746057211,0.5185437798500061
0.0,0.0,0.0,5e-05,[64],64,4,2,61,0.3927915767699457,0.5191168785095215
0.0,0.0,0.0,5e-05,[64],64,4,2,62,0.3920635189217843,0.5198323130607605
0.0,0.0,0.0,5e-05,[64],64,4,2,63,0.39126935287483955,0.5195898413658142
0.0,0.0,0.0,5e-05,[64],64,4,2,64,0.39055344401281716,0.5200402140617371
0.0,0.0,0.0,5e-05,[64],64,4,2,65,0.3897950997438683,0.5201511979103088
0.0,0.0,0.0,5e-05,[64],64,4,2,66,0.3892773614209867,0.5203676819801331
0.0,0.0,0.0,5e-05,[64],64,4,2,67,0.38878211632880755,0.5208814740180969
0.0,0.0,0.0,5e-05,[64],64,4,2,68,0.3882875751169239,0.520937979221344
0.0,0.0,0.0,5e-05,[64],64,4,2,69,0.3874559154890623,0.5210607647895813
0.0,0.0,0.0,5e-05,[64],64,4,2,70,0.38675778058636257,0.5210540890693665
0.0,0.0,0.0,5e-05,[64],64,4,2,71,0.38617030053528967,0.5212642550468445
0.0,0.0,0.0,5e-05,[64],64,4,2,72,0.38553044046882895,0.5215746164321899
0.0,0.0,0.0,5e-05,[64],64,4,2,73,0.38492556079899876,0.5217500329017639
0.0,0.0,0.0,5e-05,[64],64,4,2,74,0.3845821292885895,0.5218966007232666
0.0,0.0,0.0,5e-05,[64],64,4,2,75,0.38418268496689933,0.5214320421218872
0.0,0.0,0.0,5e-05,[64],64,4,2,76,0.38341854650692436,0.5220084190368652
0.0,0.0,0.0,5e-05,[64],64,4,2,77,0.3828673432101943,0.5219166278839111
0.0,0.0,0.0,5e-05,[64],64,4,2,78,0.382438126397843,0.5234558582305908
0.0,0.0,0.0,5e-05,[64],64,4,2,79,0.3817201172958065,0.523063600063324
0.0,0.0,0.0,5e-05,[64],64,4,2,80,0.38101780673735386,0.5242809653282166
0.0,0.0,0.0,5e-05,[64],64,4,2,81,0.38036378848721497,0.5237634778022766
0.0,0.0,0.0,5e-05,[64],64,4,2,82,0.3799755968297915,0.5240015387535095
0.0,0.0,0.0,5e-05,[64],64,4,2,83,0.37944867869227195,0.5246366262435913
0.0,0.0,0.0,5e-05,[64],64,4,2,84,0.37883508570820285,0.5257114768028259
0.0,0.0,0.0,5e-05,[64],64,4,3,1,0.5020629302951063,0.5006874203681946
0.0,0.0,0.0,5e-05,[64],64,4,3,2,0.5006301951632176,0.5010823607444763
0.0,0.0,0.0,5e-05,[64],64,4,3,3,0.49927572096409134,0.5015050768852234
0.0,0.0,0.0,5e-05,[64],64,4,3,4,0.49785001929392925,0.5019821524620056
0.0,0.0,0.0,5e-05,[64],64,4,3,5,0.49629639579163837,0.5025674700737
0.0,0.0,0.0,5e-05,[64],64,4,3,6,0.49420181565187965,0.5032016634941101
0.0,0.0,0.0,5e-05,[64],64,4,3,7,0.4911513624151612,0.5040744543075562
0.0,0.0,0.0,5e-05,[64],64,4,3,8,0.48480388343021086,0.5053847432136536
0.0,0.0,0.0,5e-05,[64],64,4,3,9,0.47708466866328486,0.5076289176940918
0.0,0.0,0.0,5e-05,[64],64,4,3,10,0.4682347938390176,0.5105529427528381
0.0,0.0,0.0,5e-05,[64],64,4,3,11,0.46335643131346205,0.5120022892951965
0.0,0.0,0.0,5e-05,[64],64,4,3,12,0.4592947606334578,0.5108596086502075
0.0,0.0,0.0,5e-05,[64],64,4,3,13,0.4561985876556333,0.509475588798523
0.0,0.0,0.0,5e-05,[64],64,4,3,14,0.4534392475943569,0.5093927979469299
0.0,0.0,0.0,5e-05,[64],64,4,3,15,0.4511217078934739,0.509452760219574
0.0,0.0,0.0,5e-05,[64],64,4,3,16,0.44900278072732785,0.508586585521698
0.0,0.0,0.0,5e-05,[64],64,4,3,17,0.44712063998769896,0.507706344127655
0.0,0.0,0.0,5e-05,[64],64,4,3,18,0.4454597986288692,0.5071835517883301
0.0,0.0,0.0,5e-05,[64],64,4,3,19,0.44390398228010497,0.5065340399742126
0.0,0.0,0.0,5e-05,[64],64,4,3,20,0.4425313382675665,0.5065394043922424
0.0,0.0,0.0,5e-05,[64],64,4,3,21,0.4411364582226355,0.5059069395065308
0.0,0.0,0.0,5e-05,[64],64,4,3,22,0.4398030310401134,0.5056436657905579
0.0,0.0,0.0,5e-05,[64],64,4,3,23,0.43862768508765493,0.505834698677063
0.0,0.0,0.0,5e-05,[64],64,4,3,24,0.43747543652630916,0.5057748556137085
0.0,0.0,0.0,5e-05,[64],64,4,3,25,0.4363198585581587,0.5057486891746521
0.0,0.0,0.0,5e-05,[64],64,4,3,26,0.43527413403643617,0.5060445666313171
0.0,0.0,0.0,5e-05,[64],64,4,3,27,0.4342250498955175,0.5062808394432068
0.0,0.0,0.0,5e-05,[64],64,4,3,28,0.4332494089024623,0.5063204169273376
0.0,0.0,0.0,5e-05,[64],64,4,3,29,0.4322524771210747,0.5060195922851562
0.0,0.0,0.0,5e-05,[64],64,4,3,30,0.4312922295969406,0.5061782598495483
0.0,0.0,0.0,5e-05,[64],64,4,3,31,0.4303810394332236,0.5064908862113953
0.0,0.0,0.0,5e-05,[64],64,4,3,32,0.4294174119080325,0.5064067840576172
0.0,0.0,0.0,5e-05,[64],64,4,3,33,0.428484170672919,0.5062003135681152
0.0,0.0,0.0,5e-05,[64],64,4,3,34,0.4274867945539325,0.5059366226196289
0.0,0.0,0.0,5e-05,[64],64,4,3,35,0.42651160135227456,0.5056757926940918
0.0,0.0,0.0,5e-05,[64],64,4,3,36,0.425520209068521,0.5055487155914307
0.0,0.0,0.0,5e-05,[64],64,4,3,37,0.4246055717462031,0.5054119825363159
0.0,0.0,0.0,5e-05,[64],64,4,3,38,0.4236141641492326,0.5055308938026428
0.0,0.0,0.0,5e-05,[64],64,4,3,39,0.42258266357481533,0.5064014792442322
0.0,0.0,0.0,5e-05,[64],64,4,3,40,0.42156809111607335,0.5063169598579407
0.0,0.0,0.0,5e-05,[64],64,4,3,41,0.4205393306149066,0.5068735480308533
0.0,0.0,0.0,5e-05,[64],64,4,3,42,0.4195348813067703,0.5071678161621094
0.0,0.0,0.0,5e-05,[64],64,4,3,43,0.41844879453530176,0.5072565674781799
0.0,0.0,0.0,5e-05,[64],64,4,3,44,0.4174841834865841,0.5066656470298767
0.0,0.0,0.0,5e-05,[64],64,4,3,45,0.4165195740868844,0.5076488256454468
0.0,0.0,0.0,5e-05,[64],64,4,3,46,0.41559144905327394,0.507799506187439
0.0,0.0,0.0,5e-05,[64],64,4,3,47,0.4145446811800674,0.5066456198692322
0.0,0.0,0.0,5e-05,[64],64,4,3,48,0.4136262952920605,0.5068045258522034
0.0,0.0,0.0,5e-05,[64],64,4,3,49,0.4126238145425108,0.5082947611808777
0.0,0.0,0.0,5e-05,[64],64,4,3,50,0.4117092343103834,0.5083438754081726
0.0,0.0,0.0,5e-05,[64],64,4,3,51,0.41078224994017887,0.5088000297546387
0.0,0.0,0.0,5e-05,[64],64,4,4,1,0.5003831295731106,0.5015844702720642
0.0,0.0,0.0,5e-05,[64],64,4,4,2,0.49822958570420434,0.5022862553596497
0.0,0.0,0.0,5e-05,[64],64,4,4,3,0.4953954861599974,0.5032252669334412
0.0,0.0,0.0,5e-05,[64],64,4,4,4,0.4912996602503129,0.5044261813163757
0.0,0.0,0.0,5e-05,[64],64,4,4,5,0.48717269455667195,0.5063804984092712
0.0,0.0,0.0,5e-05,[64],64,4,4,6,0.48166434178717665,0.5110571980476379
0.0,0.0,0.0,5e-05,[64],64,4,4,7,0.4749729250330012,0.521600067615509
0.0,0.0,0.0,5e-05,[64],64,4,4,8,0.46817729958664345,0.534335196018219
0.0,0.0,0.0,5e-05,[64],64,4,4,9,0.46344283698784544,0.5414806604385376
0.0,0.0,0.0,5e-05,[64],64,4,4,10,0.45895792668855834,0.5426439642906189
0.0,0.0,0.0,5e-05,[64],64,4,4,11,0.45565754333730285,0.5422594547271729
0.0,0.0,0.0,5e-05,[64],64,4,4,12,0.4528309067131147,0.5407195687294006
0.0,0.0,0.0,5e-05,[64],64,4,4,13,0.4503994298648499,0.5395663976669312
0.0,0.0,0.0,5e-05,[64],64,4,4,14,0.44822693931074487,0.5390709638595581
0.0,0.0,0.0,5e-05,[64],64,4,4,15,0.4461330692960925,0.5371859669685364
0.0,0.0,0.0,5e-05,[64],64,4,4,16,0.44431620176015024,0.5364083051681519
0.0,0.0,0.0,5e-05,[64],64,4,4,17,0.44259786062414036,0.5350639820098877
0.0,0.0,0.0,5e-05,[64],64,4,4,18,0.4411201494836333,0.5336906313896179
0.0,0.0,0.0,5e-05,[64],64,4,4,19,0.43968953823589335,0.5331441164016724
0.0,0.0,0.0,5e-05,[64],64,4,4,20,0.43844478524706176,0.5332391858100891
0.0,0.0,0.0,5e-05,[64],64,4,4,21,0.4371675683622001,0.5326340794563293
0.0,0.0,0.0,5e-05,[64],64,4,4,22,0.4359410071056056,0.5324171781539917
0.0,0.0,0.0,5e-05,[64],64,4,4,23,0.43470427589967586,0.5304700136184692
0.0,0.0,0.0,5e-05,[64],64,4,4,24,0.4335045886292133,0.5286174416542053
0.0,0.0,0.0,5e-05,[64],64,4,4,25,0.43238177081209284,0.5269245505332947
0.0,0.0,0.0,5e-05,[64],64,4,4,26,0.43132945276435825,0.5281151533126831
0.0,0.0,0.0,5e-05,[64],64,4,4,27,0.4301252211765564,0.5277907848358154
0.0,0.0,0.0,5e-05,[64],64,4,4,28,0.42904747826382783,0.5276178121566772
0.0,0.0,0.0,5e-05,[64],64,4,4,29,0.4280510888781911,0.5280263423919678
0.0,0.0,0.0,5e-05,[64],64,4,4,30,0.4270129425559488,0.5269565582275391
0.0,0.0,0.0,5e-05,[64],64,4,4,31,0.4260522941631214,0.5261638164520264
0.0,0.0,0.0,5e-05,[64],64,4,4,32,0.4251752174544953,0.5258585214614868
0.0,0.0,0.0,5e-05,[64],64,4,4,33,0.4242110543982359,0.5253516435623169
0.0,0.0,0.0,5e-05,[64],64,4,4,34,0.4233860143945775,0.5254741311073303
0.0,0.0,0.0,5e-05,[64],64,4,4,35,0.422458097205563,0.5254135727882385
0.0,0.0,0.0,5e-05,[64],64,4,4,36,0.42166321662606465,0.5253480076789856
0.0,0.0,0.0,5e-05,[64],64,4,4,37,0.4212231783036445,0.5252192616462708
0.0,0.0,0.0,5e-05,[64],64,4,4,38,0.42041643817680163,0.5265312790870667
0.0,0.0,0.0,5e-05,[64],64,4,4,39,0.4193676408314806,0.5268715023994446
0.0,0.0,0.0,5e-05,[64],64,4,4,40,0.4185036518968508,0.525678813457489
0.0,0.0,0.0,5e-05,[64],64,4,4,41,0.41778803222011124,0.5260543823242188
0.0,0.0,0.0,5e-05,[64],64,4,4,42,0.4171157692148572,0.5273138880729675
0.0,0.0,0.0,5e-05,[64],64,4,4,43,0.4159287741869527,0.5266680121421814
0.0,0.0,0.0,5e-05,[64],64,4,4,44,0.4152786750093606,0.5283274054527283
0.0,0.0,0.0,5e-05,[64],64,4,4,45,0.4144672092566576,0.5288013815879822
0.0,0.0,0.0,5e-05,[64],64,4,4,46,0.4136558463200198,0.5284661054611206
0.0,0.0,0.0,5e-05,[64],64,4,4,47,0.41293814730645495,0.5291392803192139
0.0,0.0,0.0,5e-05,[64],64,4,4,48,0.41224516587703564,0.5289220213890076
0.0,0.0,0.0,5e-05,[64],64,4,4,49,0.4115318029150194,0.5291963815689087
0.0,0.0,0.0,5e-05,[64],64,4,4,50,0.4109009390094942,0.5293814539909363
0.0,0.0,0.0,5e-05,[64],64,4,4,51,0.41025848513885976,0.5300020575523376
0.0,0.0,0.0,5e-05,[64],64,4,5,1,0.5112303224141679,0.6679912805557251
0.0,0.0,0.0,5e-05,[64],64,4,5,2,0.5103550661656352,0.6662058234214783
0.0,0.0,0.0,5e-05,[64],64,4,5,3,0.5095616749361583,0.6644831895828247
0.0,0.0,0.0,5e-05,[64],64,4,5,4,0.5087990477203939,0.6628244519233704
0.0,0.0,0.0,5e-05,[64],64,4,5,5,0.508017947160671,0.6610778570175171
0.0,0.0,0.0,5e-05,[64],64,4,5,6,0.5072038121892403,0.6593475341796875
0.0,0.0,0.0,5e-05,[64],64,4,5,7,0.5062874562867289,0.6574088931083679
0.0,0.0,0.0,5e-05,[64],64,4,5,8,0.50516007497439,0.6548547744750977
0.0,0.0,0.0,5e-05,[64],64,4,5,9,0.5031368289403014,0.6498512625694275
0.0,0.0,0.0,5e-05,[64],64,4,5,10,0.4995664115276455,0.6357207298278809
0.0,0.0,0.0,5e-05,[64],64,4,5,11,0.49358611655252455,0.6159217357635498
0.0,0.0,0.0,5e-05,[64],64,4,5,12,0.48257493577490856,0.5746942162513733
0.0,0.0,0.0,5e-05,[64],64,4,5,13,0.46908427593593666,0.5419634580612183
0.0,0.0,0.0,5e-05,[64],64,4,5,14,0.4574168228310924,0.5268182754516602
0.0,0.0,0.0,5e-05,[64],64,4,5,15,0.4503552647057331,0.5168991088867188
0.0,0.0,0.0,5e-05,[64],64,4,5,16,0.44624519690901837,0.513087809085846
0.0,0.0,0.0,5e-05,[64],64,4,5,17,0.443265689657973,0.5130271911621094
0.0,0.0,0.0,5e-05,[64],64,4,5,18,0.4409971342982014,0.5128819942474365
0.0,0.0,0.0,5e-05,[64],64,4,5,19,0.43915181630630656,0.5122437477111816
0.0,0.0,0.0,5e-05,[64],64,4,5,20,0.437419319381072,0.5113447308540344
0.0,0.0,0.0,5e-05,[64],64,4,5,21,0.4357975038554598,0.5109462141990662
0.0,0.0,0.0,5e-05,[64],64,4,5,22,0.4343769681529679,0.510366678237915
0.0,0.0,0.0,5e-05,[64],64,4,5,23,0.43315920416827086,0.5098601579666138
0.0,0.0,0.0,5e-05,[64],64,4,5,24,0.4320191031045772,0.5103763937950134
0.0,0.0,0.0,5e-05,[64],64,4,5,25,0.43084396019350296,0.5095871686935425
0.0,0.0,0.0,5e-05,[64],64,4,5,26,0.42963332538032417,0.5097680687904358
0.0,0.0,0.0,5e-05,[64],64,4,5,27,0.42858673544687376,0.5085934400558472
0.0,0.0,0.0,5e-05,[64],64,4,5,28,0.427634898465378,0.5078996419906616
0.0,0.0,0.0,5e-05,[64],64,4,5,29,0.4266463135316249,0.5074632167816162
0.0,0.0,0.0,5e-05,[64],64,4,5,30,0.42571336544261595,0.5069333910942078
0.0,0.0,0.0,5e-05,[64],64,4,5,31,0.42461744485920305,0.5066126585006714
0.0,0.0,0.0,5e-05,[64],64,4,5,32,0.4236243612266999,0.5063182711601257
0.0,0.0,0.0,5e-05,[64],64,4,5,33,0.42275089232439245,0.5059912800788879
0.0,0.0,0.0,5e-05,[64],64,4,5,34,0.42190753972701067,0.506098747253418
0.0,0.0,0.0,5e-05,[64],64,4,5,35,0.4211321315364276,0.506015419960022
0.0,0.0,0.0,5e-05,[64],64,4,5,36,0.4203421975464151,0.5059078931808472
0.0,0.0,0.0,5e-05,[64],64,4,5,37,0.4195578897836345,0.5058249235153198
0.0,0.0,0.0,5e-05,[64],64,4,5,38,0.41878771091320655,0.5061216950416565
0.0,0.0,0.0,5e-05,[64],64,4,5,39,0.4179607467147078,0.5057377815246582
0.0,0.0,0.0,5e-05,[64],64,4,5,40,0.4172069306154384,0.5058600306510925
0.0,0.0,0.0,5e-05,[64],64,4,5,41,0.4161128277591202,0.5071200132369995
0.0,0.0,0.0,5e-05,[64],64,4,5,42,0.41523518518067587,0.5073936581611633
0.0,0.0,0.0,5e-05,[64],64,4,5,43,0.41438863229816436,0.5079098343849182
0.0,0.0,0.0,5e-05,[64],64,4,5,44,0.41358420611133556,0.5084331631660461
0.0,0.0,0.0,5e-05,[64],64,4,5,45,0.4128514719075837,0.5093526840209961
0.0,0.0,0.0,5e-05,[64],64,4,5,46,0.4122579639658782,0.5096672177314758
0.0,0.0,0.0,5e-05,[64],64,4,5,47,0.4115942864302829,0.5092652440071106
0.0,0.0,0.0,5e-05,[64],64,4,5,48,0.4107016498966346,0.5106866955757141
0.0,0.0,0.0,5e-05,[64],64,4,5,49,0.41009409297676375,0.5102001428604126
0.0,0.0,0.0,5e-05,[64],64,4,5,50,0.4096335491473915,0.5084397792816162
0.0,0.0,0.0,5e-05,[64],64,4,5,51,0.40965319111812515,0.5054340958595276
0.0,0.0,0.0,5e-05,[64],64,4,5,52,0.40921107572141174,0.5069447755813599
0.0,0.0,0.0,5e-05,[64],64,4,5,53,0.4080998602620678,0.5077621340751648
0.0,0.0,0.0,5e-05,[64],64,4,5,54,0.4070328683164106,0.5085136294364929
0.0,0.0,0.0,5e-05,[64],64,4,5,55,0.4061783675285871,0.5106102824211121
0.0,0.0,0.0,5e-05,[64],64,4,5,56,0.40551454467438514,0.5122164487838745
0.0,0.0,0.0,5e-05,[64],64,4,5,57,0.40481725627732423,0.5117494463920593
0.0,0.0,0.0,5e-05,[64],64,4,5,58,0.40423153699587155,0.512400209903717
0.0,0.0,0.0,5e-05,[64],64,4,5,59,0.40361589179118856,0.5126445293426514
0.0,0.0,0.0,5e-05,[64],64,4,5,60,0.40288967811321597,0.5129627585411072
0.0,0.0,0.0,5e-05,[64],64,4,5,61,0.4023548228331068,0.5128187537193298
0.0,0.0,0.0,5e-05,[64],64,4,5,62,0.401523597039991,0.5126392245292664
0.0,0.0,0.0,5e-05,[64],64,4,5,63,0.40096216106369653,0.5125319957733154
0.0,0.0,0.0,5e-05,[64],64,4,5,64,0.40041754602804197,0.5124024152755737
0.0,0.0,0.0,5e-05,[64],64,4,5,65,0.3998247695556943,0.5127716064453125
0.0,0.0,0.0,5e-05,[64],64,4,5,66,0.39929224304086586,0.5128304362297058
