l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,crit_name
0.0001,0.001,0.0,5e-05,[64],64,2,1,41,1.0622254799790092,1.1385630369186401,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,42,1.0611857716196273,1.138828992843628,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,43,1.0600815645736275,1.1389508247375488,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,44,1.0590532048473784,1.138877272605896,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,45,1.058073154799363,1.1390992403030396,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,46,1.0571316321027562,1.139540195465088,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,47,1.0561687477632942,1.1394590139389038,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,48,1.0552021610187228,1.1396270990371704,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,49,1.0542661370520547,1.1391630172729492,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,50,1.053293878460073,1.1388705968856812,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,51,1.0524498648377871,1.1391569375991821,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,52,1.0514629052221347,1.1396368741989136,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,53,1.0505939399123856,1.1399333477020264,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,54,1.049765551447223,1.1406630277633667,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,55,1.0488396962831277,1.1408106088638306,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,56,1.0479925766629774,1.1404571533203125,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,57,1.047069160776969,1.1408132314682007,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,58,1.0462376218707252,1.1405540704727173,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,59,1.045327420865805,1.1404049396514893,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,1,1.1497966497059693,1.1683639287948608,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,2,1.1423576100852113,1.1623351573944092,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,3,1.136195663410722,1.1568628549575806,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,4,1.1308681422565934,1.1523469686508179,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,5,1.126370613872075,1.1486895084381104,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,6,1.1224968526392682,1.1461896896362305,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,7,1.1192149574929995,1.1439372301101685,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,8,1.1162329010351706,1.1424514055252075,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,9,1.1136054029204312,1.1415235996246338,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,10,1.1112329248065858,1.1409753561019897,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,11,1.109073729471335,1.1406786441802979,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,12,1.1070713552327884,1.1406524181365967,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,13,1.1052431162031602,1.1402642726898193,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,14,1.1034481998812449,1.1395617723464966,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,15,1.1017218909770061,1.1392346620559692,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,16,1.100071551141693,1.138838529586792,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,17,1.098484290642394,1.1386339664459229,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,18,1.0969215113017874,1.1384069919586182,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,19,1.0954443280599788,1.1380361318588257,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,20,1.093955580334559,1.1379375457763672,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,21,1.0924539013781969,1.137902021408081,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,22,1.0910134227214625,1.137649416923523,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,23,1.0895194198025986,1.1376794576644897,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,24,1.0881241312160743,1.1374690532684326,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,25,1.0867256509479226,1.1374037265777588,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,26,1.085318188534295,1.137194275856018,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,27,1.0839885460297611,1.1371797323226929,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,28,1.0826449353219172,1.1372325420379639,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,29,1.0813192681488566,1.1368482112884521,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,30,1.0799939223824906,1.1363893747329712,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,31,1.0787451443317804,1.1364786624908447,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,32,1.0774992805335215,1.1363377571105957,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,33,1.0762755633678402,1.1362974643707275,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,34,1.0749853715693543,1.1361138820648193,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,35,1.0737587119534138,1.1359758377075195,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,36,1.0725558222823104,1.1357355117797852,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,37,1.0714003207928269,1.135113000869751,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,38,1.0702139200940075,1.1348700523376465,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,39,1.0690299636020504,1.1345458030700684,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,40,1.0679202944509971,1.13435959815979,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,41,1.066803915558305,1.134197473526001,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,42,1.0656113533880744,1.1343356370925903,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,43,1.0644997574705075,1.1344890594482422,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,44,1.0634384535938284,1.1347780227661133,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,45,1.0623181468121055,1.1351054906845093,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,46,1.0612567346025024,1.1345535516738892,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,47,1.0601462100999222,1.1342936754226685,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,48,1.0591654051355017,1.134168267250061,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,49,1.0580599677711802,1.1341958045959473,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,50,1.0570188487664194,1.1337780952453613,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,51,1.0559861714552379,1.13385808467865,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,52,1.0549746440069245,1.133979320526123,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,53,1.0540052986517578,1.1344257593154907,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,54,1.0530525368056785,1.1344895362854004,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,55,1.0520601092947346,1.134232997894287,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,56,1.0511176481408686,1.1336373090744019,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,57,1.0502354478137352,1.133237600326538,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,58,1.049409181514564,1.133840799331665,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,59,1.048376270959938,1.1337858438491821,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,60,1.0475895732648373,1.1344820261001587,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,61,1.046678187656344,1.1340017318725586,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,62,1.0457433535478544,1.1336935758590698,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,63,1.0448593985814736,1.1337361335754395,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,64,1.0440143638857364,1.1334785223007202,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,65,1.043130544308888,1.133020281791687,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,66,1.042311643566158,1.1330002546310425,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,67,1.0414476455845791,1.1331266164779663,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,68,1.040694133238374,1.1334927082061768,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,69,1.0397555655436352,1.133775234222412,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,70,1.0389581164284798,1.134024977684021,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,71,1.038132140380294,1.1340633630752563,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,72,1.0373425836871584,1.13411545753479,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,73,1.036567264304333,1.1345804929733276,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,74,1.03574531199007,1.134669542312622,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,75,1.0349521576008833,1.1344343423843384,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,76,1.0341345694938573,1.1340603828430176,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,77,1.0333069129224262,1.1341238021850586,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,78,1.032579563162536,1.1344859600067139,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,79,1.031769114806968,1.135317325592041,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,80,1.0309632239823392,1.1352876424789429,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,81,1.0302654956583055,1.1349399089813232,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,82,1.0294501537456662,1.135132074356079,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,83,1.028686866970438,1.1349883079528809,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,84,1.027912251615724,1.1357908248901367,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,85,1.0271728595385015,1.135457992553711,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,86,1.0265507629412256,1.1360701322555542,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,87,1.0258224545846013,1.1368337869644165,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,88,1.0250541475409747,1.1366366147994995,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,89,1.0242154590193646,1.136383295059204,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,90,1.0235854632879702,1.135898232460022,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,91,1.0227719933531265,1.136541485786438,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,1,1.1407771542760132,1.1343424320220947,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,2,1.1340625622072797,1.1351224184036255,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,3,1.1286082327237132,1.1357144117355347,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,4,1.1240274341407577,1.13636314868927,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,5,1.1201587776378525,1.1369067430496216,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,6,1.1165551554472941,1.137416958808899,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,7,1.1132217721078768,1.1377787590026855,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,8,1.1102018107230154,1.1378611326217651,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,9,1.1073932878424533,1.1379773616790771,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,10,1.1047842781536292,1.1381882429122925,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,11,1.1023248907378609,1.138197660446167,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,12,1.1000403765312738,1.1379785537719727,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,13,1.0978825294457448,1.1377884149551392,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,14,1.095753548793839,1.137481927871704,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,15,1.0937940577710998,1.1373645067214966,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,16,1.0919810969976866,1.1370840072631836,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,17,1.0902269351946818,1.1371690034866333,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,18,1.0886622415422162,1.137342929840088,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,19,1.0871405777131802,1.1369646787643433,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,20,1.0856401088991081,1.1367087364196777,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,21,1.0841934844680234,1.136480450630188,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,22,1.0828015017943688,1.1361116170883179,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,23,1.081405509373642,1.1358799934387207,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,24,1.0801920715463864,1.1358311176300049,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,25,1.0789365793036758,1.1355903148651123,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,26,1.0777308088039252,1.1355388164520264,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,1,1.1330540130870863,1.1536989212036133,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,2,1.1275382574861939,1.1497963666915894,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,3,1.122922221446577,1.1462045907974243,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,4,1.119107459755612,1.1435613632202148,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,5,1.1158324030077535,1.1412394046783447,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,6,1.1128726083276583,1.1398932933807373,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,7,1.1102281661705127,1.139305830001831,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,8,1.107794535960812,1.138616919517517,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,9,1.1055295595483543,1.1380714178085327,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,10,1.1033955168804803,1.1373908519744873,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,11,1.1013954417336347,1.1370482444763184,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,12,1.0993554185814567,1.1367053985595703,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,13,1.0975085592934908,1.1359976530075073,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,14,1.0956904147167892,1.1352952718734741,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,15,1.093927078646204,1.1343255043029785,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,16,1.0921916017748254,1.1336562633514404,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,17,1.0905352182246657,1.1335208415985107,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,18,1.0889422904395767,1.133437991142273,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,19,1.0872856344319304,1.1332331895828247,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,20,1.0857729979227175,1.1332159042358398,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,21,1.0843088327797281,1.1327171325683594,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,22,1.082738897200664,1.1319382190704346,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,23,1.0813022146625253,1.1315295696258545,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,24,1.079854603223917,1.1313621997833252,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,25,1.078428560830902,1.1310949325561523,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,26,1.0770766491356036,1.1306127309799194,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,27,1.07578212689223,1.1305489540100098,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,28,1.074504961509971,1.1307891607284546,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,29,1.0732319643696397,1.1302140951156616,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,30,1.071882429685514,1.1301994323730469,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,31,1.070635029056645,1.1303201913833618,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,32,1.0694137094675746,1.1304422616958618,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,33,1.0682150890679618,1.130023717880249,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,34,1.0670205531719574,1.1296594142913818,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,35,1.0658800309061867,1.1295812129974365,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,36,1.0647339195172782,1.1296281814575195,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,37,1.0636534209518553,1.129366397857666,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,38,1.0624229294809162,1.129138469696045,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,39,1.0613651397606458,1.1293118000030518,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,40,1.0602349592671039,1.129281759262085,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,41,1.0591828312188103,1.1297974586486816,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,42,1.0581513705379102,1.1308157444000244,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,43,1.0571703215935482,1.130555272102356,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,44,1.056075081561795,1.129894495010376,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,45,1.0550524478581602,1.1296160221099854,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,46,1.0540943906159785,1.1299890279769897,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,47,1.0530667628661108,1.1306525468826294,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,48,1.0520992255863173,1.130699872970581,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,49,1.0511527820884798,1.1302876472473145,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,50,1.0502289476269027,1.1307549476623535,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,51,1.049245750187893,1.1301437616348267,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,52,1.0483475967024598,1.129886507987976,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,53,1.0474736366503137,1.1299023628234863,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,54,1.0465639088539176,1.1298974752426147,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,55,1.0456372206663946,1.1305280923843384,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,56,1.044837985834164,1.1315381526947021,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,57,1.043944123765538,1.1311063766479492,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,58,1.0430493756156392,1.1311713457107544,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,59,1.042196322374638,1.1307308673858643,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,60,1.041436355437143,1.130594253540039,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,61,1.0405204510826107,1.130578875541687,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,62,1.0396590993002648,1.1305404901504517,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,63,1.038914719472481,1.130708932876587,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,1,1.1352754040453066,1.1480858325958252,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,2,1.130419585533846,1.149330735206604,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,3,1.1265958430706597,1.1502513885498047,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,4,1.1232164533344073,1.1499427556991577,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,5,1.120264809438888,1.1496515274047852,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,6,1.1174787711354592,1.1492981910705566,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,7,1.1149072487835363,1.1487748622894287,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,8,1.1124446015368017,1.148544192314148,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,9,1.110131151364462,1.1480417251586914,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,10,1.1077969355671053,1.1475815773010254,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,11,1.1056791515462363,1.1476436853408813,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,12,1.103725342710051,1.1475694179534912,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,13,1.1017408909672042,1.147321105003357,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,14,1.0998571950376348,1.1466336250305176,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,15,1.0980616420438292,1.1461052894592285,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,16,1.0963027669996843,1.1454657316207886,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,17,1.094640581049171,1.145246982574463,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,18,1.0929926515169128,1.1450693607330322,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,19,1.091433917788524,1.1453320980072021,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,20,1.0899093332953371,1.1448262929916382,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,21,1.0884448677545382,1.14435875415802,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,22,1.087001207860221,1.1441147327423096,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,23,1.085586847850429,1.14354407787323,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,24,1.0842552511524395,1.1430177688598633,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,25,1.0829277297966715,1.1432236433029175,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,26,1.081646285191596,1.1429201364517212,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,27,1.0803590136360657,1.1429179906845093,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,28,1.0791198649739193,1.1430938243865967,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,29,1.0778967698209556,1.143083930015564,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,30,1.0766924939306002,1.1427030563354492,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,31,1.0754960366927548,1.1426348686218262,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,32,1.0743488070615206,1.1426081657409668,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,33,1.0732013385317039,1.1426985263824463,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,34,1.0721048798368078,1.142841100692749,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,35,1.0709912454136874,1.1423652172088623,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,36,1.0699337463385772,1.1420553922653198,MSE
