l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.001,0.0,5e-05,[64],64,2,1,13,1.1100423022882546,1.157703161239624,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,14,1.097561642636058,1.142411231994629,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,14,1.0975174145384987,1.142249584197998,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,14,1.0977057337821323,1.1337640285491943,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,14,1.10793774500074,1.15541410446167,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,15,1.0959434385748024,1.1417245864868164,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,15,1.0959092488858144,1.1415510177612305,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,15,1.096532205286568,1.1338398456573486,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,15,1.106045629726353,1.1535730361938477,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,16,1.0942855259376616,1.1410549879074097,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,16,1.0942597848530282,1.1408758163452148,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,16,1.0953731656913734,1.1331639289855957,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,16,1.104276113661317,1.1520147323608398,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,17,1.092656123021778,1.1407082080841064,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,17,1.0926398027166042,1.1405363082885742,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,17,1.0941569675830474,1.133182168006897,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,17,1.1026019120177588,1.150841236114502,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,18,1.0910854575659497,1.1404920816421509,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,18,1.0910772166218186,1.1403213739395142,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,18,1.093011428580558,1.1342453956604004,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,18,1.1010154135840526,1.149985671043396,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,19,1.0895371551733135,1.1400206089019775,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,19,1.0895359539889655,1.1398346424102783,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,19,1.0919828053293337,1.1345921754837036,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,19,1.099470284667887,1.1492042541503906,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,20,1.0879905484637618,1.1394745111465454,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,20,1.087998128100073,1.139281153678894,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,20,1.0908829479490143,1.134542465209961,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,20,1.0979717392682526,1.1484453678131104,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,21,1.0865253954247658,1.1391609907150269,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,21,1.0865388331672408,1.1389539241790771,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,21,1.08989999295934,1.1350319385528564,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,21,1.0965207480662047,1.1479908227920532,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,22,1.085058682302021,1.1391165256500244,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,22,1.085076655948268,1.1389055252075195,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,22,1.0888929166163397,1.1359447240829468,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,22,1.095085856987697,1.1476318836212158,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,23,1.0836485637696227,1.1391417980194092,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,23,1.083672468291801,1.1389436721801758,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,23,1.0879003052705003,1.1368780136108398,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,23,1.0936869926628872,1.147496461868286,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,24,1.0822422848692297,1.1388357877731323,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,24,1.082276132360388,1.1386253833770752,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,24,1.0869363956345115,1.1372239589691162,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,24,1.092309133227242,1.1471259593963623,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,25,1.0808948210495537,1.1386555433273315,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,25,1.0809472495913648,1.1384391784667969,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,25,1.0860307230281463,1.1372826099395752,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,25,1.09096877106234,1.1468703746795654,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,26,1.0795892658467223,1.1387832164764404,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,26,1.079652016043539,1.1385542154312134,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,26,1.0850853580547484,1.1378904581069946,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,26,1.0896432802491574,1.1468535661697388,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,27,1.078238306303081,1.139155626296997,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,27,1.0783031466487172,1.1389111280441284,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,27,1.0840591622468283,1.13789165019989,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,27,1.088332383458651,1.1469091176986694,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,28,1.076923338964028,1.1389859914779663,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,28,1.076996869075928,1.1387276649475098,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,28,1.0831147266424153,1.1377156972885132,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,28,1.087036324778842,1.1466835737228394,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,29,1.075715741152217,1.1393343210220337,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,29,1.0757963991601296,1.1390843391418457,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,29,1.0823145792015787,1.1384111642837524,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,29,1.0857638233070557,1.146808624267578,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,30,1.0744903267696664,1.1391979455947876,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,30,1.0745726153931996,1.1389137506484983,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,30,1.081375553059211,1.1375670433044434,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,30,1.084509387778834,1.1470352411270142,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,31,1.0732759250036537,1.1386706829071045,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,31,1.073357714748024,1.1383687257766724,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,31,1.0805352965417454,1.13789963722229,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,31,1.083265541073532,1.146771788597107,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,32,1.0720524254813104,1.1382687091827393,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,32,1.072144987989987,1.1379698514938354,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,32,1.0795618944595835,1.1385436058044434,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,32,1.0820400723298167,1.1463838815689087,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,33,1.0708954661424177,1.1382062435150146,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,33,1.0710019891775309,1.1379053592681885,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,33,1.0787765352393033,1.1397550106048584,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,33,1.0808442652738874,1.14600670337677,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,34,1.0697441247999724,1.1380248069763184,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,34,1.0698575318195016,1.1377254724502563,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,34,1.0778938204837618,1.1395437717437744,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,34,1.079654745145059,1.1457432508468628,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,35,1.0686453954766155,1.138094186782837,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,35,1.068766502641887,1.1378111839294434,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,35,1.077084254631694,1.1391196250915527,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,35,1.078507356055784,1.1454410552978516,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,36,1.0675493692074491,1.1382802724838257,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,36,1.0676783152028515,1.1379992961883545,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,36,1.0773701441675494,1.145484447479248,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,37,1.066478464550083,1.1386061906814575,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,37,1.0666083986401695,1.138342022895813,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,37,1.076234928635177,1.1456984281539917,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,38,1.065372489645673,1.1388216018676758,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,38,1.0654998614735225,1.1385810375213623,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,38,1.075123362631986,1.1458529233932495,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,39,1.0642508650101972,1.138520121574402,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,39,1.0643783309250456,1.1383012533187866,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,39,1.0740327576962043,1.1455665826797483,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,40,1.0632582028221569,1.1382038593292236,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,40,1.0633854302866377,1.1379934549331665,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,40,1.072966234298907,1.1451228857040403,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,41,1.0622254799790092,1.13856303691864,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,41,1.0623517589983484,1.1383466720581057,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,41,1.071918463267338,1.144922971725464,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,42,1.0611857716196271,1.138828992843628,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,42,1.0613228467994589,1.1386064291000366,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,42,1.0708783843899334,1.1448384523391724,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,43,1.0600815645736277,1.1389508247375488,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,43,1.060224035751571,1.13873291015625,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,43,1.0698372639626466,1.1448285579681396,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,44,1.0590532048473784,1.138877272605896,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,44,1.0591997114907157,1.1386734247207642,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,44,1.0688263717732338,1.1448103189468384,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,45,1.058073154799363,1.1390992403030396,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,45,1.058223635529662,1.1388943195343018,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,45,1.0678273285297688,1.1447948217391968,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,46,1.0571316321027562,1.139540195465088,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,46,1.0572861308959456,1.139317750930786,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,46,1.066847236495772,1.145185112953186,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,47,1.0561687477632942,1.1394590139389038,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,47,1.056330986491636,1.13922917842865,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,47,1.06587486526832,1.1450743675231934,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,48,1.0552021610187228,1.1396270990371704,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,48,1.0553686500679622,1.139407992362976,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,48,1.0649327638673705,1.1450920104980469,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,49,1.0542661370520547,1.1391630172729492,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,49,1.0544342931431232,1.1389787197113037,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,49,1.0639724217174256,1.1445950269699097,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,50,1.053293878460073,1.1388705968856812,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,50,1.0534633776654638,1.1387145519256592,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,50,1.06305608301874,1.1441497802734375,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,51,1.0524498648377871,1.139156937599182,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,51,1.0526216202413414,1.139020562171936,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,51,1.0621428033840892,1.144243836402893,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,52,1.0514629052221347,1.1396368741989136,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,52,1.051643062844562,1.1395121812820437,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,52,1.0612456445449072,1.1444305181503296,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,53,1.0505939399123856,1.1399333477020264,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,53,1.050780028719091,1.1398104429244995,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,53,1.060365473231342,1.1443248987197876,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,54,1.049765551447223,1.1406630277633667,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,54,1.049953856886789,1.1405575275421145,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,54,1.0595050098508143,1.144477128982544,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,55,1.0488396962831277,1.1408106088638306,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,55,1.0490349701145725,1.140720009803772,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,55,1.058634541564991,1.1443960666656494,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,56,1.0479925766629774,1.1404571533203125,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,56,1.0481903513750488,1.1403733491897583,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,56,1.0577937398846031,1.1442455053329468,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,57,1.047069160776969,1.140813231468201,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,57,1.047275939619302,1.1407479047775269,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,57,1.056965815582605,1.1442735195159912,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,58,1.0462376218707252,1.1405540704727173,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,58,1.0464462635517184,1.1404690742492676,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,58,1.0561463857300424,1.1439567804336548,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,59,1.045327420865805,1.1404049396514893,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,59,1.0455420096903902,1.1403284072875977,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,59,1.055333324716662,1.1438112258911133,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,60,1.054541431548789,1.143917202949524,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,61,1.0537610314171528,1.1437995433807373,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,62,1.0529995311441709,1.1439876556396484,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,63,1.052241164551891,1.1438699960708618,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,64,1.051491862662471,1.143639087677002,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,65,1.0507540245624654,1.1433593034744265,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,66,1.050031244136509,1.143085241317749,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,67,1.0493299859939729,1.1430392265319824,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,68,1.0486300732815368,1.1426496505737305,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,69,1.0479346101724167,1.1428552865982056,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,70,1.0472446216277729,1.1427780389785769,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,71,1.0465807553285065,1.1430717706680298,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,72,1.0459131327811146,1.143205642700195,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,73,1.0452634092680706,1.1428918838500977,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,74,1.0446163348406368,1.142822504043579,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,75,1.0439875137328796,1.142669677734375,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,76,1.0433667510805924,1.1425330638885498,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,77,1.0427534398497025,1.142518162727356,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,78,1.042161323121985,1.142674207687378,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,79,1.0415673352525043,1.142664074897766,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,80,1.040991670923047,1.1429102420806885,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,81,1.040417009679633,1.1429357528686523,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,82,1.0398641876855097,1.1423383951187134,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,83,1.0393005228291188,1.1422865390777588,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,84,1.0387569518315751,1.1424380540847778,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,85,1.038225652662863,1.1420559883117676,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,86,1.0377319736377846,1.141589641571045,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,87,1.0372055718995474,1.141688585281372,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,88,1.0366875689518154,1.1420632600784302,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,89,1.0361693678994213,1.1424152851104736,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,90,1.0356875401344787,1.1424201726913452,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,91,1.0352127171590142,1.142478346824646,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,92,1.0347444164457646,1.1426756381988523,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,93,1.0343044930237306,1.143027663230896,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,94,1.03384878434123,1.1430264711380005,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,95,1.0333867714101863,1.1426327228546145,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,96,1.0329387658424547,1.14215087890625,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,97,1.0325063182743024,1.141912579536438,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,98,1.0320877668946646,1.142059564590454,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,99,1.0316640979362957,1.141858458518982,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,100,1.0312851319449483,1.1412144899368286,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,101,1.030882010793423,1.1412771940231323,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,102,1.0304849172273618,1.1419599056243896,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,103,1.0301034003365044,1.142331838607788,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,104,1.0297306534773585,1.142171025276184,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,105,1.029358174866929,1.1416091918945312,Sigmoid
