l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,36,0.9705618335795032,1.1505006551742554
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,37,0.9699095552506305,1.149298071861267
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,38,0.9692724308507678,1.147739052772522
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,39,0.9685389204189423,1.147162914276123
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,40,0.9678860288254912,1.147179126739502
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,41,0.9672145295316692,1.1474400758743286
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,42,0.966592617443201,1.1474463939666748
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,43,0.9660653842502885,1.1456530094146729
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,44,0.9653400140445565,1.1449779272079468
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,45,0.9647465292852607,1.1444532871246338
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,46,0.9641718015041749,1.1436439752578735
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,47,0.9635777361205233,1.1434271335601807
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,48,0.9631093173773301,1.14276921749115
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,49,0.9624701893675159,1.1421643495559692
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,50,0.9619262262120672,1.1426769495010376
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,51,0.9614323440979221,1.1424329280853271
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,52,0.9609779811125432,1.141313076019287
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,53,0.9603710654802231,1.1420472860336304
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,54,0.9598912902521879,1.1427539587020874
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,55,0.9593332495051338,1.1416082382202148
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,56,0.9589705914549025,1.1415386199951172
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,57,0.9584341879854303,1.1409910917282104
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,58,0.9578086343632612,1.1397981643676758
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,59,0.9576258296690122,1.1398687362670898
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,60,0.9572541334400755,1.1388025283813477
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,61,0.9566029518725875,1.1370404958724976
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,62,0.9561702609014512,1.1367696523666382
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,63,0.9555967897832376,1.1369706392288208
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,64,0.9551145105911113,1.1369794607162476
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,65,0.9546903775999099,1.1371439695358276
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,66,0.9542277636761596,1.1385183334350586
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,67,0.9538159616241257,1.1395597457885742
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,68,0.9535074445607583,1.1382737159729004
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,69,0.9529328269261188,1.1374222040176392
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,70,0.9525202673860068,1.1373908519744873
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,71,0.9520948191874282,1.1373193264007568
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,72,0.9517281918915929,1.1373169422149658
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,73,0.9512054011607557,1.136736512184143
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,74,0.9508685937392158,1.1364134550094604
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,75,0.9504412482196225,1.136908769607544
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,76,0.9500968642722561,1.136836290359497
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,77,0.94973132283442,1.1369863748550415
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,78,0.9493112514989891,1.137121558189392
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,79,0.9490170031130332,1.1365851163864136
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,80,0.9485897785002243,1.1364412307739258
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,81,0.948180082755001,1.135571002960205
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,82,0.9478566963664182,1.1353015899658203
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,83,0.9473282399328482,1.1348851919174194
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,84,0.9470182338675411,1.1348028182983398
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,85,0.9466456611589865,1.1362998485565186
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,86,0.9464898952064297,1.1373505592346191
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,87,0.9460363786750334,1.1358399391174316
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,88,0.9456111346002305,1.1349067687988281
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,89,0.9453233531934637,1.1338176727294922
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,90,0.9449399830036134,1.1343744993209839
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,91,0.9445332714482716,1.134432315826416
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,92,0.9441670413837538,1.134204387664795
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,93,0.9438119779230484,1.1330277919769287
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,94,0.9433956182304056,1.132670283317566
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,95,0.9431272038955446,1.1327556371688843
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,96,0.9428416795245629,1.1341102123260498
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,97,0.9425443743569721,1.1347957849502563
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,98,0.9421051496798343,1.1330236196517944
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,99,0.9418842894773936,1.1322154998779297
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,100,0.9413795184047726,1.1318223476409912
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,101,0.9411437294695594,1.1320888996124268
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,102,0.9408058119005834,1.133560061454773
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,103,0.9404248891202663,1.132570743560791
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,104,0.940399075068778,1.132547378540039
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,105,0.9399353185465092,1.132357120513916
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,106,0.9394470192932077,1.1310793161392212
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,107,0.9392244396093753,1.1299902200698853
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,108,0.9388315707746339,1.130591869354248
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,109,0.9385387077448778,1.1317976713180542
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,110,0.938147360749386,1.131186842918396
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,111,0.9378397404322646,1.1299349069595337
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,112,0.9374944083941962,1.1288952827453613
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,113,0.9372718632690099,1.1286351680755615
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,114,0.9368338096520413,1.1280155181884766
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,115,0.936628257655159,1.1286365985870361
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,116,0.9362242351385477,1.1288188695907593
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,117,0.9360292483156819,1.129685878753662
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,118,0.9356066911895289,1.1295771598815918
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,119,0.9353604591219258,1.1291968822479248
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,120,0.9350277172057191,1.129340410232544
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,121,0.9348747035521914,1.1288989782333374
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,122,0.9344077616821133,1.1289433240890503
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,123,0.9340501859335514,1.1298516988754272
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,124,0.9337421402985635,1.1288865804672241
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,125,0.9334181265679554,1.128848671913147
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,126,0.9332771760276634,1.1289740800857544
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,127,0.932841034297107,1.1300325393676758
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,128,0.932521402721408,1.1288560628890991
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,129,0.9322161876816123,1.1281729936599731
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,130,0.93205924875682,1.127264142036438
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,131,0.9317726192291647,1.1285659074783325
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,132,0.9315179286408477,1.1292469501495361
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,133,0.9313335742846428,1.129788875579834
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,134,0.9308399537706918,1.1286579370498657
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,135,0.9305763001225922,1.1269563436508179
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,136,0.9303384043083792,1.1279313564300537
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,137,0.9299573529761923,1.1282426118850708
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,138,0.9296537390349945,1.1288710832595825
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,139,0.9293466452766947,1.1278458833694458
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,140,0.9292212106435096,1.1272773742675781
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,141,0.9289716435846928,1.1281934976577759
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,142,0.928433905345326,1.1280620098114014
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,143,0.9282009896842712,1.1269268989562988
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,144,0.9279330373382553,1.1277921199798584
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,145,0.9277127130276801,1.1278713941574097
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,146,0.9274494081146732,1.1270610094070435
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,147,0.9270792829793617,1.1271215677261353
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,148,0.9269009189050562,1.1273192167282104
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,149,0.926502716370905,1.1279914379119873
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,150,0.92622856324725,1.1281030178070068
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,151,0.926135947982717,1.1291520595550537
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,152,0.9257372332977895,1.1274549961090088
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,153,0.9253960463470536,1.126291036605835
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,154,0.9250746581707696,1.125863790512085
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,155,0.9249348459789007,1.1260114908218384
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,156,0.9246529365602466,1.1275367736816406
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,157,0.9246238773941838,1.1283971071243286
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,158,0.9244167314383549,1.1267861127853394
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,159,0.9239664026198172,1.1258968114852905
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,160,0.9235383251826511,1.1258119344711304
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,161,0.9233989697250219,1.1265873908996582
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,162,0.923265911554299,1.1261200904846191
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,163,0.9228991077746116,1.124832034111023
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,164,0.9223796981311964,1.1253622770309448
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,165,0.922206041604747,1.1256253719329834
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,166,0.922037498068388,1.126160740852356
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,167,0.9217137859610284,1.1260546445846558
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,168,0.9214258285154454,1.1259773969650269
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,169,0.9210173529448984,1.1266461610794067
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,170,0.9208855346909733,1.1261290311813354
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,171,0.9206922544053051,1.126598596572876
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,172,0.9204793957445686,1.1264148950576782
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,173,0.92012693229947,1.1256846189498901
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,174,0.9198246660262679,1.1259770393371582
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,175,0.9195720026316393,1.1267977952957153
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,176,0.9194346078681722,1.127317190170288
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,177,0.9190980262118802,1.127453327178955
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,178,0.9187698600635583,1.127281665802002
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,179,0.9186159956423761,1.127578854560852
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,180,0.9182322702024216,1.1276884078979492
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,181,0.9180718094332212,1.1270302534103394
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,182,0.9178522860589674,1.1273800134658813
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,183,0.9175107689025367,1.1278780698776245
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,184,0.9172534768760867,1.1278935670852661
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,185,0.9170032152747863,1.1278311014175415
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,186,0.916916738314354,1.1287766695022583
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,187,0.9165369448148487,1.129828691482544
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,188,0.9163436885833842,1.1286084651947021
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,1,1.0578526775664208,1.1697710752487183
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,2,1.038593046035974,1.163647174835205
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,3,1.0271427815241678,1.1585588455200195
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,4,1.01972338198274,1.1542929410934448
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,5,1.0147637249244021,1.1511509418487549
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,6,1.0106393196262304,1.148789882659912
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,7,1.0075121874386608,1.1465953588485718
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,8,1.00491974649485,1.1456995010375977
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,9,1.002550896547727,1.1454511880874634
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,10,1.0005803729676523,1.1444817781448364
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,11,0.9984866733954864,1.1434087753295898
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,12,0.996764607610507,1.1420787572860718
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,13,0.9951557099274014,1.1414700746536255
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,14,0.9935528786241975,1.1411454677581787
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,15,0.992050344942538,1.1412328481674194
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,16,0.9907105265466414,1.1410411596298218
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,17,0.9893300536568872,1.141072154045105
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,18,0.9880823841419466,1.141516923904419
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,19,0.9869119647769832,1.1413941383361816
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,20,0.9856935354910616,1.1409350633621216
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,21,0.9845712534386534,1.1398978233337402
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,22,0.9835033136931569,1.1394797563552856
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,23,0.9823322451555558,1.138676404953003
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,24,0.9813356386947968,1.138447880744934
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,25,0.9804554725452402,1.139093279838562
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,26,0.9795414037867987,1.1394572257995605
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,27,0.9786293418568734,1.1393861770629883
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,28,0.9777454877770083,1.1381667852401733
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,29,0.9768763510774814,1.1376073360443115
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,30,0.9760569429140734,1.137583613395691
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,31,0.9751956625250618,1.1377959251403809
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,32,0.9744573556001382,1.1385976076126099
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,33,0.9737015465845004,1.138606309890747
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,34,0.9728601331240476,1.1384708881378174
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,35,0.9721707283587478,1.1374680995941162
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,36,0.9715179982577886,1.1380375623703003
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,37,0.9705538317675985,1.1373478174209595
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,38,0.9699427072265835,1.1367439031600952
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,39,0.9692116073664244,1.1363192796707153
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,40,0.9686316262372051,1.1359082460403442
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,41,0.9678640273382738,1.1368898153305054
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,42,0.9674172993548816,1.1380112171173096
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,43,0.9667522266818277,1.1378040313720703
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,44,0.9660345360405054,1.1366937160491943
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,45,0.9653066691962952,1.1369872093200684
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,46,0.9650300590328424,1.1368402242660522
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,47,0.9643058874095867,1.1370688676834106
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,48,0.9637340553722167,1.1364219188690186
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,49,0.9633829971144464,1.1374409198760986
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,50,0.96276474293542,1.1373729705810547
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,51,0.9621040561778308,1.1368153095245361
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,52,0.9615998936603523,1.1370586156845093
0.0001,0.0001,0.0,0.0001,[32],[32],1,3,53,0.9608787106201205,1.1360411643981934
