l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0001,0.0,0.0001,[8],8,1,1,31,0.02670202942209764,0.02202278934419155
1e-05,0.0001,0.0,0.0001,[8],8,1,1,32,0.026642173643352644,0.022023765370249748
1e-05,0.0001,0.0,0.0001,[8],8,1,1,33,0.026585807764281336,0.02190842106938362
1e-05,0.0001,0.0,0.0001,[8],8,1,1,34,0.026532017780334594,0.021900800988078117
1e-05,0.0001,0.0,0.0001,[8],8,1,1,35,0.026480776063537086,0.02188027650117874
1e-05,0.0001,0.0,0.0001,[8],8,1,1,36,0.026435034848244228,0.02185634896159172
1e-05,0.0001,0.0,0.0001,[8],8,1,1,37,0.02639208391470001,0.021799854934215546
1e-05,0.0001,0.0,0.0001,[8],8,1,1,38,0.026349121569320174,0.02173938788473606
1e-05,0.0001,0.0,0.0001,[8],8,1,1,39,0.02631215237720972,0.02172326296567917
1e-05,0.0001,0.0,0.0001,[8],8,1,1,40,0.026278203384193878,0.021658029407262802
1e-05,0.0001,0.0,0.0001,[8],8,1,1,41,0.02623835064571652,0.021625909954309464
1e-05,0.0001,0.0,0.0001,[8],8,1,1,42,0.026198958967226713,0.021610798314213753
1e-05,0.0001,0.0,0.0001,[8],8,1,1,43,0.026168181955370275,0.02155645377933979
1e-05,0.0001,0.0,0.0001,[8],8,1,1,44,0.02613131412809729,0.021525615826249123
1e-05,0.0001,0.0,0.0001,[8],8,1,1,45,0.02610394900223814,0.02153409644961357
1e-05,0.0001,0.0,0.0001,[8],8,1,1,46,0.026065280323322195,0.02153009921312332
1e-05,0.0001,0.0,0.0001,[8],8,1,1,47,0.026039600499507425,0.02151922695338726
1e-05,0.0001,0.0,0.0001,[8],8,1,1,48,0.02601568921169096,0.021459028124809265
1e-05,0.0001,0.0,0.0001,[8],8,1,1,49,0.02598166726910386,0.02143753506243229
1e-05,0.0001,0.0,0.0001,[8],8,1,1,50,0.025958344112445235,0.021406041458249092
1e-05,0.0001,0.0,0.0001,[8],8,1,1,51,0.025934621412096848,0.021369319409132004
1e-05,0.0001,0.0,0.0001,[8],8,1,1,52,0.02591939861953583,0.021322421729564667
1e-05,0.0001,0.0,0.0001,[8],8,1,1,53,0.025879497902553648,0.02134394273161888
1e-05,0.0001,0.0,0.0001,[8],8,1,1,54,0.02585694483837038,0.02128855139017105
1e-05,0.0001,0.0,0.0001,[8],8,1,1,55,0.025836082498598475,0.021314790472388268
1e-05,0.0001,0.0,0.0001,[8],8,1,1,56,0.02580825740585966,0.021270450204610825
1e-05,0.0001,0.0,0.0001,[8],8,1,1,57,0.025786099074237553,0.021243002265691757
1e-05,0.0001,0.0,0.0001,[8],8,1,1,58,0.025765396119970085,0.02122172899544239
1e-05,0.0001,0.0,0.0001,[8],8,1,1,59,0.025748418498629515,0.02120630256831646
1e-05,0.0001,0.0,0.0001,[8],8,1,1,60,0.02572434518738966,0.0211997851729393
1e-05,0.0001,0.0,0.0001,[8],8,1,1,61,0.025696595270494754,0.021142330020666122
1e-05,0.0001,0.0,0.0001,[8],8,1,1,62,0.02567843319184274,0.021175527945160866
1e-05,0.0001,0.0,0.0001,[8],8,1,1,63,0.025662362713257454,0.02116132713854313
1e-05,0.0001,0.0,0.0001,[8],8,1,1,64,0.02563588383257563,0.021120764315128326
1e-05,0.0001,0.0,0.0001,[8],8,1,1,65,0.02560985523106531,0.021183470264077187
1e-05,0.0001,0.0,0.0001,[8],8,1,1,66,0.025600811305061352,0.021137651056051254
1e-05,0.0001,0.0,0.0001,[8],8,1,1,67,0.025576059837658323,0.021107763051986694
1e-05,0.0001,0.0,0.0001,[8],8,1,1,68,0.02555706286460426,0.02107376791536808
1e-05,0.0001,0.0,0.0001,[8],8,1,1,69,0.025540970229715222,0.021063590422272682
1e-05,0.0001,0.0,0.0001,[8],8,1,1,70,0.0255228099346331,0.021055834367871284
1e-05,0.0001,0.0,0.0001,[8],8,1,1,71,0.025505764244380707,0.021056948229670525
1e-05,0.0001,0.0,0.0001,[8],8,1,1,72,0.025491504171870863,0.02104250155389309
1e-05,0.0001,0.0,0.0001,[8],8,1,1,73,0.025476604460686798,0.020992256700992584
1e-05,0.0001,0.0,0.0001,[8],8,1,1,74,0.025459944222408763,0.020987754687666893
1e-05,0.0001,0.0,0.0001,[8],8,1,1,75,0.025447399554445055,0.020976461470127106
1e-05,0.0001,0.0,0.0001,[8],8,1,1,76,0.0254380552408225,0.02098001353442669
1e-05,0.0001,0.0,0.0001,[8],8,1,1,77,0.025420803391902187,0.020961539819836617
1e-05,0.0001,0.0,0.0001,[8],8,1,1,78,0.02540470959833066,0.020949166268110275
1e-05,0.0001,0.0,0.0001,[8],8,1,1,79,0.025388352450769164,0.020909933373332024
1e-05,0.0001,0.0,0.0001,[8],8,1,1,80,0.025382779548274764,0.020888211205601692
1e-05,0.0001,0.0,0.0001,[8],8,1,1,81,0.025355386117033855,0.02088996395468712
1e-05,0.0001,0.0,0.0001,[8],8,1,1,82,0.025344789514883604,0.020899435505270958
1e-05,0.0001,0.0,0.0001,[8],8,1,1,83,0.025329709324288952,0.020888619124889374
1e-05,0.0001,0.0,0.0001,[8],8,1,1,84,0.025320204037598812,0.02087343856692314
1e-05,0.0001,0.0,0.0001,[8],8,1,1,85,0.02530430845731317,0.02085903100669384
1e-05,0.0001,0.0,0.0001,[8],8,1,1,86,0.025291090433311608,0.02083554118871689
1e-05,0.0001,0.0,0.0001,[8],8,1,1,87,0.025286112474587934,0.020846063271164894
1e-05,0.0001,0.0,0.0001,[8],8,1,1,88,0.025269878590245827,0.020783374086022377
1e-05,0.0001,0.0,0.0001,[8],8,1,1,89,0.025256415929204676,0.02078242041170597
1e-05,0.0001,0.0,0.0001,[8],8,1,1,90,0.0252419584354473,0.020769240334630013
1e-05,0.0001,0.0,0.0001,[8],8,1,1,91,0.02523161581506391,0.020715197548270226
1e-05,0.0001,0.0,0.0001,[8],8,1,1,92,0.025218091134244537,0.020724192261695862
1e-05,0.0001,0.0,0.0001,[8],8,1,1,93,0.02520721363828237,0.02073017694056034
1e-05,0.0001,0.0,0.0001,[8],8,1,1,94,0.025195764147311936,0.02069774642586708
1e-05,0.0001,0.0,0.0001,[8],8,1,1,95,0.025186453921109395,0.02069292776286602
1e-05,0.0001,0.0,0.0001,[8],8,1,1,96,0.025174947384313157,0.02071293257176876
1e-05,0.0001,0.0,0.0001,[8],8,1,1,97,0.025160200624409844,0.02070191688835621
1e-05,0.0001,0.0,0.0001,[8],8,1,1,98,0.025151743221823775,0.02066514454782009
1e-05,0.0001,0.0,0.0001,[8],8,1,1,99,0.025146490990320368,0.020679323002696037
1e-05,0.0001,0.0,0.0001,[8],8,1,1,100,0.025136449551522597,0.020679673179984093
1e-05,0.0001,0.0,0.0001,[8],8,1,1,101,0.025127149999762823,0.020662937313318253
1e-05,0.0001,0.0,0.0001,[8],8,1,1,102,0.025120633149109846,0.020652268081903458
1e-05,0.0001,0.0,0.0001,[8],8,1,1,103,0.025106109050396157,0.0205762330442667
1e-05,0.0001,0.0,0.0001,[8],8,1,1,104,0.0250944029303933,0.020596036687493324
1e-05,0.0001,0.0,0.0001,[8],8,1,1,105,0.02508904814342333,0.020583126693964005
1e-05,0.0001,0.0,0.0001,[8],8,1,1,106,0.025072999692020165,0.020588647574186325
1e-05,0.0001,0.0,0.0001,[8],8,1,1,107,0.02506982129871782,0.020564349368214607
1e-05,0.0001,0.0,0.0001,[8],8,1,1,108,0.025054252195248292,0.0205227117985487
1e-05,0.0001,0.0,0.0001,[8],8,1,1,109,0.025045369054761624,0.020553864538669586
1e-05,0.0001,0.0,0.0001,[8],8,1,1,110,0.02503731441102377,0.02052418328821659
1e-05,0.0001,0.0,0.0001,[8],8,1,1,111,0.02503345758331126,0.020537856966257095
1e-05,0.0001,0.0,0.0001,[8],8,1,1,112,0.02501489450670675,0.020527567714452744
1e-05,0.0001,0.0,0.0001,[8],8,1,1,113,0.025008435834525083,0.020512765273451805
1e-05,0.0001,0.0,0.0001,[8],8,1,1,114,0.025001293042822774,0.020486313849687576
1e-05,0.0001,0.0,0.0001,[8],8,1,1,115,0.024990383563712824,0.02050231397151947
1e-05,0.0001,0.0,0.0001,[8],8,1,1,116,0.02497944533844702,0.020474698394536972
1e-05,0.0001,0.0,0.0001,[8],8,1,1,117,0.024970323680153915,0.020457791164517403
1e-05,0.0001,0.0,0.0001,[8],8,1,1,118,0.024967968087461892,0.020457876846194267
1e-05,0.0001,0.0,0.0001,[8],8,1,1,119,0.024957088194416607,0.02044702135026455
1e-05,0.0001,0.0,0.0001,[8],8,1,1,120,0.024954311245033407,0.020404214039444923
1e-05,0.0001,0.0,0.0001,[8],8,1,1,121,0.024951658412155426,0.020412907004356384
1e-05,0.0001,0.0,0.0001,[8],8,1,1,122,0.024934619291281615,0.020455781370401382
1e-05,0.0001,0.0,0.0001,[8],8,1,1,123,0.024926642171809094,0.020441124215722084
1e-05,0.0001,0.0,0.0001,[8],8,1,1,124,0.024919631613719382,0.020395182073116302
1e-05,0.0001,0.0,0.0001,[8],8,1,1,125,0.024908493253698264,0.020398147404193878
1e-05,0.0001,0.0,0.0001,[8],8,1,1,126,0.024900470947858886,0.02041034772992134
1e-05,0.0001,0.0,0.0001,[8],8,1,1,127,0.024907081057220504,0.020413601770997047
1e-05,0.0001,0.0,0.0001,[8],8,1,1,128,0.024890181073169974,0.020402856171131134
1e-05,0.0001,0.0,0.0001,[8],8,1,1,129,0.0248826416681863,0.020378759130835533
1e-05,0.0001,0.0,0.0001,[8],8,1,1,130,0.024879210528426912,0.02038474567234516
1e-05,0.0001,0.0,0.0001,[8],8,1,1,131,0.024871842543371134,0.02037540264427662
1e-05,0.0001,0.0,0.0001,[8],8,1,1,132,0.024871532840795938,0.02038613334298134
1e-05,0.0001,0.0,0.0001,[8],8,1,1,133,0.02485107861708498,0.020350687205791473
1e-05,0.0001,0.0,0.0001,[8],8,1,1,134,0.024863549888323903,0.020359989255666733
1e-05,0.0001,0.0,0.0001,[8],8,1,1,135,0.02485880176020574,0.02034933678805828
1e-05,0.0001,0.0,0.0001,[8],8,1,1,136,0.024836523129796263,0.020317062735557556
1e-05,0.0001,0.0,0.0001,[8],8,1,1,137,0.024841136382970617,0.02034480683505535
1e-05,0.0001,0.0,0.0001,[8],8,1,1,138,0.02483314652924129,0.02036138065159321
1e-05,0.0001,0.0,0.0001,[8],8,1,1,139,0.024825976039291014,0.020307520404458046
1e-05,0.0001,0.0,0.0001,[8],8,1,1,140,0.024807718324183343,0.02034563571214676
1e-05,0.0001,0.0,0.0001,[8],8,1,1,141,0.024809391141733007,0.020333286374807358
1e-05,0.0001,0.0,0.0001,[8],8,1,1,142,0.024807193033475332,0.020288923755288124
1e-05,0.0001,0.0,0.0001,[8],8,1,1,143,0.024792169444297598,0.020307475700974464
1e-05,0.0001,0.0,0.0001,[8],8,1,1,144,0.024782448595857796,0.020309267565608025
1e-05,0.0001,0.0,0.0001,[8],8,1,1,145,0.024773820593496188,0.02029116079211235
1e-05,0.0001,0.0,0.0001,[8],8,1,1,146,0.024762689714197237,0.02030158042907715
1e-05,0.0001,0.0,0.0001,[8],8,1,1,147,0.024759180945604267,0.02028421126306057
1e-05,0.0001,0.0,0.0001,[8],8,1,1,148,0.02475300791288742,0.02025340311229229
1e-05,0.0001,0.0,0.0001,[8],8,1,1,149,0.024751347113194478,0.020285919308662415
1e-05,0.0001,0.0,0.0001,[8],8,1,1,150,0.02473925199934793,0.020267436280846596
1e-05,0.0001,0.0,0.0001,[8],8,1,1,151,0.024738889533843903,0.02028239145874977
1e-05,0.0001,0.0,0.0001,[8],8,1,1,152,0.024724754410725767,0.020271748304367065
1e-05,0.0001,0.0,0.0001,[8],8,1,1,153,0.02472012505527711,0.02026841975748539
1e-05,0.0001,0.0,0.0001,[8],8,1,1,154,0.024714327608424957,0.02027498185634613
1e-05,0.0001,0.0,0.0001,[8],8,1,1,155,0.024709468097440214,0.020262597128748894
1e-05,0.0001,0.0,0.0001,[8],8,1,1,156,0.024703598479950125,0.020233681425452232
1e-05,0.0001,0.0,0.0001,[8],8,1,1,157,0.02469625367222832,0.02021782100200653
1e-05,0.0001,0.0,0.0001,[8],8,1,1,158,0.02469354629656059,0.020209655165672302
1e-05,0.0001,0.0,0.0001,[8],8,1,1,159,0.024688535681016397,0.020221056416630745
1e-05,0.0001,0.0,0.0001,[8],8,1,1,160,0.02468109164180769,0.020240021869540215
1e-05,0.0001,0.0,0.0001,[8],8,1,1,161,0.02468228406445543,0.0202338770031929
1e-05,0.0001,0.0,0.0001,[8],8,1,1,162,0.024670164861313165,0.020244799554347992
1e-05,0.0001,0.0,0.0001,[8],8,1,1,163,0.02467321553276811,0.02020547166466713
1e-05,0.0001,0.0,0.0001,[8],8,1,1,164,0.024661475148798222,0.02020041085779667
1e-05,0.0001,0.0,0.0001,[8],8,1,1,165,0.024667097484999786,0.02020084857940674
1e-05,0.0001,0.0,0.0001,[8],8,1,1,166,0.024673150990691915,0.02017335407435894
1e-05,0.0001,0.0,0.0001,[8],8,1,1,167,0.02465252542761191,0.02021585963666439
1e-05,0.0001,0.0,0.0001,[8],8,1,1,168,0.02464270177067956,0.020204825326800346
1e-05,0.0001,0.0,0.0001,[8],8,1,1,169,0.024633989962069825,0.020227527245879173
1e-05,0.0001,0.0,0.0001,[8],8,1,1,170,0.024634896637198065,0.020189566537737846
1e-05,0.0001,0.0,0.0001,[8],8,1,1,171,0.024623747418521965,0.0202401801943779
1e-05,0.0001,0.0,0.0001,[8],8,1,1,172,0.024619938507374463,0.020243413746356964
1e-05,0.0001,0.0,0.0001,[8],8,1,1,173,0.02461542319320958,0.02024717628955841
1e-05,0.0001,0.0,0.0001,[8],8,1,1,174,0.024613680168427503,0.020240487530827522
1e-05,0.0001,0.0,0.0001,[8],8,1,1,175,0.024603952476071098,0.020186055451631546
1e-05,0.0001,0.0,0.0001,[8],8,1,1,176,0.02459965225847676,0.020147550851106644
1e-05,0.0001,0.0,0.0001,[8],8,1,1,177,0.02459119650732232,0.020176755264401436
1e-05,0.0001,0.0,0.0001,[8],8,1,1,178,0.02458372381700631,0.02019064500927925
1e-05,0.0001,0.0,0.0001,[8],8,1,1,179,0.024581527179182487,0.020178088918328285
1e-05,0.0001,0.0,0.0001,[8],8,1,1,180,0.024575031597894707,0.020185241475701332
1e-05,0.0001,0.0,0.0001,[8],8,1,1,181,0.024586050494537045,0.020189126953482628
1e-05,0.0001,0.0,0.0001,[8],8,1,1,182,0.02458584125371437,0.020165178924798965
1e-05,0.0001,0.0,0.0001,[8],8,1,1,183,0.024575578393710096,0.02018318884074688
1e-05,0.0001,0.0,0.0001,[8],8,1,1,184,0.02455545118367642,0.02019781991839409
1e-05,0.0001,0.0,0.0001,[8],8,1,1,185,0.0245562891796435,0.020192528143525124
1e-05,0.0001,0.0,0.0001,[8],8,1,1,186,0.024552746631178377,0.020206667482852936
1e-05,0.0001,0.0,0.0001,[8],8,1,1,187,0.024540065850068037,0.02016839198768139
1e-05,0.0001,0.0,0.0001,[8],8,1,1,188,0.024535825972557938,0.020170582458376884
1e-05,0.0001,0.0,0.0001,[8],8,1,1,189,0.02452910666080897,0.020160386338829994
1e-05,0.0001,0.0,0.0001,[8],8,1,1,190,0.024523576535309247,0.020158404484391212
1e-05,0.0001,0.0,0.0001,[8],8,1,1,191,0.024524368666415074,0.020124537870287895
1e-05,0.0001,0.0,0.0001,[8],8,1,1,192,0.02451527423105296,0.02015155553817749
1e-05,0.0001,0.0,0.0001,[8],8,1,1,193,0.024508445910376556,0.020149491727352142
1e-05,0.0001,0.0,0.0001,[8],8,1,1,194,0.02449953027547284,0.02014015056192875
1e-05,0.0001,0.0,0.0001,[8],8,1,1,195,0.024496635865307845,0.020120671018958092
1e-05,0.0001,0.0,0.0001,[8],8,1,1,196,0.024498396819304356,0.020137658342719078
1e-05,0.0001,0.0,0.0001,[8],8,1,1,197,0.024495871803248158,0.020113253965973854
1e-05,0.0001,0.0,0.0001,[8],8,1,1,198,0.024490884178798147,0.020118266344070435
1e-05,0.0001,0.0,0.0001,[8],8,1,1,199,0.024484496479256844,0.020100027322769165
1e-05,0.0001,0.0,0.0001,[8],8,1,1,200,0.024473831455422188,0.02006978541612625
1e-05,0.0001,0.0,0.0001,[8],8,1,1,201,0.02446813059004673,0.02011638879776001
1e-05,0.0001,0.0,0.0001,[8],8,1,1,202,0.024478912019213723,0.020112143829464912
1e-05,0.0001,0.0,0.0001,[8],8,1,1,203,0.024472359476095967,0.020094607025384903
1e-05,0.0001,0.0,0.0001,[8],8,1,1,204,0.02446255918167414,0.020107589662075043
1e-05,0.0001,0.0,0.0001,[8],8,1,1,205,0.024451158377770312,0.020093608647584915
1e-05,0.0001,0.0,0.0001,[8],8,1,1,206,0.024451138616942456,0.020114436745643616
1e-05,0.0001,0.0,0.0001,[8],8,1,1,207,0.02444438818522212,0.020095016807317734
1e-05,0.0001,0.0,0.0001,[8],8,1,1,208,0.024439712445928283,0.02007231116294861
1e-05,0.0001,0.0,0.0001,[8],8,1,1,209,0.024430227851932558,0.020065059885382652
1e-05,0.0001,0.0,0.0001,[8],8,1,1,210,0.024429661779507814,0.020077314227819443
1e-05,0.0001,0.0,0.0001,[8],8,1,1,211,0.02443136823554367,0.020104508846998215
1e-05,0.0001,0.0,0.0001,[8],8,1,1,212,0.024449337516205018,0.02009584568440914
1e-05,0.0001,0.0,0.0001,[8],8,1,1,213,0.024426121455732846,0.020117079839110374
1e-05,0.0001,0.0,0.0001,[8],8,1,1,214,0.024420784418364216,0.020106330513954163
1e-05,0.0001,0.0,0.0001,[8],8,1,1,215,0.024406840344728994,0.020105555653572083
1e-05,0.0001,0.0,0.0001,[8],8,1,1,216,0.02440281004943997,0.02014293149113655
1e-05,0.0001,0.0,0.0001,[8],8,1,1,217,0.024395620177149947,0.02010250650346279
1e-05,0.0001,0.0,0.0001,[8],8,1,1,218,0.024391680951485528,0.020085519179701805
1e-05,0.0001,0.0,0.0001,[8],8,1,1,219,0.024390510249090207,0.020094778388738632
1e-05,0.0001,0.0,0.0001,[8],8,1,1,220,0.02439471172596866,0.020106714218854904
1e-05,0.0001,0.0,0.0001,[8],8,1,1,221,0.02437384653849841,0.020095596089959145
1e-05,0.0001,0.0,0.0001,[8],8,1,1,222,0.024375287360788287,0.020120318979024887
1e-05,0.0001,0.0,0.0001,[8],8,1,1,223,0.024376243434685186,0.020120978355407715
1e-05,0.0001,0.0,0.0001,[8],8,1,1,224,0.024368206819339638,0.020097894594073296
1e-05,0.0001,0.0,0.0001,[8],8,1,1,225,0.024364168041683787,0.02010064758360386
1e-05,0.0001,0.0,0.0001,[8],8,1,1,226,0.024355005248481023,0.020121702924370766
1e-05,0.0001,0.0,0.0001,[8],8,1,1,227,0.024345035056886358,0.02010277844965458
1e-05,0.0001,0.0,0.0001,[8],8,1,1,228,0.024346165381719135,0.020092196762561798
1e-05,0.0001,0.0,0.0001,[8],8,1,1,229,0.02434313950940747,0.020073307678103447
1e-05,0.0001,0.0,0.0001,[8],8,1,1,230,0.024367484334867646,0.020149976015090942
1e-05,0.0001,0.0,0.0001,[8],8,1,1,231,0.024349828615471112,0.020110784098505974
1e-05,0.0001,0.0,0.0001,[8],8,1,1,232,0.024341631386729252,0.02013854868710041
1e-05,0.0001,0.0,0.0001,[8],8,1,1,233,0.024334113407060633,0.020162303000688553
1e-05,0.0001,0.0,0.0001,[8],8,1,1,234,0.024331673382070932,0.020153189077973366
1e-05,0.0001,0.0,0.0001,[8],8,1,2,1,0.09297724593730937,0.046186089515686035
1e-05,0.0001,0.0,0.0001,[8],8,1,2,2,0.07803156866576905,0.04519249126315117
1e-05,0.0001,0.0,0.0001,[8],8,1,2,3,0.06699948790565392,0.04371263459324837
1e-05,0.0001,0.0,0.0001,[8],8,1,2,4,0.058953768018369546,0.04159855097532272
1e-05,0.0001,0.0,0.0001,[8],8,1,2,5,0.05289683755584626,0.03913808986544609
1e-05,0.0001,0.0,0.0001,[8],8,1,2,6,0.048242972706531474,0.036700453609228134
1e-05,0.0001,0.0,0.0001,[8],8,1,2,7,0.0445817818886692,0.034422218799591064
1e-05,0.0001,0.0,0.0001,[8],8,1,2,8,0.04162077828391162,0.03235941380262375
1e-05,0.0001,0.0,0.0001,[8],8,1,2,9,0.03923218775455037,0.030685486271977425
1e-05,0.0001,0.0,0.0001,[8],8,1,2,10,0.037265453891220136,0.029175179079174995
1e-05,0.0001,0.0,0.0001,[8],8,1,2,11,0.03565907491991423,0.028001639991998672
1e-05,0.0001,0.0,0.0001,[8],8,1,2,12,0.03434505961053039,0.026960011571645737
1e-05,0.0001,0.0,0.0001,[8],8,1,2,13,0.03325902955965361,0.026088915765285492
1e-05,0.0001,0.0,0.0001,[8],8,1,2,14,0.03237912641440344,0.02536589466035366
1e-05,0.0001,0.0,0.0001,[8],8,1,2,15,0.03162954685069422,0.024743376299738884
1e-05,0.0001,0.0,0.0001,[8],8,1,2,16,0.03102526813814733,0.024217596277594566
1e-05,0.0001,0.0,0.0001,[8],8,1,2,17,0.030519432093630144,0.023761656135320663
1e-05,0.0001,0.0,0.0001,[8],8,1,2,18,0.030090149315824533,0.023415418341755867
1e-05,0.0001,0.0,0.0001,[8],8,1,2,19,0.029740604949942247,0.023158080875873566
1e-05,0.0001,0.0,0.0001,[8],8,1,2,20,0.02943590758334992,0.02286035753786564
1e-05,0.0001,0.0,0.0001,[8],8,1,2,21,0.02917812938333254,0.02261265553534031
1e-05,0.0001,0.0,0.0001,[8],8,1,2,22,0.028961732065544712,0.02241707593202591
1e-05,0.0001,0.0,0.0001,[8],8,1,2,23,0.028764905098202093,0.022279752418398857
1e-05,0.0001,0.0,0.0001,[8],8,1,2,24,0.02859311414780915,0.02212715521454811
1e-05,0.0001,0.0,0.0001,[8],8,1,2,25,0.02844167518784654,0.02202163264155388
1e-05,0.0001,0.0,0.0001,[8],8,1,2,26,0.028300508087878998,0.021904390305280685
1e-05,0.0001,0.0,0.0001,[8],8,1,2,27,0.028177006823970997,0.021808145567774773
1e-05,0.0001,0.0,0.0001,[8],8,1,2,28,0.028056726278261203,0.0216999389231205
1e-05,0.0001,0.0,0.0001,[8],8,1,2,29,0.02794904161863287,0.021616782993078232
1e-05,0.0001,0.0,0.0001,[8],8,1,2,30,0.02785563191294385,0.021537858992815018
1e-05,0.0001,0.0,0.0001,[8],8,1,2,31,0.027767946765511205,0.021463781595230103
1e-05,0.0001,0.0,0.0001,[8],8,1,2,32,0.027683324192436857,0.021406104788184166
1e-05,0.0001,0.0,0.0001,[8],8,1,2,33,0.02760750357989856,0.021342482417821884
1e-05,0.0001,0.0,0.0001,[8],8,1,2,34,0.027532387614550857,0.021295800805091858
1e-05,0.0001,0.0,0.0001,[8],8,1,2,35,0.027466054351081272,0.02124577946960926
1e-05,0.0001,0.0,0.0001,[8],8,1,2,36,0.027405414073377526,0.02121058665215969
1e-05,0.0001,0.0,0.0001,[8],8,1,2,37,0.027344170959336767,0.02117520570755005
1e-05,0.0001,0.0,0.0001,[8],8,1,2,38,0.02728556176979126,0.02112230844795704
1e-05,0.0001,0.0,0.0001,[8],8,1,2,39,0.027230194342056466,0.021082011982798576
1e-05,0.0001,0.0,0.0001,[8],8,1,2,40,0.02718243785148105,0.021041814237833023
1e-05,0.0001,0.0,0.0001,[8],8,1,2,41,0.027135716087806593,0.02099359594285488
1e-05,0.0001,0.0,0.0001,[8],8,1,2,42,0.02708338010291148,0.020959187299013138
1e-05,0.0001,0.0,0.0001,[8],8,1,2,43,0.027037956366941313,0.020920803770422935
1e-05,0.0001,0.0,0.0001,[8],8,1,2,44,0.02699273775822373,0.020889034494757652
1e-05,0.0001,0.0,0.0001,[8],8,1,2,45,0.0269514449890745,0.020872054621577263
1e-05,0.0001,0.0,0.0001,[8],8,1,2,46,0.026908895007293727,0.020863916724920273
1e-05,0.0001,0.0,0.0001,[8],8,1,2,47,0.0268719812002803,0.020838964730501175
1e-05,0.0001,0.0,0.0001,[8],8,1,2,48,0.026833476905819668,0.020813966169953346
1e-05,0.0001,0.0,0.0001,[8],8,1,2,49,0.02679574995754282,0.020774679258465767
1e-05,0.0001,0.0,0.0001,[8],8,1,2,50,0.026759572040754992,0.020750517025589943
1e-05,0.0001,0.0,0.0001,[8],8,1,2,51,0.026722957129908815,0.02072315476834774
1e-05,0.0001,0.0,0.0001,[8],8,1,2,52,0.026691496632642104,0.020711200311779976
1e-05,0.0001,0.0,0.0001,[8],8,1,2,53,0.026657237509035835,0.020711010321974754
1e-05,0.0001,0.0,0.0001,[8],8,1,2,54,0.026623580774365788,0.020674070343375206
1e-05,0.0001,0.0,0.0001,[8],8,1,2,55,0.026595677885864973,0.020656930282711983
1e-05,0.0001,0.0,0.0001,[8],8,1,2,56,0.026568527957509826,0.020632728934288025
