l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.0,0.05,5e-05,[64],64,2,1,56,0.951424238629406,1.1401598453521729
0.0,0.0,0.05,5e-05,[64],64,2,1,57,0.9499265940274364,1.1402653455734253
0.0,0.0,0.05,5e-05,[64],64,2,1,58,0.950545827556186,1.1399943828582764
0.0,0.0,0.05,5e-05,[64],64,2,1,59,0.949552801655997,1.1397182941436768
0.0,0.0,0.05,5e-05,[64],64,2,1,60,0.9480644758629904,1.1397463083267212
0.0,0.0,0.05,5e-05,[64],64,2,1,61,0.9485438464673398,1.1401039361953735
0.0,0.0,0.05,5e-05,[64],64,2,1,62,0.9482230637754486,1.1400514841079712
0.0,0.0,0.05,5e-05,[64],64,2,1,63,0.9474446566078631,1.140520095825195
0.0,0.0,0.05,5e-05,[64],64,2,1,64,0.9485389281583116,1.141193985939026
0.0,0.0,0.05,5e-05,[64],64,2,1,65,0.9460772962790291,1.1408919095993042
0.0,0.0,0.05,5e-05,[64],64,2,1,66,0.9465035611809244,1.1406484842300415
0.0,0.0,0.05,5e-05,[64],64,2,1,67,0.946080934428866,1.1407350301742554
0.0,0.0,0.05,5e-05,[64],64,2,1,68,0.946216675767021,1.1408050060272217
0.0,0.0,0.05,5e-05,[64],64,2,1,69,0.94546091154745,1.1406193971633911
0.0,0.0,0.05,5e-05,[64],64,2,1,70,0.944591977078706,1.1404285430908203
0.0,0.0,0.05,5e-05,[64],64,2,1,71,0.9456558997038348,1.1409648656845093
0.0,0.0,0.05,5e-05,[64],64,2,1,72,0.9452818373226076,1.1409674882888794
0.0,0.0,0.05,5e-05,[64],64,2,2,0,1.0139920123974255,1.1311320066452026
0.0,0.0,0.05,5e-05,[64],64,2,2,1,1.0116567559434375,1.1327670812606812
0.0,0.0,0.05,5e-05,[64],64,2,2,2,1.0053718839005523,1.1345800161361694
0.0,0.0,0.05,5e-05,[64],64,2,2,3,0.999304647890842,1.1364140510559082
0.0,0.0,0.05,5e-05,[64],64,2,2,4,0.99554414248607,1.138025999069214
0.0,0.0,0.05,5e-05,[64],64,2,2,5,0.9928020522157744,1.139165997505188
0.0,0.0,0.05,5e-05,[64],64,2,2,6,0.990349738160018,1.1400136947631836
0.0,0.0,0.05,5e-05,[64],64,2,2,7,0.9880103666856572,1.140734314918518
0.0,0.0,0.05,5e-05,[64],64,2,2,8,0.986409685531682,1.1410177946090698
0.0,0.0,0.05,5e-05,[64],64,2,2,9,0.9842797963988804,1.1409128904342651
0.0,0.0,0.05,5e-05,[64],64,2,2,10,0.9833996519845714,1.1408694982528689
0.0,0.0,0.05,5e-05,[64],64,2,2,11,0.981901523965266,1.1405131816864014
0.0,0.0,0.05,5e-05,[64],64,2,2,12,0.9793797336938568,1.140204668045044
0.0,0.0,0.05,5e-05,[64],64,2,2,13,0.978749331596778,1.1396214962005615
0.0,0.0,0.05,5e-05,[64],64,2,2,14,0.977680855345902,1.139417052268982
0.0,0.0,0.05,5e-05,[64],64,2,2,15,0.9765081682420343,1.139040231704712
0.0,0.0,0.05,5e-05,[64],64,2,2,16,0.9749195734846322,1.1386220455169678
0.0,0.0,0.05,5e-05,[64],64,2,2,17,0.9741046232483056,1.1383976936340332
0.0,0.0,0.05,5e-05,[64],64,2,2,18,0.9732509058178755,1.1380635499954224
0.0,0.0,0.05,5e-05,[64],64,2,2,19,0.9721794221096748,1.137635350227356
0.0,0.0,0.05,5e-05,[64],64,2,2,20,0.9708494882399754,1.1373628377914429
0.0,0.0,0.05,5e-05,[64],64,2,2,21,0.9705883492972324,1.1369527578353882
0.0,0.0,0.05,5e-05,[64],64,2,2,22,0.9684622540387728,1.136354923248291
0.0,0.0,0.05,5e-05,[64],64,2,2,23,0.9677665265432144,1.1360005140304563
0.0,0.0,0.05,5e-05,[64],64,2,2,24,0.9676900452488102,1.1358622312545776
0.0,0.0,0.05,5e-05,[64],64,2,2,25,0.966763546602182,1.1357277631759644
0.0,0.0,0.05,5e-05,[64],64,2,2,26,0.9653235092369328,1.1357336044311523
0.0,0.0,0.05,5e-05,[64],64,2,3,0,1.0147678294037759,1.1806977987289429
0.0,0.0,0.05,5e-05,[64],64,2,3,1,1.0123207189013763,1.1750657558441162
0.0,0.0,0.05,5e-05,[64],64,2,3,2,1.0063521586107618,1.1700469255447388
0.0,0.0,0.05,5e-05,[64],64,2,3,3,1.0023325546141106,1.1661083698272705
0.0,0.0,0.05,5e-05,[64],64,2,3,4,0.997380284451697,1.162527322769165
0.0,0.0,0.05,5e-05,[64],64,2,3,5,0.9939810357689268,1.1591821908950806
0.0,0.0,0.05,5e-05,[64],64,2,3,6,0.9916123237035384,1.1562689542770386
0.0,0.0,0.05,5e-05,[64],64,2,3,7,0.9887597738897028,1.1538580656051636
0.0,0.0,0.05,5e-05,[64],64,2,3,8,0.9860328272728502,1.1514745950698853
0.0,0.0,0.05,5e-05,[64],64,2,3,9,0.9844940592869388,1.1497126817703247
0.0,0.0,0.05,5e-05,[64],64,2,3,10,0.9828809387273608,1.1483001708984375
0.0,0.0,0.05,5e-05,[64],64,2,3,11,0.9813813564411872,1.1468818187713623
0.0,0.0,0.05,5e-05,[64],64,2,3,12,0.979635285627384,1.1457483768463137
0.0,0.0,0.05,5e-05,[64],64,2,3,13,0.9786703455292706,1.1446044445037842
0.0,0.0,0.05,5e-05,[64],64,2,3,14,0.9771125380736868,1.1434491872787476
0.0,0.0,0.05,5e-05,[64],64,2,3,15,0.9759217393941548,1.1427116394042969
0.0,0.0,0.05,5e-05,[64],64,2,3,16,0.9747672470718164,1.1421600580215454
0.0,0.0,0.05,5e-05,[64],64,2,3,17,0.9730928174346508,1.1416044235229492
0.0,0.0,0.05,5e-05,[64],64,2,3,18,0.9727359595182676,1.1409441232681274
0.0,0.0,0.05,5e-05,[64],64,2,3,19,0.9715889021637044,1.140447974205017
0.0,0.0,0.05,5e-05,[64],64,2,3,20,0.9706470327569192,1.1399869918823242
0.0,0.0,0.05,5e-05,[64],64,2,3,21,0.9704670771777236,1.1395410299301147
0.0,0.0,0.05,5e-05,[64],64,2,3,22,0.9696345379939318,1.1393569707870483
0.0,0.0,0.05,5e-05,[64],64,2,3,23,0.9685078305322796,1.139237880706787
0.0,0.0,0.05,5e-05,[64],64,2,3,24,0.967035945490301,1.1391676664352417
0.0,0.0,0.05,5e-05,[64],64,2,3,25,0.9687879012268747,1.1389111280441284
0.0,0.0,0.05,5e-05,[64],64,2,3,26,0.9662067184403484,1.1387641429901123
0.0,0.0,0.05,5e-05,[64],64,2,3,27,0.9648027364446216,1.1385256052017212
0.0,0.0,0.05,5e-05,[64],64,2,3,28,0.9646601158632748,1.1384072303771973
0.0,0.0,0.05,5e-05,[64],64,2,3,29,0.9645982389767828,1.1380751132965088
0.0,0.0,0.05,5e-05,[64],64,2,3,30,0.9642368579641324,1.1380105018615725
0.0,0.0,0.05,5e-05,[64],64,2,3,31,0.9621888505376526,1.1377991437911987
0.0,0.0,0.05,5e-05,[64],64,2,3,32,0.9618976440929654,1.137589931488037
0.0,0.0,0.05,5e-05,[64],64,2,3,33,0.9620718544255746,1.1373564004898071
0.0,0.0,0.05,5e-05,[64],64,2,3,34,0.9615613615120898,1.1373512744903564
0.0,0.0,0.05,5e-05,[64],64,2,3,35,0.9602447712040912,1.1372357606887815
0.0,0.0,0.05,5e-05,[64],64,2,3,36,0.9596364826447952,1.1372499465942385
0.0,0.0,0.05,5e-05,[64],64,2,3,37,0.958703530039464,1.1371790170669556
0.0,0.0,0.05,5e-05,[64],64,2,3,38,0.958552174633533,1.137279748916626
0.0,0.0,0.05,5e-05,[64],64,2,3,39,0.9579360425092388,1.1372997760772705
0.0,0.0,0.05,5e-05,[64],64,2,3,40,0.9578846217692654,1.1371856927871704
0.0,0.0,0.05,5e-05,[64],64,2,3,41,0.9576637658630128,1.1370383501052856
0.0,0.0,0.05,5e-05,[64],64,2,3,42,0.9572432565659206,1.1371115446090698
0.0,0.0,0.05,5e-05,[64],64,2,3,43,0.9557558707003816,1.137101411819458
0.0,0.0,0.05,5e-05,[64],64,2,3,44,0.9551867130123702,1.1368966102600098
0.0,0.0,0.05,5e-05,[64],64,2,3,45,0.9544175022688076,1.1365292072296145
0.0,0.0,0.05,5e-05,[64],64,2,3,46,0.954591370656304,1.1366899013519287
0.0,0.0,0.05,5e-05,[64],64,2,3,47,0.953285601478504,1.136625051498413
0.0,0.0,0.05,5e-05,[64],64,2,3,48,0.9528623221906064,1.1364140510559082
0.0,0.0,0.05,5e-05,[64],64,2,3,49,0.9541486833086712,1.135980486869812
0.0,0.0,0.05,5e-05,[64],64,2,3,50,0.95277261081554,1.136034607887268
0.0,0.0,0.05,5e-05,[64],64,2,3,51,0.952250089045477,1.1365792751312256
0.0,0.0,0.05,5e-05,[64],64,2,3,52,0.9519378818727132,1.136878490447998
0.0,0.0,0.05,5e-05,[64],64,2,3,53,0.9513751868851862,1.1371877193450928
0.0,0.0,0.05,5e-05,[64],64,2,3,54,0.9509097637104952,1.1372342109680176
0.0,0.0,0.05,5e-05,[64],64,2,3,55,0.95034231772369,1.137284755706787
0.0,0.0,0.05,5e-05,[64],64,2,3,56,0.9501468379390527,1.137029767036438
0.0,0.0,0.05,5e-05,[64],64,2,3,57,0.9491773656500406,1.136802077293396
0.0,0.0,0.05,5e-05,[64],64,2,3,58,0.948573259953699,1.1364686489105225
0.0,0.0,0.05,5e-05,[64],64,2,3,59,0.9475017762963592,1.1358628273010254
0.0,0.0,0.05,5e-05,[64],64,2,3,60,0.9466771315181768,1.1357975006103516
0.0,0.0,0.05,5e-05,[64],64,2,3,61,0.9476867198772436,1.1358455419540403
0.0,0.0,0.05,5e-05,[64],64,2,3,62,0.9469439812537616,1.1358715295791626
0.0,0.0,0.05,5e-05,[64],64,2,3,63,0.945621785426222,1.135736107826233
0.0,0.0,0.05,5e-05,[64],64,2,3,64,0.9459128363673324,1.1352758407592771
0.0,0.0,0.05,5e-05,[64],64,2,3,65,0.9453800711955126,1.1348676681518557
0.0,0.0,0.05,5e-05,[64],64,2,3,66,0.9453803875685304,1.1350176334381104
0.0,0.0,0.05,5e-05,[64],64,2,3,67,0.9437870861724176,1.1353951692581177
0.0,0.0,0.05,5e-05,[64],64,2,3,68,0.9435148411968708,1.1354025602340698
0.0,0.0,0.05,5e-05,[64],64,2,3,69,0.9422684703212476,1.1357688903808594
0.0,0.0,0.05,5e-05,[64],64,2,3,70,0.943277087323758,1.1360220909118652
0.0,0.0,0.05,5e-05,[64],64,2,3,71,0.942851139435415,1.135582685470581
0.0,0.0,0.05,5e-05,[64],64,2,3,72,0.9431440650499686,1.1349835395812988
0.0,0.0,0.05,5e-05,[64],64,2,3,73,0.9410206482479158,1.13517963886261
0.0,0.0,0.05,5e-05,[64],64,2,3,74,0.941426801028587,1.1355472803115845
0.0,0.0,0.05,5e-05,[64],64,2,3,75,0.9409681499546354,1.1359308958053589
0.0,0.0,0.05,5e-05,[64],64,2,3,76,0.9415518223710074,1.1356934309005735
0.0,0.0,0.05,5e-05,[64],64,2,3,77,0.9402182581189416,1.135345458984375
0.0,0.0,0.05,5e-05,[64],64,2,3,78,0.9406595178287616,1.1351934671401978
0.0,0.0,0.05,5e-05,[64],64,2,3,79,0.9393308109793485,1.1355912685394287
0.0,0.0,0.05,5e-05,[64],64,2,3,80,0.9393796035726624,1.1360167264938354
0.0,0.0,0.05,5e-05,[64],64,2,3,81,0.9386268592650712,1.1355032920837402
0.0,0.0,0.05,5e-05,[64],64,2,3,82,0.93796376708393,1.1358282566070557
0.0,0.0,0.05,5e-05,[64],64,2,3,83,0.937859369152047,1.135850429534912
0.0,0.0,0.05,5e-05,[64],64,2,3,84,0.9377227171300676,1.135639786720276
0.0,0.0,0.05,5e-05,[64],64,2,3,85,0.937623037242536,1.1357148885726929
0.0,0.0,0.05,5e-05,[64],64,2,3,86,0.9371238226480622,1.1368687152862549
0.0,0.0,0.05,5e-05,[64],64,2,3,87,0.9377289725803972,1.1364920139312744
0.0,0.0,0.05,5e-05,[64],64,2,3,88,0.9349912744004428,1.1364870071411133
0.0,0.0,0.05,5e-05,[64],64,2,3,89,0.9361951586510422,1.1361308097839355
0.0,0.0,0.05,5e-05,[64],64,2,3,90,0.9362110675123512,1.135883927345276
0.0,0.0,0.05,5e-05,[64],64,2,4,0,1.0298640578083222,1.1342196464538574
0.0,0.0,0.05,5e-05,[64],64,2,4,1,1.0266087400427195,1.1358522176742554
0.0,0.0,0.05,5e-05,[64],64,2,4,2,1.0139743433545798,1.1379932165145874
0.0,0.0,0.05,5e-05,[64],64,2,4,3,1.0054259383994093,1.1401475667953491
0.0,0.0,0.05,5e-05,[64],64,2,4,4,0.99860354813826,1.1421855688095093
0.0,0.0,0.05,5e-05,[64],64,2,4,5,0.9944214898441154,1.1439766883850098
0.0,0.0,0.05,5e-05,[64],64,2,4,6,0.9903525718148336,1.145219326019287
0.0,0.0,0.05,5e-05,[64],64,2,4,7,0.9875717344899098,1.1457501649856567
0.0,0.0,0.05,5e-05,[64],64,2,4,8,0.9853693167195856,1.145696997642517
0.0,0.0,0.05,5e-05,[64],64,2,4,9,0.9842544057261724,1.145398497581482
0.0,0.0,0.05,5e-05,[64],64,2,4,10,0.982635531478626,1.145107388496399
0.0,0.0,0.05,5e-05,[64],64,2,4,11,0.9805814284206548,1.1445364952087402
0.0,0.0,0.05,5e-05,[64],64,2,4,12,0.9792494907216648,1.1439512968063354
0.0,0.0,0.05,5e-05,[64],64,2,4,13,0.977740225685504,1.1435532569885254
0.0,0.0,0.05,5e-05,[64],64,2,4,14,0.9772584416866876,1.1429178714752195
0.0,0.0,0.05,5e-05,[64],64,2,4,15,0.9768090925786702,1.1421208381652832
0.0,0.0,0.05,5e-05,[64],64,2,4,16,0.9748851755155488,1.141740322113037
0.0,0.0,0.05,5e-05,[64],64,2,4,17,0.9737467829782052,1.141412377357483
0.0,0.0,0.05,5e-05,[64],64,2,4,18,0.9731352644276166,1.1411738395690918
0.0,0.0,0.05,5e-05,[64],64,2,4,19,0.9722902182769668,1.140607476234436
0.0,0.0,0.05,5e-05,[64],64,2,4,20,0.9716693050323946,1.139977216720581
0.0,0.0,0.05,5e-05,[64],64,2,4,21,0.9708658004137032,1.1394333839416504
0.0,0.0,0.05,5e-05,[64],64,2,4,22,0.970069622181914,1.139440417289734
0.0,0.0,0.05,5e-05,[64],64,2,4,23,0.9686562477142052,1.13906991481781
0.0,0.0,0.05,5e-05,[64],64,2,4,24,0.96837442390938,1.1389814615249634
0.0,0.0,0.05,5e-05,[64],64,2,4,25,0.9678469123415896,1.1384685039520264
0.0,0.0,0.05,5e-05,[64],64,2,4,26,0.9670178753999528,1.1385421752929688
0.0,0.0,0.05,5e-05,[64],64,2,5,0,1.0054165809358782,1.1397724151611328
0.0,0.0,0.05,5e-05,[64],64,2,5,1,1.0046461687282302,1.1412830352783203
0.0,0.0,0.05,5e-05,[64],64,2,5,2,0.9990866295112196,1.1425349712371826
0.0,0.0,0.05,5e-05,[64],64,2,5,3,0.9949812732923222,1.1429853439331057
0.0,0.0,0.05,5e-05,[64],64,2,5,4,0.992804200572143,1.1431342363357544
0.0,0.0,0.05,5e-05,[64],64,2,5,5,0.990839925859042,1.143038272857666
0.0,0.0,0.05,5e-05,[64],64,2,5,6,0.9887872281123732,1.142372488975525
0.0,0.0,0.05,5e-05,[64],64,2,5,7,0.986848121080261,1.1419010162353516
0.0,0.0,0.05,5e-05,[64],64,2,5,8,0.9853994241825964,1.14131498336792
0.0,0.0,0.05,5e-05,[64],64,2,5,9,0.9833522327950578,1.140191912651062
0.0,0.0,0.05,5e-05,[64],64,2,5,10,0.9827624244602968,1.139485001564026
0.0,0.0,0.05,5e-05,[64],64,2,5,11,0.9812249414733448,1.1391762495040894
0.0,0.0,0.05,5e-05,[64],64,2,5,12,0.979997479929288,1.1387014389038086
0.0,0.0,0.05,5e-05,[64],64,2,5,13,0.9786394772308736,1.1381232738494873
0.0,0.0,0.05,5e-05,[64],64,2,5,14,0.97795119149466,1.1377440690994265
0.0,0.0,0.05,5e-05,[64],64,2,5,15,0.9770399356698332,1.137805461883545
0.0,0.0,0.05,5e-05,[64],64,2,5,16,0.9757234714151444,1.1378847360610962
0.0,0.0,0.05,5e-05,[64],64,2,5,17,0.974989688678416,1.1375205516815186
0.0,0.0,0.05,5e-05,[64],64,2,5,18,0.9736604545597128,1.137482762336731
0.0,0.0,0.05,5e-05,[64],64,2,5,19,0.973036959976747,1.1367154121398926
0.0,0.0,0.05,5e-05,[64],64,2,5,20,0.971678765051327,1.136010766029358
0.0,0.0,0.05,5e-05,[64],64,2,5,21,0.970419647760326,1.1357148885726929
0.0,0.0,0.05,5e-05,[64],64,2,5,22,0.969190841077032,1.1352366209030151
0.0,0.0,0.05,5e-05,[64],64,2,5,23,0.968814412729476,1.135178565979004
0.0,0.0,0.05,5e-05,[64],64,2,5,24,0.967128929139862,1.1352736949920654
0.0,0.0,0.05,5e-05,[64],64,2,5,25,0.9667931042293916,1.135260820388794
0.0,0.0,0.05,5e-05,[64],64,2,5,26,0.9661047190212414,1.1351126432418823
0.0,0.0,0.05,5e-05,[64],64,2,5,27,0.9647469132147656,1.1349005699157717
0.0,0.0,0.05,5e-05,[64],64,2,5,28,0.9658110060837044,1.1345003843307495
0.0,0.0,0.05,5e-05,[64],64,2,5,29,0.9634359670157102,1.134132742881775
0.0,0.0,0.05,5e-05,[64],64,2,5,30,0.9638026928044024,1.1338988542556765
0.0,0.0,0.05,5e-05,[64],64,2,5,31,0.9628225668268628,1.1341338157653809
0.0,0.0,0.05,5e-05,[64],64,2,5,32,0.961697228936932,1.1338253021240234
0.0,0.0,0.05,5e-05,[64],64,2,5,33,0.961483068489837,1.1327905654907229
0.0,0.0,0.05,5e-05,[64],64,2,5,34,0.961562989667296,1.1326656341552734
0.0,0.0,0.05,5e-05,[64],64,2,5,35,0.9608405534593154,1.132689118385315
0.0,0.0,0.05,5e-05,[64],64,2,5,36,0.9595189258443912,1.132453680038452
0.0,0.0,0.05,5e-05,[64],64,2,5,37,0.9588549193285398,1.132721781730652
0.0,0.0,0.05,5e-05,[64],64,2,5,38,0.9589046539680116,1.132543444633484
0.0,0.0,0.05,5e-05,[64],64,2,5,39,0.9585631863758922,1.1327935457229614
0.0,0.0,0.05,5e-05,[64],64,2,5,40,0.958970601576296,1.1324031352996826
0.0,0.0,0.05,5e-05,[64],64,2,5,41,0.9577780047552334,1.132073998451233
0.0,0.0,0.05,5e-05,[64],64,2,5,42,0.9569064737882572,1.1321717500686646
0.0,0.0,0.05,5e-05,[64],64,2,5,43,0.9554628772877498,1.1321840286254885
0.0,0.0,0.05,5e-05,[64],64,2,5,44,0.9563257225827946,1.1324256658554075
0.0,0.0,0.05,5e-05,[64],64,2,5,45,0.9539534003126604,1.1328152418136597
0.0,0.0,0.05,5e-05,[64],64,2,5,46,0.9545458400492026,1.1327731609344482
0.0,0.0,0.05,5e-05,[64],64,2,5,47,0.953836902162653,1.1330063343048096
0.0,0.0,0.05,5e-05,[64],64,2,5,48,0.953789660623622,1.133276343345642
0.0,0.0,0.05,5e-05,[64],64,2,5,49,0.9529075840213058,1.133447527885437
0.0,0.0,0.05,5e-05,[64],64,2,5,50,0.9528544837467028,1.1331530809402466
0.0,0.0,0.05,5e-05,[64],64,2,5,51,0.9529088885780144,1.1334755420684814
0.0,0.0,0.05,5e-05,[64],64,2,5,52,0.9509620493162328,1.1337273120880127
0.0,0.0,0.05,5e-05,[64],64,2,5,53,0.9514645077060666,1.1336742639541626
0.0,0.0,0.05,5e-05,[64],64,2,5,54,0.950306600802568,1.1335557699203491
0.0,0.0,0.05,5e-05,[64],64,2,5,55,0.9503970424263214,1.1335082054138184
0.0,0.0,0.05,5e-05,[64],64,2,5,56,0.949876948506453,1.1332539319992063
0.0,0.0,0.05,5e-05,[64],64,2,5,57,0.9489883754222298,1.133180022239685
0.0,0.0,0.05,5e-05,[64],64,2,5,58,0.9488046372090336,1.1334161758422852
0.0,0.0,0.05,5e-05,[64],64,2,5,59,0.9495360991029193,1.1334314346313477
0.0,0.0,0.05,5e-05,[64],64,2,5,60,0.9482687886042714,1.1323782205581665
0.0,0.0,0.05,5e-05,[64],64,2,5,61,0.9479844111868044,1.1320842504501345
0.0,0.0,0.05,5e-05,[64],64,2,5,62,0.9477597150270858,1.133095145225525
0.0,0.0,0.05,5e-05,[64],64,2,5,63,0.9477206738369424,1.1344035863876345
0.0,0.0,0.05,5e-05,[64],64,2,5,64,0.94685172342001,1.135043025016785
0.0,0.0,0.05,5e-05,[64],64,2,5,65,0.9457422544017118,1.135168194770813
0.0,0.0,0.05,5e-05,[64],64,2,5,66,0.9456802822663584,1.135387897491455
0.0,0.0,0.1,5e-05,[64],64,2,1,0,1.0052404523591976,1.1731191873550415
0.0,0.0,0.1,5e-05,[64],64,2,1,1,1.0055453459223649,1.1671531200408936
0.0,0.0,0.1,5e-05,[64],64,2,1,2,1.0012142086870808,1.1630682945251465
0.0,0.0,0.1,5e-05,[64],64,2,1,3,0.99800454744361,1.1591964960098269
0.0,0.0,0.1,5e-05,[64],64,2,1,4,0.995880123631248,1.156758189201355
0.0,0.0,0.1,5e-05,[64],64,2,1,5,0.992689766105609,1.1546448469161987
0.0,0.0,0.1,5e-05,[64],64,2,1,6,0.990113649090838,1.1531375646591189
0.0,0.0,0.1,5e-05,[64],64,2,1,7,0.9882061772672516,1.1521406173706057
0.0,0.0,0.1,5e-05,[64],64,2,1,8,0.9863324985323338,1.1507922410964966
0.0,0.0,0.1,5e-05,[64],64,2,1,9,0.9852996861399664,1.1496776342391968
0.0,0.0,0.1,5e-05,[64],64,2,1,10,0.983045328140564,1.1491578817367554
0.0,0.0,0.1,5e-05,[64],64,2,1,11,0.9820819477034152,1.148249268531799
0.0,0.0,0.1,5e-05,[64],64,2,1,12,0.981907151026146,1.1472374200820925
0.0,0.0,0.1,5e-05,[64],64,2,1,13,0.9803426262315204,1.1460859775543213
0.0,0.0,0.1,5e-05,[64],64,2,1,14,0.9792993669303136,1.1454373598098757
0.0,0.0,0.1,5e-05,[64],64,2,1,15,0.9782225367819536,1.1450834274291992
0.0,0.0,0.1,5e-05,[64],64,2,1,16,0.9768450008669248,1.14445698261261
0.0,0.0,0.1,5e-05,[64],64,2,1,17,0.9759160100735048,1.143808126449585
0.0,0.0,0.1,5e-05,[64],64,2,1,18,0.9751968894245524,1.1435009241104126
0.0,0.0,0.1,5e-05,[64],64,2,1,19,0.9735176992055268,1.1433085203170776
0.0,0.0,0.1,5e-05,[64],64,2,1,20,0.974591294936074,1.1427485942840576
