l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.0001,0.0,5e-05,[64],64,2,1,39,1.035347357806751,1.138254165649414,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,40,1.0345119214503595,1.1382856369018555,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,41,1.0337602463421105,1.138048768043518,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,42,1.0329330348576875,1.1383349895477295,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,43,1.0321714285580224,1.1383744478225708,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,44,1.031401137414511,1.138351559638977,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,45,1.030661102937147,1.1382856369018555,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,46,1.029914781130561,1.1381064653396606,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,47,1.0292055007728023,1.137731909751892,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,48,1.0284627416458694,1.1379263401031494,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,49,1.0277111416565432,1.138227105140686,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,50,1.0269953544523038,1.1383780241012573,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,51,1.0262729493936746,1.1385613679885864,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,52,1.0256181526322679,1.1383798122406006,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,53,1.024898771182597,1.1381183862686157,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,54,1.0241940297087633,1.1384528875350952,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,55,1.0235103810616473,1.1383450031280518,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,56,1.0228166867645863,1.1389347314834595,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,57,1.0221025118102793,1.1390222311019897,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,58,1.0214565766626655,1.1386679410934448,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,59,1.0207752454649914,1.1383053064346313,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,60,1.0200701488443655,1.1382486820220947,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,61,1.019316391752121,1.1386202573776245,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,62,1.0186785268597927,1.138636827468872,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,63,1.0180106630138022,1.1390812397003174,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,64,1.0172989187674575,1.1396511793136597,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,65,1.0166430763109744,1.1392924785614014,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,66,1.0159626512037163,1.139096975326538,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,67,1.015380552684697,1.1394115686416626,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,68,1.014645231876026,1.1397613286972046,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,69,1.0140595831415442,1.1395114660263062,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,70,1.0134499941389452,1.1392805576324463,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,71,1.0127707628347928,1.1398231983184814,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,72,1.012095457483764,1.1398462057113647,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,1,1.1037308859006905,1.1327452659606934,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,2,1.096392575451439,1.1345303058624268,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,3,1.0908602018209588,1.1363197565078735,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,4,1.0863706502261878,1.137916922569275,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,5,1.082787112418386,1.139032006263733,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,6,1.0798616932044394,1.1398260593414307,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,7,1.0773415174431102,1.1404768228530884,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,8,1.0750720649015928,1.140684962272644,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,9,1.0729708457666378,1.1404435634613037,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,10,1.070990465605457,1.1403323411941528,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,11,1.0690728250698949,1.1399601697921753,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,12,1.0672301730137914,1.1396639347076416,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,13,1.065432949993236,1.1391196250915527,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,14,1.0637563317398246,1.1389111280441284,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,15,1.0620211589203203,1.1385090351104736,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,16,1.060404474355517,1.1380372047424316,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,17,1.0588784514753053,1.1377956867218018,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,18,1.0573995889515841,1.1374735832214355,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,19,1.0559632231281877,1.1370456218719482,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,20,1.0545459847771828,1.1367329359054565,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,21,1.053187161708672,1.1363133192062378,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,22,1.0519324384677609,1.135730504989624,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,23,1.0507063165937645,1.1354151964187622,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,24,1.0495059164389715,1.1353328227996826,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,25,1.0483683376899577,1.1352534294128418,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,2,26,1.04722602194441,1.1352888345718384,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,1,1.104575394865691,1.1750478744506836,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,2,1.0981943381013548,1.1700587272644043,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,3,1.092894656239012,1.1661598682403564,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,4,1.0883907135262596,1.162612795829773,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,5,1.084443951965297,1.1593657732009888,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,6,1.0810629968716174,1.1565165519714355,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,7,1.0780717809023352,1.1541748046875,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,8,1.0754859206428597,1.1518058776855469,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,9,1.0729984101325758,1.1499958038330078,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,10,1.0707821544655254,1.1485345363616943,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,11,1.0687499290873046,1.1470180749893188,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,12,1.0668500588355434,1.1457754373550415,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,13,1.065182834621277,1.144580364227295,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,14,1.0635374190505291,1.1433920860290527,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,15,1.061958054460426,1.142594337463379,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,16,1.0604092076232836,1.1419850587844849,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,17,1.0589525295618023,1.1413997411727905,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,18,1.0575822442567353,1.1407383680343628,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,19,1.0562338413980743,1.140129804611206,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,20,1.0549561970027483,1.1396783590316772,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,21,1.053727351497998,1.139217495918274,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,22,1.0524701692861498,1.139009952545166,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,23,1.0512705178013617,1.1388295888900757,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,24,1.0501187232341045,1.1388143301010132,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,25,1.0490450237258961,1.1386463642120361,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,26,1.0479338505354499,1.1385284662246704,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,27,1.0468359026749043,1.1383023262023926,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,28,1.0457838526319108,1.1382418870925903,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,29,1.0447830741861521,1.1379344463348389,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,30,1.0438216547817107,1.1378815174102783,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,31,1.0428710519490263,1.1375728845596313,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,32,1.0418647778536148,1.1373540163040161,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,33,1.04095514503429,1.1371667385101318,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,34,1.0400168532317633,1.1371687650680542,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,35,1.0390930108326486,1.1370716094970703,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,36,1.0381916160965083,1.1370389461517334,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,37,1.0372922690257191,1.1370409727096558,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,38,1.0364853992089853,1.1372511386871338,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,39,1.0355763798529158,1.1373828649520874,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,40,1.0347205188184676,1.1373238563537598,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,41,1.0338818648857027,1.1372246742248535,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,42,1.0330579685232186,1.137318730354309,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,43,1.0322436441380465,1.1373225450515747,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,44,1.0314472728893123,1.1370800733566284,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,45,1.0307086220166133,1.1366862058639526,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,46,1.0298817585552251,1.1369171142578125,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,47,1.0290513175324927,1.1369295120239258,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,48,1.0282765675034828,1.1367859840393066,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,49,1.0275037109125476,1.136445164680481,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,50,1.0267255134873192,1.1365448236465454,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,51,1.0259511122379057,1.137092113494873,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,52,1.0252010264491016,1.1373451948165894,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,53,1.0244160446433148,1.1377110481262207,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,54,1.0236526448289056,1.1377285718917847,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,55,1.02290741656196,1.137771487236023,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,56,1.0221453682365,1.1375318765640259,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,57,1.0214091988615137,1.1373662948608398,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,58,1.0207247222882234,1.1370532512664795,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,59,1.019971782488968,1.1365054845809937,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,60,1.01931765964103,1.136615514755249,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,61,1.0185347002463825,1.136656641960144,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,62,1.0178148220743848,1.1366651058197021,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,63,1.0170819173669539,1.1364973783493042,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,64,1.016409252923996,1.1359175443649292,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,65,1.0157336083282702,1.1355304718017578,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,66,1.0150035596196485,1.1357719898223877,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,67,1.0143729360137748,1.1361496448516846,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,68,1.013675701519333,1.1362104415893555,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,69,1.012982534801498,1.136743426322937,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,70,1.0123163527232648,1.1369167566299438,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,71,1.011587451548294,1.1362971067428589,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,72,1.0110462813824832,1.135588526725769,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,73,1.0103834183981366,1.1358039379119873,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,74,1.0097461870449618,1.1361384391784668,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,75,1.009095227990779,1.136510968208313,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,76,1.0084539344334855,1.1361409425735474,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,77,1.0078054489458355,1.1358026266098022,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,78,1.0073827907630994,1.1357749700546265,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,79,1.0065984091123978,1.1361113786697388,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,80,1.0060286463675463,1.136364221572876,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,81,1.0053578310672615,1.1356666088104248,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,82,1.0046781732372874,1.1358917951583862,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,83,1.0041068520362477,1.135730504989624,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,84,1.0034797115216703,1.1354259252548218,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,85,1.0029460848170895,1.1356562376022339,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,86,1.0024328038395636,1.1369338035583496,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,87,1.0017218783055555,1.1362770795822144,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,88,1.001073712152003,1.1362272500991821,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,89,1.0005128308123377,1.1357332468032837,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,90,0.9999092422750187,1.135395884513855,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,91,0.9993151623434532,1.1348146200180054,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,92,0.9987109871388232,1.13494873046875,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,93,0.9981191240435635,1.1348090171813965,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,94,0.997574511895081,1.1339598894119263,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,95,0.997063994097718,1.1348093748092651,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,96,0.9964362103644506,1.1348140239715576,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,97,0.9960252367265415,1.1348881721496582,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,98,0.9953180433864552,1.1346632242202759,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,99,0.9947782111169179,1.134511113166809,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,100,0.994265255390881,1.1338711977005005,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,101,0.9936509515720318,1.1334494352340698,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,102,0.9930829538500744,1.1336216926574707,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,103,0.9925464229905946,1.1333245038986206,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,104,0.9920281329595808,1.134020447731018,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,105,0.9914346148321106,1.1348426342010498,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,106,0.9909390991571595,1.1348787546157837,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,107,0.990350242722928,1.134667158126831,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,108,0.9899108447423569,1.1338196992874146,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,109,0.9893146696282954,1.1337724924087524,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,110,0.9886748574930224,1.1331517696380615,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,111,0.988210577182282,1.1328409910202026,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,112,0.9877265819991189,1.134108304977417,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,113,0.987136032841294,1.134261965751648,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,114,0.9867630473315145,1.133366346359253,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,115,0.9863103432358559,1.133129596710205,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,116,0.9857503110331054,1.1333686113357544,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,117,0.9851046070372663,1.1332696676254272,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,118,0.9846068015973004,1.1330829858779907,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,119,0.9841006155099994,1.131995439529419,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,120,0.983605426257936,1.132043480873108,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,121,0.9831709110200578,1.1323692798614502,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,122,0.9825795600406074,1.1318992376327515,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,123,0.9820408884905067,1.1326873302459717,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,124,0.9815040164933371,1.132721185684204,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,125,0.9810816637230143,1.1326689720153809,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,126,0.9806297027312298,1.1327519416809082,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,127,0.9800911169427734,1.132986068725586,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,128,0.9796893588384213,1.1324810981750488,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,129,0.9791561422775639,1.1330851316452026,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,130,0.9786950271465483,1.1325668096542358,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,131,0.9781599413591723,1.1319886445999146,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,132,0.9777056651320007,1.131134271621704,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,133,0.9773353189599504,1.1302024126052856,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,134,0.9770925085209728,1.1307481527328491,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,135,0.9765702452215461,1.1326673030853271,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,136,0.975926006162317,1.1322221755981445,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,137,0.9753944778063466,1.1317145824432373,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,138,0.9748592763588443,1.1303293704986572,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,139,0.9742979670628837,1.1296720504760742,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,140,0.9740477511826898,1.1305158138275146,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,141,0.9733676446275372,1.1303688287734985,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,142,0.9728726913845,1.1311261653900146,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,143,0.9723731283028823,1.1311081647872925,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,144,0.9721593956404255,1.1310511827468872,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,145,0.9714834529213427,1.1303644180297852,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,146,0.9711497679290376,1.1291958093643188,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,147,0.9706164633209573,1.1292877197265625,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,148,0.9700722890944008,1.1290638446807861,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,149,0.9697859906323137,1.1291759014129639,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,150,0.9692508962016999,1.1282761096954346,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,151,0.9687579268439764,1.1280461549758911,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,152,0.9683812031068566,1.1284412145614624,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,153,0.9678863900962987,1.1282691955566406,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,154,0.9673871913912049,1.1275725364685059,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,155,0.9668609289349768,1.1265674829483032,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,156,0.966416426205431,1.1263048648834229,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,157,0.9659682810711849,1.1258066892623901,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,158,0.9655787170081135,1.1274843215942383,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,159,0.9649732657576977,1.1282645463943481,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,160,0.9645741998677266,1.1294399499893188,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,161,0.9640937778575335,1.1284259557724,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,162,0.9636024717906199,1.126624345779419,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,163,0.9630328540258295,1.125049352645874,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,164,0.9627481433637066,1.123352289199829,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,165,0.9620896660484654,1.1252727508544922,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,166,0.9617462294066302,1.1258405447006226,ReLU
