l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,crit_name
0.0001,0.001,0.0,5e-05,[64],64,2,1,23,1.0836485637696227,1.1391417980194092,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,23,0.703105868169433,0.6835511922836304,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,23,0.3030676186666473,0.2440590113401413,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,24,1.0822422848692297,1.1388357877731323,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,24,0.7019026901768938,0.6835146546363831,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,24,0.3016128465471667,0.2440315335988998,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,25,1.0808948210495537,1.1386555433273315,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,25,0.7007177214454529,0.6834231019020081,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,25,0.3001748732977118,0.2440121471881866,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,26,1.0795892658467223,1.1387832164764404,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,26,0.6995545252952978,0.6834153532981873,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,26,0.2987572252972915,0.2439897656440735,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,27,1.078238306303081,1.139155626296997,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,27,0.6983973551396037,0.6834092736244202,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,27,0.2973568550718838,0.2439711391925811,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,28,1.076923338964028,1.1389859914779663,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,28,0.697260696165867,0.6833857297897339,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,28,0.2959712950836063,0.2439226955175399,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,29,1.075715741152217,1.1393343210220337,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,29,0.6961574966149477,0.6834657192230225,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,29,0.2946132394219172,0.2439390867948532,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,30,1.0744903267696664,1.1391979455947876,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,30,0.6950532797956361,0.6834590435028076,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,30,0.2932651029372577,0.2439262568950653,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,31,1.0732759250036537,1.1386706829071045,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,31,0.6939724127053165,0.6833797097206116,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,31,0.2919377489691209,0.2438990175724029,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,32,1.0720524254813104,1.1382687091827393,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,32,0.6928920242736245,0.6833113431930542,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,32,0.2906249543966692,0.2438557893037796,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,33,1.0708954661424177,1.1382062435150146,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,33,0.6918414337632306,0.6833089590072632,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,33,0.2893340645113048,0.2438388168811798,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,34,1.0697441247999724,1.1380248069763184,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,34,0.6908029892476971,0.6833377480506897,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,34,0.2880603011808492,0.2438395470380783,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,35,1.0686453954766155,1.138094186782837,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,35,0.6897618027404895,0.6833299994468689,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,35,0.2867992955196228,0.2438342124223709,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,36,1.0675493692074491,1.1382802724838257,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,36,0.6887308856855472,0.683297336101532,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,36,0.2855554484940539,0.2438219487667083,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,37,1.066478464550083,1.1386061906814575,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,37,0.6877153482438024,0.6833624839782715,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,37,0.2843255945175273,0.2438397705554962,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,38,1.065372489645673,1.1388216018676758,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,38,0.6867100672990029,0.6834136843681335,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,38,0.2831116622503444,0.2438691556453704,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,39,1.0642508650101972,1.138520121574402,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,39,0.685730030832537,0.6833188533782959,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,39,0.281915054434519,0.2438530772924423,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,40,1.0632582028221569,1.1382038593292236,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,40,0.6847629716884537,0.6832443475723267,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,40,0.2807409678668054,0.2438089847564697,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,41,1.0622254799790092,1.13856303691864,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,41,0.6838022437875345,0.6832796931266785,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,41,0.2795773572322352,0.2437969595193863,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,42,1.0611857716196271,1.138828992843628,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,42,0.6828350392374267,0.683307409286499,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,42,0.278426372063344,0.2437996566295623,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,43,1.0600815645736277,1.1389508247375488,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,43,0.6819014474775393,0.6833805441856384,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,43,0.2772915540014959,0.2437989711761474,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,44,1.0590532048473784,1.138877272605896,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,44,0.6809651749327528,0.6833263039588928,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,44,0.2761685767549441,0.2437803745269775,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,45,1.058073154799363,1.1390992403030396,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,45,0.6800606491146035,0.6833363771438599,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,45,0.2750699915176029,0.2437867820262909,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,46,1.0571316321027562,1.139540195465088,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,46,0.6791569888345407,0.6834800243377686,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,46,0.2739850425621035,0.2438202649354934,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,47,1.0561687477632942,1.1394590139389038,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,47,0.6782585699899474,0.6834689378738403,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,47,0.2729111779510477,0.2438277006149292,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,48,1.0552021610187228,1.1396270990371704,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,48,0.6773599063484533,0.6834707260131836,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,48,0.2718511814634144,0.2438225746154785,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,49,1.0542661370520547,1.1391630172729492,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,49,0.6764883487142755,0.6833105683326721,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,49,0.2708081601619758,0.243776187300682,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,50,1.053293878460073,1.1388705968856812,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,50,0.6756161656723904,0.6833422780036926,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,50,0.2697763769911949,0.243761271238327,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,51,1.0524498648377871,1.139156937599182,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,51,0.6747677055572733,0.6834426522254944,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,51,0.2687662622656257,0.2437750548124313,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,52,1.0514629052221347,1.1396368741989136,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,52,0.6739074411285657,0.683465301990509,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,52,0.2677607829165596,0.2437781989574432,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,53,1.0505939399123856,1.1399333477020264,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,53,0.6730705632985057,0.6834353804588318,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,53,0.2667767515084205,0.2437636107206344,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,54,1.049765551447223,1.1406630277633667,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,54,0.6722604694348908,0.6835639476776123,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,54,0.2658047213375986,0.2437905371189117,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,55,1.0488396962831277,1.1408106088638306,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,55,0.6714167759636619,0.68350750207901,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,55,0.264841465385007,0.2437717765569687,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,56,1.0479925766629774,1.1404571533203125,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,56,0.6705996334586143,0.6833698153495789,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,56,0.2638977745390489,0.2437590956687927,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,57,1.047069160776969,1.140813231468201,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,57,0.6697970662592939,0.683402419090271,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,57,0.2629650919339691,0.2437662929296493,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,58,1.0462376218707252,1.1405540704727173,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,58,0.6690074695621769,0.6834100484848022,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,58,0.2620475314298676,0.2437696307897567,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,59,1.045327420865805,1.1404049396514893,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,59,0.6682413111594241,0.6833630204200745,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,59,0.2611447550337116,0.2437640130519867,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,60,0.6674693786177024,0.6833221912384033,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,60,0.2602565512579665,0.2437504380941391,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,61,0.6666768568680607,0.683383584022522,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,61,0.259369237336765,0.2437466979026794,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,62,0.665914527572208,0.6835027933120728,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,62,0.258501536395371,0.2437414675951004,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,63,0.6651679524717095,0.6835498809814453,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,63,0.2576467260109997,0.2437443137168884,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,64,0.6644295094738051,0.6834537386894226,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,64,0.2568062193593783,0.2437173724174499,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,65,0.6636755188615578,0.6834126114845276,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,65,0.2559697272353914,0.24370077252388,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,66,0.255150087031726,0.2437139004468917,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,67,0.2543473702331075,0.2437204122543335,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,68,0.2535473458105931,0.2436892837285995,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,69,0.2527647330041364,0.243699163198471,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,70,0.2519912387093831,0.2436978667974472,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,71,0.2512313280363775,0.2437443286180496,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,72,0.2504794463495016,0.2437360286712646,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,73,0.2497382824558286,0.243725448846817,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,74,0.2490059569196311,0.2437426596879959,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,75,0.2482870953079414,0.2437388300895691,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,76,0.2475807605733115,0.2437620162963867,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,77,0.2468787231255949,0.2437642216682434,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,78,0.2461970287454449,0.2437760531902313,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,79,0.2455211341558292,0.2437991499900818,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,80,0.2448598453394333,0.2438378483057022,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,81,0.24420195140658,0.2438409924507141,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,82,0.2435586112659297,0.2438127100467682,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,83,0.2429211196532323,0.2438470274209976,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,84,0.2422959078247841,0.2438657283782959,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,85,0.2416848169908864,0.2438616007566452,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,86,0.2410807594351379,0.2438665628433227,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,87,0.2404838598852764,0.2438844889402389,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,88,0.2399011327050176,0.243886724114418,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,89,0.2393290181821455,0.2439203113317489,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,90,0.2387635045669253,0.2439500242471695,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,91,0.2382095028244938,0.2439430952072143,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,92,0.2376602685945656,0.2439587861299514,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,93,0.2371252478980969,0.2439936846494674,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,0,1.1528717007199236,1.1763136386871338,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,0,0.7484699010432573,0.6912303566932678,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,0,0.34610422725219864,0.2481241077184677,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,1,1.1497966497059693,1.1683639287948608,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,1,0.7462725729176987,0.688475489616394,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,1,0.3448851198821839,0.2470666319131851,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,2,1.1423576100852113,1.1623351573944092,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,2,0.7413390540338536,0.6867480278015137,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,2,0.3420302173458179,0.2462877482175827,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,3,1.136195663410722,1.1568628549575806,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,3,0.737443107124494,0.6855841875076294,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,3,0.3394683279665892,0.2457159906625747,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,4,1.1308681422565934,1.152346968650818,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,4,0.7342549180009232,0.685045063495636,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,4,0.3370886600092886,0.2453456073999405,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,5,1.126370613872075,1.1486895084381104,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,5,0.7316090103286206,0.6847748160362244,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,5,0.3348667782111656,0.2450687438249588,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,6,1.1224968526392682,1.1461896896362305,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,6,0.7293458320036534,0.6846551895141602,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,6,0.3327604395750824,0.2449002563953399,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,7,1.1192149574929997,1.1439372301101685,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,7,0.7273740412340123,0.6846373081207275,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,7,0.3307561691241379,0.2447947412729263,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,8,1.1162329010351706,1.1424514055252075,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,8,0.7255741328621689,0.6845973134040833,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,8,0.3288279715611049,0.2447280436754226,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,9,1.1136054029204312,1.1415235996246338,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,9,0.7238975209727745,0.6845769286155701,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,9,0.3269582582691161,0.244699090719223,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,10,1.1112329248065858,1.1409753561019895,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,10,0.7222809105207945,0.6845836639404297,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,10,0.325129498873821,0.2447006702423095,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,11,1.109073729471335,1.140678644180298,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,11,0.7207499449356267,0.6845547556877136,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,11,0.3233533841879036,0.2446878552436828,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,12,1.1070713552327884,1.140652418136597,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,12,0.7192668040505518,0.6844697594642639,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,12,0.3216074961901811,0.2446710169315338,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,13,1.1052431162031602,1.1402642726898191,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,13,0.7178440371203978,0.6843575835227966,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,13,0.3199020040289236,0.2446412295103073,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,14,1.1034481998812449,1.1395617723464966,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,14,0.7164572204088504,0.6842252016067505,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,14,0.3182218147395105,0.2446007132530212,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,15,1.101721890977006,1.1392346620559692,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,15,0.715089931489245,0.6841930150985718,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,15,0.31656798823036,0.2446232289075851,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,16,1.100071551141693,1.138838529586792,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,16,0.713762447710422,0.6841408610343933,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,16,0.3149395006823065,0.2445989549160003,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,17,1.098484290642394,1.1386339664459229,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,2,17,0.7124541508242631,0.6840964555740356,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,2,17,0.313338255475214,0.2445818781852722,Huber
